id,price
1761,1645520.9011983236
1762,2237384.9104449223
1763,1725025.4307751218
1764,2658727.146063894
1765,1679224.6021726995
1766,4586680.263555124
1767,3792478.8920456553
1768,2844263.4611677327
1769,3131915.504471559
1770,5383277.926336998
1771,5489414.065573483
1772,3648272.9852748928
1773,2029636.1774450506
1774,3357675.760349092
1775,3355427.7554939147
1776,5735258.47870634
1777,5892834.550229763
1778,5221692.910759899
1779,2449194.8189836363
1780,5870865.884302976
1781,2519983.2653050185
1782,4582395.750966702
1783,3419447.949630132
1784,2655069.410647056
1785,4316217.842613785
1786,4310918.959334417
1787,2124999.745381687
1788,2175721.599787939
1789,2678802.4554266236
1790,2791330.4134260714
1791,5612258.1590684345
1792,4706041.009202897
1793,4341933.586100557
1794,2383241.4754697545
1795,2037441.2088462329
1796,2306911.1131478273
1797,2097407.032514367
1798,3302654.658050235
1799,2496674.7362787332
1800,3860171.569665094
1801,6773729.266926717
1802,3163105.8291856786
1803,5368278.000823403
1804,3259519.30953665
1805,5707139.461589217
1806,4630935.930371865
1807,2776022.8766533216
1808,1792357.8448068171
1809,5136410.785723592
1810,3566983.143872139
1811,2236035.844194886
1812,3932296.2646006155
1813,4477783.591493663
1814,2424726.4846205045
1815,3049932.557825154
1816,4807581.763357207
1817,2229071.4723957977
1818,3249557.037615081
1819,3367744.2398933107
1820,2262056.858907285
1821,3026813.501909333
1822,2618114.288535183
1823,2361036.296409675
1824,3760347.887714273
1825,2173333.708661695
1826,2177722.317874679
1827,3404268.773767043
1828,2117459.1623803107
1829,4471455.586355776
1830,1770019.1823865266
1831,2345435.8581604613
1832,2789791.7916583666
1833,4228732.822254262
1834,6758395.117472379
1835,6209788.413038971
1836,2057318.7959276144
1837,3380738.605133571
1838,6240255.005454922
1839,3105587.902112801
1840,2921352.4937244244
1841,3648561.08659012
1842,3979461.8794949614
1843,3509235.095304491
1844,3075290.967763675
1845,3641845.9997156584
1846,2365776.7272690968
1847,4378294.872422948
1848,2291109.2681228705
1849,4541498.035429351
1850,2849337.513067782
1851,3677249.9956495585
1852,3487752.9635232
1853,3329671.803665447
1854,5329330.87891818
1855,3530306.3945360356
1856,3569565.091137045
1857,4340017.461019995
1858,3450013.60824678
1859,4111185.047133765
1860,1975897.8004353934
1861,2213909.8856565426
1862,2386835.8375758454
1863,3390793.89716746
1864,4492416.266220033
1865,2791888.6278411807
1866,2118275.6911232322
1867,4655664.788543267
1868,1659319.8845471432
1869,1770696.7264818896
1870,2062718.5717595778
1871,3192465.194977479
1872,4035781.96640612
1873,2522230.170660068
1874,4539925.252045528
1875,2646865.305746768
1876,2606958.6847998016
1877,1976046.3936443776
1878,5646367.379851093
1879,1820133.08691269
1880,1804638.938216395
1881,2310457.357204653
1882,3876043.5721093905
1883,3072828.322033961
1884,4898049.764913447
1885,2358100.2965497253
1886,1995028.0576238767
1887,3240472.268647608
1888,2114989.4818468005
1889,4125819.5852901936
1890,2448904.172369154
1891,2945453.4487796547
1892,1957180.9482320352
1893,2464814.6526075625
1894,2110576.0244797957
1895,4481922.534039601
1896,3372727.170094006
1897,3199100.6170404283
1898,3130258.536485975
1899,5965017.897176374
1900,2961578.9561655615
1901,5411966.995652908
1902,4918382.17812213
1903,4671439.53291812
1904,6468525.351923093
1905,3420003.888026283
1906,2782504.098725802
1907,4078690.919055975
1908,2843779.694032345
1909,2141794.0776753034
1910,2826334.870568403
1911,5825426.035344678
1912,5372429.682349847
1913,4792385.698886508
1914,5721733.136236028
1915,2749782.314803529
1916,2115052.5738215754
1917,2335295.8365969853
1918,3991809.5156698325
1919,3170525.8428065986
1920,5817807.685996275
1921,2304388.6125339125
1922,3572104.398362071
1923,4858856.929656682
1924,2352879.93752818
1925,1714869.9074673199
1926,2549625.7210191833
1927,2090230.6207144966
1928,5170554.828856951
1929,4208929.255595063
1930,4262780.509613206
1931,2142414.0812492096
1932,4621971.182858074
1933,6171248.698703688
1934,2366442.3158045146
1935,4016946.99726179
1936,1889702.2043595053
1937,3300850.8971438003
1938,4886494.472446914
1939,3719299.667626455
1940,2063459.2125107925
1941,4125527.4593887567
1942,2425009.325344524
1943,3501717.199758732
1944,2838533.668851738
1945,4426504.262161387
1946,4886109.798983306
1947,2821406.287584962
1948,1871592.399494494
1949,2209469.606561201
1950,3121856.7110601002
1951,3409095.2104537115
1952,2670251.9378437316
1953,4397605.370113083
1954,2750209.1313215033
1955,4611366.238396377
1956,4650745.09627527
1957,5578680.628455456
1958,1977383.8644102025
1959,3115624.483663598
1960,1876502.7580360274
1961,2299048.9781186017
1962,3782541.1684055696
1963,4281786.984092169
1964,4155540.25982242
1965,3272426.612342321
1966,5338270.062201171
1967,2198647.456116115
1968,1751712.0453873745
1969,4397669.450302656
1970,4066416.467963131
1971,4147861.2401087834
1972,2901254.234155476
1973,3512384.41329883
1974,2149389.5373031115
1975,5142683.6205159025
1976,2858476.1010147445
1977,4252920.463990472
1978,1895671.6936442144
1979,1752654.905824272
1980,2702934.6476225783
1981,2593144.4363554283
1982,2823810.8645942546
1983,3200904.2525843834
1984,2440509.2264167857
1985,4673225.391932266
1986,3986921.8192633125
1987,1877237.528323136
1988,5087093.306744128
1989,1988418.346023074
1990,4258885.791061275
1991,1965543.6544675413
1992,3199297.9162715655
1993,3125497.7270459034
1994,2270726.7457432505
1995,3589014.350327339
1996,4209998.307289298
1997,1821841.8239401216
1998,3295970.053061709
1999,4025884.4128043354
2000,2793499.905954448
2001,5169852.197781803
2002,2982062.7977285236
2003,5976322.1906059105
2004,2682473.4148434917
2005,4408937.670647688
2006,1782387.518553067
2007,3829149.7222197624
2008,2706666.315142287
2009,2632121.1493264455
2010,6727418.140039445
2011,3439164.542357841
2012,1922943.1655151125
2013,3730544.3786729607
2014,1875940.9268709135
2015,3615325.1134785167
2016,2536578.0791132264
2017,2234944.7066079723
2018,2244320.8239623965
2019,2594231.6945292447
2020,6198786.758197636
2021,3855191.4900180916
2022,1750134.880539014
2023,2156967.438898928
2024,2234588.8410943323
2025,4484679.606055735
2026,2590064.7731578937
2027,4042089.0127451005
2028,2292266.541095851
2029,3331038.8059230065
2030,5051209.552539925
2031,4482759.28538764
2032,4621744.5354517335
2033,2681816.370824642
2034,2599496.429879708
2035,3888852.650495095
2036,5425799.48982575
2037,1562438.012333595
2038,2549984.661701188
2039,3795737.21468886
2040,1645052.0739336754
2041,2067951.7903939467
2042,2417814.8110975274
2043,2672672.2283442058
2044,2401084.742690938
2045,2461930.0157057433
2046,2121231.66544798
2047,1930869.9110405599
2048,2663638.0371062295
2049,2844854.8583679893
2050,2822432.6416002642
2051,3996693.055082287
2052,4144231.088327729
2053,4753351.674276495
2054,2099192.4229781497
2055,1604339.331677349
2056,4396363.359712813
2057,3761382.4079152234
2058,1565760.7604345721
2059,1951141.0022519063
2060,2588215.0465025934
2061,4826766.910128919
2062,5397391.583749985
2063,4846374.304714597
2064,2414626.3967108233
2065,2049190.2456460395
2066,1885349.2915008776
2067,2110345.92921148
2068,4861631.97834466
2069,1724820.1846078106
2070,1978987.7589642326
2071,2511954.4274305576
2072,4911797.693875519
2073,1831791.1415940444
2074,3830370.6622710787
2075,1678953.422481321
2076,3374891.3151543485
2077,1807198.2330670035
2078,5127032.210702128
2079,2319484.844627088
2080,4057003.4636289547
2081,3745007.0147225563
2082,2758673.5678287772
2083,2679208.180236737
2084,6735653.237745479
2085,3479260.46475155
2086,3595091.2538439864
2087,3063690.3768536267
2088,2656899.648082077
2089,4101805.6630727956
2090,2950116.723071304
2091,3344851.1464856286
2092,3020557.7805943917
2093,2687862.1641692664
2094,5097501.902004714
2095,3084080.226385801
2096,4348773.713162246
2097,2823212.414407945
2098,4252624.490716646
2099,3381216.536261088
2100,2207036.494168145
2101,4997213.633064538
2102,3169974.540025312
2103,2530016.881075895
2104,2899986.5307851234
2105,3472536.395330733
2106,4104638.52140015
2107,2836774.8145931205
2108,6627824.454920932
2109,2448683.9187805033
2110,2825884.0890237163
2111,4488909.503128543
2112,3083481.108842835
2113,4891992.104712758
2114,5659248.358801987
2115,2884170.1226007543
2116,2393875.7387665045
2117,1937122.8418736896
2118,5485189.309080928
2119,4461099.567896173
2120,3733337.968198389
2121,3188983.1748655075
2122,3053584.6450450425
2123,1978361.880524562
2124,2205893.5857032645
2125,2231147.554976757
2126,4373659.7018816685
2127,5120107.503698837
2128,3847226.8117343266
2129,4270445.737687094
2130,3655287.8385187723
2131,2863512.6730984333
2132,4823872.053599185
2133,2585566.4652768257
2134,2483234.908414427
2135,3655062.324774839
2136,5394860.595610035
2137,2220693.4030931187
2138,2877207.354109929
2139,2301384.9925280837
2140,3004707.6476428616
2141,5288190.845090939
2142,1976394.3574004828
2143,3258929.294387179
2144,3998063.0631578974
2145,3494055.0321750143
2146,1892746.0697539288
2147,2703296.0432191053
2148,5812659.45703727
2149,2517920.0266079004
2150,3590055.3365120096
2151,3595809.756223519
2152,2607385.020015809
2153,5749564.119675467
2154,4320286.440682869
2155,2532427.9230080307
2156,4120115.8484408036
2157,2312173.5931627154
2158,3626746.0518161436
2159,2285024.730432299
2160,1960602.1132424087
2161,4669799.196344904
2162,5134587.324193537
2163,1811740.6248630246
2164,1936601.6266672786
2165,2659229.8258430143
2166,2755808.809159745
2167,3334105.238797733
2168,3798651.9499755646
2169,4039027.2913526897
2170,3572540.134651232
2171,2531488.833903811
2172,3642206.0430885665
2173,3448385.107413554
2174,2070137.2503168136
2175,2273092.0341095994
2176,4501350.233187731
2177,3466426.769481628
2178,3076626.891026631
2179,3095845.3804350463
2180,2116002.1176099284
2181,3057222.2071030443
2182,4684364.250058398
2183,2057142.4625222373
2184,2214343.5953114363
2185,4132463.963479446
2186,5340516.437182101
2187,2038217.40652203
2188,5323397.390320728
2189,2117530.9451031648
2190,3781787.337423536
2191,4619559.913568249
2192,2576294.251574805
2193,2446386.4182141395
2194,1746580.3411022502
2195,3805486.839434964
2196,5036506.148394625
2197,2049425.2390210899
2198,2394766.2835453562
2199,5975269.906027432
2200,4654887.074192138
2201,5282924.395179086
2202,2330199.5593443247
2203,5274660.961013354
2204,5098759.599917673
2205,3191625.385052178
2206,4116567.5026709856
2207,2112848.9222231903
2208,4895677.239733942
2209,1882309.4553106125
2210,2306804.476699303
2211,2864327.4381356277
2212,2186596.054109257
2213,1960536.7296001315
2214,1958382.5597659163
2215,3691940.7788124736
2216,1986356.8267327817
2217,3703188.281040199
2218,3097223.496254238
2219,2840272.3383872295
2220,2226254.6185465055
2221,5634378.727804104
2222,3922552.1556621995
2223,4111810.6147755664
2224,1728180.7003595012
2225,2505040.297833987
2226,3795083.674378603
2227,2788431.9271934987
2228,3546316.6412289767
2229,2973353.795199224
2230,2766486.314283872
2231,4822469.1564906435
2232,2121468.405436913
2233,2469740.4858851805
2234,2210307.154937314
2235,6884304.393993456
2236,2524683.292643116
2237,3984116.720172113
2238,2188372.6537392135
2239,4201528.005279769
2240,3270151.222417996
2241,2015783.9662606798
2242,1696617.2762416226
2243,5554742.352698193
2244,4114181.5249309936
2245,4794699.960238223
2246,3695339.5979181095
2247,4840402.557686354
2248,3972444.8879463817
2249,2059004.7237178965
2250,3156487.7534464845
2251,5129494.265846978
2252,2043464.5185588554
2253,2146127.1919460753
2254,5183875.652730776
2255,2002167.962529233
2256,2783610.6080281073
2257,2401750.555860334
2258,4734128.994953876
2259,2143068.569824624
2260,3090011.0656637186
2261,4648843.963996983
2262,3653820.3467219756
2263,3707284.3236098457
2264,2924097.3020197796
2265,4237782.954526902
2266,3620802.3353300383
2267,2607643.9091516323
2268,5439846.936057123
2269,1564516.576901324
2270,1884335.08642007
2271,6001578.65200158
2272,3601480.614367567
2273,3996381.2169122784
2274,6558020.830627816
2275,2706987.1936506503
2276,3139076.903505239
2277,2356207.1609732853
2278,2384410.4643698838
2279,5735429.497914304
2280,2116166.408726804
2281,4910760.07282463
2282,2499484.149610413
2283,2474078.314275537
2284,2043959.3324682335
2285,2926752.0865940354
2286,3788123.8949050466
2287,3051223.366272746
2288,3846173.1259997776
2289,4067104.6974761547
2290,2363555.093739381
2291,1887096.4693718408
2292,1856169.947527645
2293,3686118.2123786258
2294,4495114.123033336
2295,2506613.891796182
2296,6100725.889276924
2297,5324668.692699386
2298,3670868.6204415737
2299,1652514.6736317682
2300,1933953.9213107259
2301,2138865.5052482663
2302,3548107.9631538317
2303,3881049.8692617156
2304,2976725.2211894765
2305,3039069.7593572
2306,3797706.854125734
2307,2534749.258847116
2308,5165666.24750181
2309,3787783.1799496687
2310,3839513.6026729182
2311,2869280.996202579
2312,4600195.246565141
2313,3761945.2604887597
2314,3066813.585289755
2315,2623356.7014799938
2316,1984635.824021862
2317,2464655.617448814
2318,2401702.275384281
2319,2582259.8566790344
2320,5667769.987869347
2321,2013889.5486727008
2322,2116098.994997776
2323,5084413.036716644
2324,3264460.890710893
2325,1727487.7883468936
2326,1686006.0674760365
2327,3191058.576829475
2328,4704140.52344846
2329,3593659.3470894024
2330,2469869.579004456
2331,3348107.2060797117
2332,2946876.3601358747
2333,3913388.3624589555
2334,2667682.5185891474
2335,1884172.3309833626
2336,4643440.858407412
2337,2457099.7071393384
2338,2281420.1807004875
2339,2385855.633585771
2340,2327549.6122112675
2341,3939260.3707333277
2342,2521998.5227430537
2343,2566506.843602276
2344,2394820.9179018303
2345,2471785.1082787015
2346,1707438.5864628654
2347,3198348.5495872255
2348,4359133.184233433
2349,4717475.438214573
2350,2597063.2711920557
2351,1790188.5371540743
2352,4208290.585261514
2353,6337419.477659162
2354,4243766.550012682
2355,1931752.053646624
2356,4369685.220444171
2357,5184888.375137351
2358,2252620.1149133574
2359,2587297.9876251686
2360,2304140.9468409135
2361,1738503.768833568
2362,1803414.5685980387
2363,4782653.755582441
2364,3363262.1990836905
2365,4845483.403929057
2366,3493881.810263216
2367,3683758.182859914
2368,2064125.4134700962
2369,3046681.5675740624
2370,1958318.9382694247
2371,2275079.6584920604
2372,4517882.007772042
2373,1920787.1538812367
2374,5396197.617537095
2375,2674639.4861720474
2376,2852175.061061901
2377,4729553.8627136
2378,3964087.585370608
2379,5020351.643357918
2380,4506622.005268187
2381,5039863.356912694
2382,3153839.878217368
2383,3615969.8456621105
2384,3461147.1347930296
2385,4075770.756214805
2386,3126681.7234857217
2387,2777866.0908249323
2388,4949530.336976577
2389,4504069.7839961145
2390,2374154.487901105
2391,1790377.2324807374
2392,4972619.069376579
2393,2371235.3429424027
2394,2182838.1207419233
2395,2146669.4723580005
2396,4142455.715206302
2397,2212113.3095223308
2398,3866451.9612091817
2399,1807245.654426446
2400,2769499.147126252
2401,5034800.158889393
2402,5132969.083953655
2403,5712920.822112011
2404,4045137.5699290107
2405,2408437.073810452
2406,1704106.379998907
2407,3794690.3383180555
2408,3901886.2586883456
2409,3246187.738921644
2410,2537954.163113966
2411,4866730.323389037
2412,4756589.397452144
2413,5481381.842621332
2414,3353373.188566444
2415,6115601.090642056
2416,2339019.767844384
2417,3272899.662810865
2418,2013014.771046176
2419,3918198.613732463
2420,2632991.055108954
2421,3949646.872324689
2422,5347707.732139488
2423,3029130.497904453
2424,2242874.892436478
2425,1988407.7425666237
2426,2470020.8746026377
2427,4480724.468543908
2428,4814143.380262178
2429,4813013.017709455
2430,2207799.8332655067
2431,2617602.5885184365
2432,2719951.081843566
2433,4092345.906188144
2434,5231565.256774511
2435,1728618.6124891974
2436,4273162.3523378065
2437,2680994.138495848
2438,2567812.4724892904
2439,2616659.922296964
2440,2739347.7801930527
2441,1814415.2338405952
2442,2152177.0833566
2443,2436143.9549311968
2444,5603068.384825986
2445,2846863.9112655045
2446,2402915.0660591945
2447,4588401.55565952
2448,3138498.7539961874
2449,3320424.933308897
2450,3290131.7637788067
2451,3415421.305003952
2452,3964223.151586306
2453,5130025.737356815
2454,4343371.571229392
2455,4806310.1022646995
2456,2567941.767132715
2457,2770349.787510444
2458,5356980.368496459
2459,2863621.3731290717
2460,2291019.472779042
2461,3658932.6088900706
2462,5129024.682469735
2463,3749108.707797069
2464,1881157.933124762
2465,3571638.9455175498
2466,3313339.3436165075
2467,3058531.7976331837
2468,2934418.6409911173
2469,2056177.8682100943
2470,3560128.3386648637
2471,2545378.6774856537
2472,2838496.119471838
2473,2193454.8899572087
2474,2208243.927179183
2475,2922924.6959724566
2476,3533650.5057675634
2477,4557781.812015347
2478,5723681.299403156
2479,1981589.071953128
2480,1984919.7756275882
2481,2413913.416222999
2482,4471351.299389062
2483,2776320.5495727803
2484,3090144.3738443838
2485,2631552.774968837
2486,4666680.580481356
2487,2499271.8262270885
2488,2867551.4449590235
2489,2753940.9429008313
2490,2048212.6221794344
2491,3128470.712836046
2492,2593353.7676223936
2493,2128699.4355350696
2494,5220441.422630628
2495,2560218.322881508
2496,2884693.512290642
2497,4080359.265798905
2498,3423316.8110902524
2499,3637107.255624113
2500,2954908.748845398
2501,5251094.899147773
2502,5754351.290411179
2503,2855237.380741571
2504,2245753.7776813298
2505,1857974.346624648
2506,3908430.9791850727
2507,4383369.769035039
2508,2913940.432855755
2509,2309435.3722792673
2510,2669076.932928836
2511,3091774.2363502136
2512,1686425.6775967712
2513,3722966.2424226734
2514,2348584.1569172605
2515,2727557.8156532203
2516,4408888.479880571
2517,4578022.647752421
2518,2353592.278584082
2519,2764452.8735174043
2520,4616015.513351496
2521,2734320.843531244
2522,1651498.7509930413
2523,6003315.697866845
2524,4680503.293196771
2525,2647048.866058851
2526,2444596.3999353917
2527,2704920.5137226945
2528,4529809.033936063
2529,2095194.1057424312
2530,2112218.494123916
2531,3189263.3474450596
2532,4870940.080920763
2533,2735653.2027507285
2534,3055812.848175863
2535,2488403.484077695
2536,3050641.9958931934
2537,2805060.655263515
2538,2110159.4802626185
2539,2473893.8846933884
2540,2355841.149556769
2541,3937023.31295166
2542,4126684.835942835
2543,1588175.5733989836
2544,5588202.257913112
2545,3006440.7316861292
2546,2596599.912770078
2547,4093493.3677377687
2548,3648551.290701581
2549,5941640.721525776
2550,3847188.768492684
2551,2655226.6399906278
2552,2530596.0692648026
2553,2994345.6347882166
2554,3178389.2846426647
2555,2126614.1119546946
2556,4257597.939505944
2557,5140887.283384483
2558,5082532.61962417
2559,2297667.115971997
2560,1768584.1113204276
2561,4609867.052699627
2562,5303806.905754124
2563,5024539.483757573
2564,3927669.613573953
2565,2569904.770919731
2566,2473179.700787701
2567,3205416.7506963615
2568,2549754.2882317607
2569,2234495.782890749
2570,3791757.783860775
2571,5243757.427073099
2572,2341892.919229195
2573,4375837.338089305
2574,3009564.172857629
2575,5860637.092738486
2576,4338171.611884815
2577,4678194.338840579
2578,1750011.0527139937
2579,2148287.390172377
2580,2850522.228362674
2581,4329880.95752601
2582,3768994.7718661237
2583,3280685.1823740904
2584,4709882.495627128
2585,2762478.0476817614
2586,3852839.820503496
2587,2845411.2077949923
2588,2686658.505417126
2589,3199720.383380906
2590,2210730.164691652
2591,2633153.7523965235
2592,3520169.745426724
2593,2742088.588273914
2594,2058818.5367297912
2595,2177365.9426110317
2596,3283974.572994874
2597,4389471.985015711
2598,2994102.6301790155
2599,3185780.9432193283
2600,3436356.2286202246
2601,4976143.760707582
2602,1970885.3402486995
2603,5040114.233078451
2604,2381104.4694092358
2605,1925683.600035102
2606,4700882.526332776
2607,4622114.779274334
2608,2965852.725068746
2609,3221608.192497166
2610,3844827.255554753
2611,2342703.2057304713
2612,2766694.585299075
2613,3418770.9825846236
2614,6307208.277881356
2615,1816067.1701741153
2616,3394703.3974573063
2617,2019895.1276525217
2618,2162809.5496189105
2619,2050064.9757707068
2620,3708436.749504768
2621,3568059.8435814925
2622,4402580.928786921
2623,4868915.38566896
2624,2751416.242393134
2625,4897797.785392056
2626,2839106.8332373556
2627,4925784.891480449
2628,3885263.0307745463
2629,5006471.782858773
2630,1895382.7762354435
2631,2496389.5639118897
2632,6272699.106051917
2633,2472155.6159090106
2634,4237018.859655997
2635,2651409.348643628
2636,5855349.064744144
2637,2497320.6283009932
2638,2801565.7306008795
2639,2228399.0052116397
2640,3726671.198845785
2641,3308398.363800076
2642,5743921.556676152
2643,2168886.515835602
2644,1725929.3132619984
2645,1975417.979124679
2646,4536958.114978945
2647,2831505.984269079
2648,2563594.811048101
2649,6109535.339707972
2650,4815196.627294614
2651,2576543.918599347
2652,5357810.606503612
2653,5839333.746763188
2654,2679647.117972149
2655,3343713.4096161635
2656,3603889.9410031857
2657,1868779.4702133576
2658,3071572.391211706
2659,3811485.53877717
2660,1617949.2600604638
2661,2482771.5223067305
2662,1986148.8058054687
2663,6318546.346747539
2664,3328714.096562401
2665,2673917.5840413016
2666,4013446.5193796563
2667,5217196.484562759
2668,3658425.73959736
2669,2515654.2126861787
2670,4124458.2512759017
2671,3583021.51697335
2672,5410674.576460609
2673,3386325.659691267
2674,2212048.576475118
2675,3618060.251460706
2676,2466617.3777993084
2677,2385065.491705751
2678,3679564.7866169466
2679,2415558.2847109693
2680,4102395.9796613404
2681,4947931.820574001
2682,3364550.2413836475
