id,price
23725,1897542.5
23726,4040879.8
23727,9006136.0
23728,3813778.0
23729,1548473.8
23730,6542623.0
23731,8158864.5
23732,5578361.0
23733,935115.7
23734,5578228.5
23735,5141131.0
23736,3530745.5
23737,3033059.0
23738,1724247.1
23739,5955986.5
23740,4519314.0
23741,2876437.5
23742,728711.5
23743,2266331.0
23744,4317904.5
23745,5057314.0
23746,8117027.5
23747,9868065.0
23748,494246.2
23749,2616426.5
23750,1665587.4
23751,7843339.0
23752,4319014.0
23753,4756504.5
23754,3814864.0
23755,7843844.0
23756,3528327.5
23757,2103252.8
23758,4111833.5
23759,1099227.2
23760,3958164.5
23761,2284723.8
23762,669598.06
23763,7487923.5
23764,2504481.5
23765,2154508.5
23766,5833644.0
23767,3914539.5
23768,4878103.5
23769,4377621.0
23770,9070686.0
23771,9957248.0
23772,5830244.0
23773,151028.2
23774,434890.78
23775,6102674.0
23776,5578894.0
23777,2780919.0
23778,1666127.8
23779,4502235.5
23780,4147888.5
23781,97233.72
23782,5833588.5
23783,2443773.8
23784,4365836.5
23785,6764372.5
23786,7104044.0
23787,3034134.0
23788,3811119.8
23789,7252443.0
23790,1983230.9
23791,518556.4
23792,8888901.0
23793,9527784.0
23794,3813313.0
23795,1308691.4
23796,3960440.0
23797,6732027.0
23798,1578882.6
23799,574502.4
23800,4178825.0
23801,8089820.5
23802,2704027.0
23803,3529287.8
23804,3650312.8
23805,4108552.5
23806,3301110.0
23807,575838.9
23808,3650469.2
23809,1231555.8
23810,4756438.0
23811,6451591.5
23812,486145.16
23813,9934484.0
23814,3115661.5
23815,3651121.8
23816,6314698.0
23817,6422475.0
23818,8140556.0
23819,5558438.0
23820,1412204.9
23821,1454736.2
23822,4209680.0
23823,4107635.8
23824,1776042.5
23825,6424856.0
23826,8086434.0
23827,9631982.0
23828,2412014.5
23829,64887.266
23830,7585717.0
23831,8171772.0
23832,8675233.0
23833,7240980.5
23834,1732276.2
23835,1547879.1
23836,3960160.2
23837,1549271.6
23838,2256282.0
23839,4878241.0
23840,7751344.5
23841,3009237.8
23842,7113534.0
23843,3960806.0
23844,9030657.0
23845,6954719.5
23846,7995546.0
23847,402557.47
23848,2252682.0
23849,3212817.0
23850,6111512.5
23851,6279880.0
23852,6155388.0
23853,8354800.0
23854,3529807.5
23855,6452405.0
23856,2623995.5
23857,3813537.5
23858,5435465.5
23859,1664995.4
23860,2503670.0
23861,6118139.0
23862,3652229.0
23863,1576491.0
23864,1630871.5
23865,4499166.5
23866,5675513.0
23867,3702575.2
23868,5142487.5
23869,3274237.0
23870,8766111.0
23871,79631.06
23872,7882347.0
23873,3909600.8
23874,294640.0
23875,7614616.5
23876,8354151.0
23877,3104989.8
23878,4434357.0
23879,6793423.5
23880,862500.25
23881,4519921.0
23882,4643628.0
23883,9440154.0
23884,1892207.8
23885,3810368.0
23886,2602866.5
23887,2440064.5
23888,1228842.5
23889,6153893.0
23890,7748110.0
23891,8249936.0
23892,9434007.0
23893,4179093.0
23894,8809337.0
23895,4268521.5
23896,7376771.0
23897,6455044.0
23898,8886670.0
23899,944549.7
23900,3298773.0
23901,9716870.0
23902,3211114.8
23903,7586459.0
23904,2622875.2
23905,9580579.0
23906,2993196.2
23907,2503386.5
23908,229001.77
23909,5577529.5
23910,3814892.5
23911,7956175.0
23912,612352.06
23913,176522.6
23914,1456520.8
23915,6952796.0
23916,2863748.2
23917,3414561.5
23918,8541460.0
23919,9200695.0
23920,2156371.0
23921,8194448.0
23922,9380002.0
23923,1768069.6
23924,5061586.0
23925,5483810.0
23926,1410856.5
23927,3753791.8
23928,6850908.0
23929,194645.06
23930,4223807.0
23931,1766384.9
23932,9577770.0
23933,3274167.8
23934,4224975.0
23935,5833636.0
23936,8330629.0
23937,4756751.0
23938,3749911.8
23939,5802884.0
23940,5575586.5
23941,8754708.0
23942,5480649.5
23943,1983821.9
23944,7109641.0
23945,2154780.5
23946,3211760.0
23947,5577638.0
23948,1552208.1
23949,6790783.5
23950,7954022.0
23951,5835501.0
23952,1608295.2
23953,1109732.9
23954,576521.25
23955,2284223.2
23956,7052447.5
23957,3919675.8
23958,9887662.0
23959,6449793.0
23960,3704013.8
23961,7937488.0
23962,8774434.0
23963,2946386.5
23964,3209023.5
23965,723403.7
23966,1729195.8
23967,1685481.0
23968,2600260.0
23969,4374802.5
23970,2784167.5
23971,9878446.0
23972,863796.3
23973,806367.6
23974,1728969.9
23975,1545960.5
23976,5832417.5
23977,6451022.0
23978,1458079.2
23979,176311.58
23980,611425.0
23981,7845090.5
23982,4108094.5
23983,1637356.9
23984,2073725.8
23985,4504485.5
23986,1455906.9
23987,4314273.0
23988,8191507.0
23989,8158102.5
23990,227399.0
23991,1548227.5
23992,1969786.0
23993,920185.8
23994,6945793.0
23995,67564.56
23996,5980577.5
23997,2152952.0
23998,807257.5
23999,980325.7
24000,9068087.0
24001,7748370.5
24002,4244111.0
24003,8671105.0
24004,6664491.5
24005,1688871.2
24006,604216.5
24007,6154691.5
24008,1606597.0
24009,7664719.5
24010,6953655.0
24011,3298868.2
24012,1408990.6
24013,2779763.5
24014,8262423.5
24015,6451259.0
24016,4877518.5
24017,2824379.5
24018,1092515.0
24019,4246435.0
24020,7225257.5
24021,4375636.5
24022,4112045.0
24023,8885441.0
24024,4875371.0
24025,3812696.5
24026,4887511.0
24027,9524425.0
24028,5210663.5
24029,2154253.2
24030,3480464.8
24031,1984676.2
24032,3815268.5
24033,62883.637
24034,3939712.5
24035,5834654.0
24036,7247517.0
24037,9379568.0
24038,8813768.0
24039,4374315.5
24040,5398840.0
24041,3651758.0
24042,3814296.5
24043,3414592.5
24044,6275600.5
24045,1981061.1
24046,7958611.5
24047,3920500.8
24048,8486662.0
24049,5834832.0
24050,9382434.0
24051,2606966.5
24052,7111845.0
24053,5723466.5
24054,1075822.0
24055,2943705.2
24056,4755177.0
24057,6947050.0
24058,5571700.0
24059,920145.75
24060,6671809.0
24061,5666565.0
24062,1228219.5
24063,1112662.2
24064,3277469.5
24065,2864430.8
24066,7052177.0
24067,8263701.5
24068,8323985.5
24069,2286054.0
24070,6104300.0
24071,5980733.5
24072,1896812.6
24073,1547390.0
24074,3961317.8
24075,1769645.5
24076,3703575.0
24077,5677030.0
24078,5665488.5
24079,7484181.0
24080,2623345.2
24081,4040974.0
24082,5977557.0
24083,6847481.0
24084,9526404.0
24085,2702248.0
24086,3414268.2
24087,4755861.5
24088,9535754.0
24089,9263308.0
24090,5026671.0
24091,7053255.0
24092,6949015.5
24093,5978800.0
24094,7228684.0
24095,1768240.5
24096,8816573.0
24097,8486517.0
24098,5666022.5
24099,4317104.0
24100,4924974.0
24101,72538.77
24102,3814521.8
24103,7747235.0
24104,7107603.0
24105,4040827.8
24106,4312732.0
24107,4636483.0
24108,7484903.5
24109,1775924.6
24110,47497.684
24111,7247985.5
24112,5835324.5
24113,7586358.0
24114,5577991.5
24115,86009.75
24116,489141.3
24117,4040639.0
24118,4041269.0
24119,3210915.0
24120,925237.6
24121,5212655.0
24122,2258279.0
24123,8188804.5
24124,3477197.2
24125,5665469.0
24126,3487263.5
24127,7449226.5
24128,3950783.2
24129,4041240.2
24130,5211879.0
24131,1226339.8
24132,7874577.0
24133,8481399.0
24134,5728741.5
24135,5480674.0
24136,2704182.5
24137,843934.9
24138,7478630.0
24139,6120794.0
24140,4757027.5
24141,8062867.5
24142,4642986.0
24143,5719122.0
24144,512280.94
24145,4755897.0
24146,2409055.8
24147,6101836.5
24148,7868698.0
24149,8532212.0
24150,2944778.5
24151,5058468.0
24152,8765580.0
24153,7248181.0
24154,7225500.0
24155,3413176.5
24156,3530073.5
24157,9899436.0
24158,1107682.9
24159,3211504.2
24160,9072488.0
24161,938127.7
24162,8133359.5
24163,5387879.0
24164,5570449.0
24165,814458.25
24166,6944804.0
24167,325374.0
24168,2291796.5
24169,9263806.0
24170,3114389.2
24171,2503637.0
24172,1410674.0
24173,8117643.0
24174,9318972.0
24175,2990939.5
24176,581992.9
24177,1731062.9
24178,7952395.0
24179,193156.73
24180,4102880.2
24181,1547885.1
24182,358704.88
24183,7844270.0
24184,6103818.0
24185,9377908.0
24186,2864227.2
24187,5142044.0
24188,3529686.5
24189,2778327.8
24190,7101942.0
24191,6714519.5
24192,6151268.0
24193,2149636.8
24194,43065.57
24195,515944.3
24196,3029453.5
24197,8808380.0
24198,4434397.0
24199,5979477.0
24200,1687597.5
24201,5555509.5
24202,2155814.8
24203,4040629.5
24204,6846210.0
24205,811218.94
24206,798701.94
24207,4112533.5
24208,6422517.0
24209,5554599.0
24210,6312378.5
24211,6953342.5
24212,7246746.5
24213,8890769.0
24214,1578635.5
24215,8325486.5
24216,9265590.0
24217,485040.72
24218,8181167.0
24219,862541.7
24220,6421461.5
24221,4107436.5
24222,6103936.0
24223,8820406.0
24224,9965089.0
24225,130400.266
24226,6850109.0
24227,45731.746
24228,194889.0
24229,6611224.5
24230,118509.02
24231,2620233.8
24232,8177608.0
24233,726090.8
24234,6156199.5
24235,4267936.0
24236,3721640.8
24237,517929.38
24238,9481077.0
24239,5730194.5
24240,4094760.5
24241,1112742.2
24242,2442908.0
24243,216851.77
24244,1729244.6
24245,7749892.0
24246,2704920.0
24247,7951197.0
24248,3652426.2
24249,4376521.0
24250,7936398.0
24251,4112332.2
24252,116591.67
24253,3014940.2
24254,2705321.8
24255,1688334.4
24256,6849989.5
24257,6851904.0
24258,7585535.0
24259,6794483.5
24260,920470.7
24261,1831591.2
24262,9908428.0
24263,4924085.5
24264,572556.75
24265,1226955.6
24266,604415.2
24267,8198389.5
24268,8326679.5
24269,5058976.5
24270,5830864.5
24271,1305659.0
24272,2866931.8
24273,3413790.2
24274,2993453.0
24275,6792155.0
24276,5573958.0
24277,8889671.0
24278,2605868.5
24279,2415038.0
24280,938256.9
24281,1547470.0
24282,3721887.0
24283,7955487.5
24284,9427466.0
24285,5060649.5
24286,2897519.0
24287,2698926.0
24288,5833549.0
24289,2503341.5
24290,131427.97
24291,488673.06
24292,7250252.0
24293,8885386.0
24294,4636159.0
24295,4368221.0
24296,8883237.0
24297,3514167.5
24298,7619702.0
24299,575373.7
24300,7996611.0
24301,2100856.2
24302,8766970.0
24303,4042080.5
24304,2605145.2
24305,2822559.5
