id,price
23034,1804565.138121928
23035,4526000.375628753
23036,3653870.341912359
23037,2895330.208243418
23038,3089986.4933411274
23039,4969477.678096839
23040,5250214.981717993
23041,3449630.1129394984
23042,2035432.486129753
23043,3142623.512523928
23044,3439038.1361259045
23045,5203907.652739257
23046,5447128.814023666
23047,4858460.79501897
23048,2586744.456469778
23049,5245042.380907517
23050,2658937.625129375
23051,4319078.733655917
23052,3334307.111678666
23053,2693841.351748362
23054,3977723.9319770727
23055,4283630.047250081
23056,2214088.694659594
23057,2300832.6284054993
23058,2652956.06497853
23059,2960533.114935698
23060,5347926.092388731
23061,4593266.9818375725
23062,4434631.257603806
23063,2291122.9394090027
23064,2174222.945325102
23065,2523145.646419502
23066,2254368.5508992453
23067,3355752.021688701
23068,2522781.2646065853
23069,3642691.414028217
23070,6313299.215781001
23071,3002824.0054484042
23072,4958727.878937294
23073,3155048.021918264
23074,5283046.955622726
23075,4437843.420358767
23076,2777826.667178118
23077,1840195.8251490223
23078,4732575.4800096
23079,3407722.526743148
23080,2363313.5787618496
23081,3930557.765305353
23082,4078121.173155938
23083,2488913.8151176604
23084,3103266.9578808206
23085,4469160.994204635
23086,2324486.5503973216
23087,3372415.264048935
23088,3510259.5125240707
23089,2319681.733458814
23090,2918871.0323389927
23091,2682037.120794012
23092,2504043.014469472
23093,3733839.631730269
23094,2268190.099616028
23095,2176021.606044429
23096,3533756.572196784
23097,2172394.4004147113
23098,4245764.05261685
23099,1937210.4165507772
23100,2459417.7370417016
23101,2727116.706413118
23102,3931893.197095714
23103,6286922.180751077
23104,5673592.224030273
23105,2118087.140382423
23106,3492708.8642590037
23107,5493823.377958508
23108,3095381.026134482
23109,2896104.5442506834
23110,3723822.1082495158
23111,3828899.0004974063
23112,3578067.0335494964
23113,3123367.754810295
23114,3796602.6657749736
23115,2457663.000519943
23116,4287726.429331556
23117,2287181.094744258
23118,4458782.9672636585
23119,2916354.0355285406
23120,3701665.432224037
23121,3303935.6033210168
23122,3416978.8624069495
23123,4935586.643375966
23124,3332498.5760167837
23125,3442497.3909686194
23126,4392588.622094512
23127,3341153.052681989
23128,3963286.675941502
23129,2093596.1446026631
23130,2266167.2221288965
23131,2448540.072137143
23132,3246586.4119057013
23133,4403230.349008705
23134,2834710.7122063953
23135,2164718.924528191
23136,4534493.986437146
23137,1748910.131420626
23138,1841128.231121528
23139,2187908.590294102
23140,3134816.4498069948
23141,3833354.2872008327
23142,2616174.737346117
23143,4198867.2273517465
23144,2734988.119606261
23145,2528463.182551044
23146,2161804.422203902
23147,5121404.439860175
23148,1956675.4290973211
23149,1830738.4424576515
23150,2451404.7627952094
23151,3774139.6733470885
23152,3034875.6114144386
23153,4656612.238559045
23154,2487310.2199992454
23155,2102758.3673969307
23156,3251430.70847316
23157,2285486.2325727227
23158,4076906.2864230764
23159,2649968.602296108
23160,2988091.598299075
23161,2079663.512918449
23162,2476668.0979256365
23163,2364363.1995607805
23164,4416238.07447344
23165,3414369.5161345657
23166,3115898.036327121
23167,3109312.3487687446
23168,5518081.888981954
23169,2873907.5165602327
23170,4930974.547787163
23171,4516748.942852184
23172,4459392.290787431
23173,6164936.103491293
23174,3435815.2990602483
23175,2757212.731219117
23176,4006134.7418045155
23177,2884752.6933209375
23178,2229735.928098718
23179,2852474.8394339895
23180,5620605.45703188
23181,5100241.533531999
23182,4619769.777341356
23183,5444355.651938383
23184,2936814.312835764
23185,2200896.485307949
23186,2254826.1663173954
23187,3658904.9432474514
23188,3310254.504941646
23189,5592526.073381762
23190,2277248.1694033565
23191,3453395.684647569
23192,4704932.479693318
23193,2456888.4698639386
23194,1874821.804700824
23195,2639417.334055004
23196,2151275.087853234
23197,4921609.420778208
23198,4144412.5649251444
23199,4093054.0016609384
23200,2194806.5510116233
23201,4338277.116526136
23202,5820133.385298939
23203,2382143.137791283
23204,3868295.4434022037
23205,1953368.2072359156
23206,3278104.331739799
23207,4450875.629941567
23208,3694096.5338635887
23209,2280271.658478655
23210,4056083.2834752463
23211,2613332.363062081
23212,3473098.466397371
23213,3015586.4986486314
23214,4272693.172955317
23215,4687786.163644009
23216,2925464.6655438
23217,2001896.1109791524
23218,2299224.466014243
23219,3105995.66246299
23220,3419747.8131276784
23221,2752400.675525166
23222,4257151.267267627
23223,2750691.069795215
23224,4360052.4959289655
23225,4713920.671374943
23226,5112244.207979243
23227,2097030.1006182742
23228,3219088.9153545722
23229,1926618.2023180465
23230,2435963.581436588
23231,3734626.3148410455
23232,4164583.7412124793
23233,3975309.9381046207
23234,3387376.227651677
23235,4977942.753049088
23236,2176434.9568598825
23237,1868720.1472653642
23238,4304103.550414985
23239,3933006.5417971737
23240,4042863.5984647786
23241,3024963.4848721046
23242,3517200.2759456313
23243,2414590.9645712334
23244,4863639.637612502
23245,2808405.3494795347
23246,4144954.9659772296
23247,2006391.7990909158
23248,1800593.764802715
23249,2583001.5748216966
23250,2637557.7883953787
23251,2929391.4079282326
23252,3119216.2216428504
23253,2552882.6960311965
23254,4440961.681122743
23255,3873029.4190895064
23256,1899547.072783587
23257,4773552.002347528
23258,2218679.9049597518
23259,4249623.449747114
23260,2077818.34213006
23261,3468372.1158916927
23262,3225499.7894078423
23263,2363190.48518102
23264,3604090.0908912593
23265,3994043.9145110296
23266,1976761.6455710449
23267,3234838.346505742
23268,3937624.947424114
23269,2861365.253543681
23270,4591552.660151505
23271,2983291.1773803635
23272,5498546.73445914
23273,2849239.862261875
23274,4377160.353090411
23275,1901185.6125108476
23276,3631218.4947092966
23277,2785576.0609846236
23278,2763755.681932777
23279,6148066.406764917
23280,3280747.6041666963
23281,1973969.2134377365
23282,3704080.4860936124
23283,1960553.5888871737
23284,3509846.8537952974
23285,2456496.521830439
23286,2294748.9498567483
23287,2408679.021667136
23288,2619167.141115484
23289,5583918.696183581
23290,3842960.402898398
23291,1777483.8384876018
23292,2298971.0194020323
23293,2325006.10611904
23294,4421876.872925359
23295,2612971.730197707
23296,3943860.04016977
23297,2305667.926729111
23298,3311643.620381895
23299,4877957.444140573
23300,4310530.722759382
23301,4317726.957512804
23302,2728463.9941614373
23303,2675087.947374516
23304,3798930.8632883485
23305,5029219.203237511
23306,1659073.3529541753
23307,2655628.003223743
23308,3580064.0304402215
23309,1775089.6756862798
23310,2107911.7908409024
23311,2539524.61843616
23312,2798688.3130231733
23313,2405107.5960214874
23314,2434325.3760553584
23315,2212953.0447333935
23316,2079632.2112963255
23317,2841951.824135737
23318,2954758.154973449
23319,2910340.7159787
23320,4094692.777974139
23321,4090342.203392314
23322,4677918.343908957
23323,2246213.569320892
23324,1721421.7350396991
23325,4141438.92345036
23326,3792811.8193656714
23327,1644648.224324536
23328,1973228.5284167274
23329,2743750.146738325
23330,4716096.6137537
23331,5125501.332570848
23332,4621269.362398398
23333,2440542.7180293365
23334,2241975.0921320016
23335,1978483.8710827574
23336,2200070.3179136897
23337,4875355.166888933
23338,1876629.039480266
23339,2023876.038006731
23340,2557983.6224765168
23341,4818151.790118405
23342,2012492.185319011
23343,3826696.9170645666
23344,1832137.8427234788
23345,3455178.9856656455
23346,1899384.2327051226
23347,4868405.462723801
23348,2336185.3093760703
23349,4034033.202198977
23350,3602690.5314191254
23351,2859054.108298726
23352,2896983.531081643
23353,5999900.760239799
23354,3443277.1522929543
23355,3522016.194703161
23356,3136599.2895931294
23357,2825575.3732068026
23358,3950538.265389444
23359,3027690.9975563204
23360,3370159.9941438627
23361,3097516.276806342
23362,2768102.9016382666
23363,4703904.912188143
23364,3179502.2558586705
23365,4211940.850372599
23366,2839786.5052622263
23367,3846725.354540818
23368,3214870.7313506166
23369,2337365.6675691595
23370,4834847.336859256
23371,3065600.2783517637
23372,2561266.244429781
23373,2981403.7338527804
23374,3294872.7317946022
23375,3899027.0050275023
23376,2938591.9353858097
23377,6307820.684266467
23378,2597168.553581697
23379,2714180.4119924256
23380,4298102.129135752
23381,3098307.412634911
23382,4621964.302977139
23383,5134983.003270965
23384,2890913.951351974
23385,2418148.188692307
23386,2081380.3817073922
23387,5097709.547356711
23388,4356246.949139948
23389,3712124.000920508
23390,3279779.003332014
23391,3162302.568876234
23392,2154594.8099919227
23393,2443583.1050341125
23394,2269293.113960673
23395,4264376.966317704
23396,4653447.109849438
23397,3733310.3244805373
23398,4218541.872084993
23399,3669594.5799911413
23400,2734796.099710914
23401,4680288.041999659
23402,2584568.31165602
23403,2515028.581777178
23404,3647600.6211389806
23405,5166617.727194974
23406,2181943.6486974647
23407,3055997.803424622
23408,2485759.1522577433
23409,3096607.352033322
23410,4956327.270103023
23411,2029707.7841377847
23412,3206863.075112553
23413,3923128.554945554
23414,3405833.6785552683
23415,2040423.698359637
23416,2704473.4967099237
23417,5628974.633721904
23418,2686940.803888824
23419,3487569.1354175746
23420,3629501.573561631
23421,2572551.645478904
23422,5595544.793317367
23423,3999944.5527789677
23424,2584220.6674109
23425,3915232.8912120825
23426,2293351.835776994
23427,3671009.622984213
23428,2480862.889293936
23429,1988779.7087775497
23430,4623259.277880434
23431,4771653.495978232
23432,1861626.561078694
23433,2133460.5726491255
23434,2569307.4139897306
23435,2968305.064959405
23436,3342721.2801488703
23437,3957628.5699275224
23438,3925841.8167256596
23439,3466740.275859589
23440,2804513.2049086527
23441,3712341.860805602
23442,3291691.0915677142
23443,2209968.2371919313
23444,2324091.1232530773
23445,4296465.675287729
23446,3359270.8656733506
23447,3045681.799079583
23448,3036301.14659131
23449,2289361.9523211103
23450,3057044.8875843664
23451,4398842.656515489
23452,2170418.4360834924
23453,2403767.723229288
23454,4072627.5045901425
23455,4822385.63618856
23456,2257738.2313945675
23457,5047512.753082541
23458,2222047.823780402
23459,3690217.1358959284
23460,4318268.801336278
23461,2634921.7913286784
23462,2587405.300062666
23463,1877052.30739423
23464,3813098.9355478296
23465,4794216.45788022
23466,2169040.1196381515
23467,2496017.9603962186
23468,5292671.222257962
23469,4583459.351270136
23470,4717009.710573583
23471,2519483.3436194006
23472,4835484.963756492
23473,4787566.409236104
23474,3201094.4546792977
23475,3937883.3047919204
23476,2171314.5061169644
23477,4794773.358383713
23478,1987297.2715267278
23479,2454305.49250579
23480,2889906.8159267153
23481,2298204.5131866164
23482,2119994.1153737227
23483,2091888.9219647436
23484,3629794.8826243933
23485,2170506.399971149
23486,3615182.907357972
23487,3080259.131810257
23488,3024715.6110981163
23489,2286389.907389451
23490,5432567.535695617
23491,3804380.5876653814
23492,4134964.9291908657
23493,1812727.1202406979
23494,2721764.518321669
23495,3918037.3230244326
23496,2838088.120923818
23497,3284502.477963908
23498,2865938.5764758326
23499,2826761.768847431
23500,4531316.066511791
23501,2259723.9144821507
23502,2441920.6176912296
23503,2314703.412714373
23504,6086170.190650142
23505,2654794.6560366154
23506,3902769.107892886
23507,2295623.789946488
23508,4063894.198541329
23509,3300159.6534813438
23510,2098313.128178874
23511,1856736.149961008
23512,5311910.796919072
23513,4100872.2849239246
23514,4489785.287625886
23515,3624674.1143305935
23516,4630379.047583214
23517,4016092.867883872
23518,2102406.2938577943
23519,3211415.303333181
23520,4700520.595742712
23521,2202984.4700552253
23522,2261582.9534256184
23523,5039483.497206746
23524,2079171.7149270156
23525,2910685.9469008343
23526,2626881.456500239
23527,4588190.990821588
23528,2289562.071669159
23529,3185546.15334137
23530,4276682.905873663
23531,3482471.271756765
23532,3533265.6460820856
23533,2942044.739369056
23534,3913108.093370591
23535,3624072.1045163777
23536,2783898.3815713455
23537,4884862.137610493
23538,1719989.4749818726
23539,1997391.2489679558
23540,5407327.673581787
23541,3561216.7665170147
23542,3786485.647379461
23543,6138494.438088808
23544,2786743.0685932343
23545,3221754.0354503887
23546,2463311.2485978724
23547,2486353.9164290214
23548,5171020.220405442
23549,2263713.9320081417
23550,4433448.14746593
23551,2580567.0940189175
23552,2542649.428081837
23553,2221041.6433736105
23554,2885162.450233403
23555,3767509.068175541
23556,3093101.0850625313
23557,3779222.3417209284
23558,3917784.8435786557
23559,2499751.0434825467
23560,2122729.501660333
23561,1951585.3550213182
23562,3657882.287571556
23563,4294862.761157214
23564,2577943.963158319
23565,5667933.631133552
23566,4668156.196610213
23567,3448071.3254186395
23568,1762401.4591897894
23569,2079512.3559393836
23570,2298740.7870311546
23571,3556117.210341906
23572,3924729.1617574063
23573,2958433.2094582007
23574,3033537.9297155
23575,3726843.936737606
23576,2581819.716713397
23577,4953263.758982194
23578,3613680.893798681
23579,3727652.0655072345
23580,2981179.909077706
23581,4382301.974429137
23582,3675804.598106528
23583,3108604.842019763
23584,2684268.78272315
23585,2175538.8523646775
23586,2436305.1340248464
23587,2447414.082656061
23588,2758439.5607234784
23589,5459430.574806459
23590,2105672.064646149
23591,2153584.5789064458
23592,4888029.1671837
23593,3358509.8279409176
23594,1834299.9693648831
23595,1840881.9483604694
23596,3248816.148219959
23597,4337461.134636032
23598,3517936.3420351944
23599,2603518.0359469564
23600,3251853.336002687
23601,2945142.275397709
23602,3804901.8968451656
23603,2844197.8759508124
23604,1990432.8996411057
23605,4296279.702402592
23606,2464798.549235224
23607,2291171.4058003067
23608,2461013.218206911
23609,2532912.0962228654
23610,3740991.292162718
23611,2536455.948868363
23612,2594168.5324692987
23613,2431782.55841773
23614,2427953.497771567
23615,1775901.253860054
23616,3188417.736564032
23617,4211456.813397652
23618,4385075.326598727
23619,2470146.138973547
23620,1955328.2182400124
23621,4154646.688938126
23622,5899718.210110436
23623,4080533.1080441764
23624,2058847.4476080928
23625,4198564.32146464
23626,4652365.782526628
23627,2305053.812391037
23628,2547249.335277521
23629,2473465.6429329105
23630,1877143.6209461845
23631,1912740.4960791015
23632,4686800.041422804
23633,3278978.5852424046
23634,4617074.875190123
23635,3587944.6045445534
23636,3619525.297595006
23637,2123307.3890678515
23638,3178518.3965905756
23639,2080655.9706929235
23640,2351327.528480201
23641,4428347.130620431
23642,2005680.160889433
23643,4921295.85539661
23644,2679167.046512403
23645,2883627.661248541
23646,4268353.858305763
23647,3851011.549717998
23648,4566467.6148326285
23649,4310661.114901844
23650,4720925.807029137
23651,3223791.069451934
23652,3671278.041416924
23653,3480225.775929915
23654,4029513.124118862
23655,3063440.7303232527
23656,2894406.2256463044
23657,4648014.647433971
23658,4399286.61822194
23659,2370996.88122178
23660,1913803.2704111133
23661,4524596.806818481
23662,2448425.6123341564
23663,2242435.2690050844
23664,2196303.676733036
23665,4050497.754568
23666,2368140.8260591743
23667,3691514.415480071
23668,1968426.384925106
23669,2781246.8110753777
23670,4566879.424559149
23671,4672015.720806167
23672,5328026.126844547
23673,3774812.688952209
23674,2633432.6576786
23675,1752533.7011043907
23676,3743244.649313841
23677,3863931.3515873775
23678,3146387.9171902807
23679,2702850.4521904453
23680,4506830.389823735
23681,4480927.2126101535
23682,4903646.252266926
23683,3403313.7575965393
23684,5531538.549077348
23685,2421194.0549770403
23686,3378347.979812072
23687,2249833.0370290326
23688,3939272.5290544694
23689,2624220.3076691474
23690,3900749.434194038
23691,4855076.66797182
23692,2943870.408953505
23693,2432968.693894136
23694,2134487.005787765
23695,2537499.0815223367
23696,4272306.2972547375
23697,4544309.75892463
23698,4443404.461743889
23699,2309940.6832417236
23700,2628924.0880950443
23701,2668215.851243405
23702,4009287.2209745883
23703,5105711.391381927
23704,1825448.6731269618
23705,3982864.0019217385
23706,2540096.9315097863
23707,2615271.286176349
23708,2699495.6385968807
23709,2728173.9329809975
23710,1897303.2083077438
23711,2273543.483362276
23712,2642686.2633582116
23713,5129335.813124092
23714,2907450.554814463
23715,2508497.712623548
23716,4220585.720905835
23717,2962185.6357196663
23718,3294923.7885705996
23719,3297487.1588632693
23720,3345648.381724822
23721,3870160.140658996
23722,4745780.682755299
23723,4227831.409975725
23724,4508969.963893667
23725,2709979.466947355
23726,2856367.541452262
23727,4902259.118879238
23728,2919122.6039840993
23729,2350471.111775898
23730,3500560.7817560695
23731,4800080.596178753
23732,3535409.0932624824
23733,2009186.0104407112
23734,3455790.8241283167
23735,3253546.5175197055
23736,3158626.094036984
23737,2982222.219428436
23738,2110358.3857773654
23739,3451504.5830027936
23740,2626705.826825691
23741,2916787.53340612
23742,2225283.8786822567
23743,2357422.1389395623
23744,2801530.68810579
23745,3662044.823661864
23746,4406198.297968932
23747,5303774.016899842
23748,2100033.752636723
23749,2164058.190474491
23750,2531261.5665688054
23751,4326715.293555744
23752,2770979.924359225
23753,2998347.795830427
23754,2619403.7655187366
23755,4472381.566150834
23756,2521316.6416950445
23757,2961084.204467767
23758,2854587.561057254
23759,2249105.528687605
23760,3196704.7640663097
23761,2766876.141874777
23762,2189356.0205693915
23763,4948655.9833331825
23764,2664711.0451599173
23765,2894205.135671828
23766,3755186.680289688
23767,3590275.4847939615
23768,3625858.47538348
23769,2855886.284482008
23770,5026397.138956233
23771,5140719.92396477
23772,2932339.028876293
23773,2557869.0422880338
23774,1936466.2685818612
23775,3774769.1304440424
23776,4279269.060922958
23777,2990070.117383401
23778,2412194.991051713
23779,2700698.840030657
23780,3011927.8240563152
23781,1783777.0075673496
23782,3683413.7623062767
23783,2469045.415168807
23784,2788575.4715647036
23785,4225403.340755353
23786,4324463.440324894
23787,2400108.479932346
23788,2806379.7093221545
23789,4483554.963954635
23790,2885271.210530886
23791,1802133.9340934071
23792,5716696.214325923
23793,4417984.846476152
23794,2700076.1920181555
23795,2515835.92762307
23796,2681527.6519250018
23797,4397806.346093048
23798,2170005.3039231375
23799,2189960.0302577713
23800,3072434.284486515
23801,4524030.790464449
23802,2714346.1840870166
23803,3019002.915399962
23804,2589037.5607740874
23805,3018040.4849670506
23806,2904332.2597249285
23807,2182245.828181854
23808,2525716.4652850465
23809,2525374.856402564
23810,3872025.547373973
23811,3937449.384469033
23812,1687927.3557913145
23813,5036328.955530327
23814,3166415.240407526
23815,2508246.895449694
23816,3887176.7245992334
23817,3433430.914364316
23818,5635373.756365788
23819,3951270.135891854
23820,2735601.76649307
23821,2719020.752738045
23822,3007645.4617273677
23823,3223974.534984133
23824,2188647.6563030747
23825,4279139.020911164
23826,4890128.886458391
23827,4565465.604447204
23828,2397528.7566842576
23829,1948973.02763982
23830,4367304.09772265
23831,5113749.497292497
23832,4911552.981314268
23833,3691107.51551832
23834,2828276.316089366
23835,2516283.812834938
23836,3222117.858473979
23837,2635603.9589094548
23838,2330867.8998100553
23839,3691228.8394610793
23840,4803485.47938283
23841,2345519.38869321
23842,4213674.270546506
23843,3061875.800730291
23844,5363324.344508039
23845,4101358.92213006
23846,4546118.427097092
23847,1940368.3128501314
23848,2139551.271656569
23849,2884614.7919670935
23850,4351048.112035904
23851,3667206.7499592747
23852,3359002.3910633707
23853,4456575.061545852
23854,2753972.760672366
23855,3853858.510076907
23856,3094968.018225556
23857,2667045.262214079
23858,3096906.9341127975
23859,2275339.713630627
23860,2707265.6515789707
23861,3545394.035737366
23862,2845160.980661384
23863,2212389.541480036
23864,2275626.9062072444
23865,3188463.754020981
23866,4309125.933000554
23867,2996735.981007878
23868,3159343.603817161
23869,3552338.3308619894
23870,4583798.263191065
23871,2145725.3418975295
23872,4841631.267753151
23873,2456386.2091090526
23874,2042745.654774503
23875,4286548.249283598
23876,4276489.475174752
23877,2945511.342259156
23878,3309543.289497294
23879,3645616.8069476644
23880,2605088.6375087993
23881,2885237.9458026844
23882,3392453.722479471
23883,5877710.661746159
23884,1920239.2176705261
23885,3319577.5844226754
23886,2137173.8603288513
23887,2183160.073266956
23888,2175122.7063664626
23889,3702683.033514165
23890,3441591.443356777
23891,4163821.760549989
23892,4641611.609377721
23893,2796334.2985099694
23894,4665578.831610911
23895,2842812.6908153957
23896,4968068.872598663
23897,3829906.5566486977
23898,4620451.362299094
23899,2061519.7961218157
23900,2625209.368394892
23901,5840562.522982046
23902,2545308.4235855867
23903,4008808.3923622454
23904,2773491.464102963
23905,5590075.078964762
23906,2592035.080587495
23907,2875610.9842455597
23908,2487090.2717681965
23909,3715846.9148228215
23910,3192147.5205568466
23911,5311224.010364621
23912,2402566.9648709544
23913,1885745.5500182926
23914,2083556.945822262
23915,4272307.528339615
23916,2988646.8450580374
23917,2634004.08947972
23918,5727545.321122571
23919,4578115.669476964
23920,2622624.484803731
23921,4942730.866911615
23922,5460517.094943654
23923,2820142.070452012
23924,3223825.4933634144
23925,3552956.6278753993
23926,1928132.3882715001
23927,3122085.766662548
23928,3816332.746858095
23929,1796171.6961722858
23930,2583704.824501583
23931,2055484.4257811946
23932,5595442.94265991
23933,3438024.6812750218
23934,2579781.4457708304
23935,4222274.791724449
23936,5139035.552740987
23937,3528946.792675267
23938,2469455.76818492
23939,4025562.6937669693
23940,3586969.458660878
23941,4968426.039575742
23942,3224045.6002795175
23943,2243276.07582523
23944,3461653.452470896
23945,2640753.7790091797
23946,2416545.561772681
23947,3618274.579203115
23948,2547553.8045334085
23949,3859100.953360463
23950,4585364.673638059
23951,3400720.5097632357
23952,2739924.5206418326
23953,1885518.8190599903
