id,price
22854,2175901.90323957
22855,1577765.2028691852
22856,5268242.496613541
22857,3751348.1981026838
22858,2508005.5876944927
22859,2493175.7959689256
22860,2121181.6610311004
22861,2020667.0155436224
22862,5865380.371882699
22863,4029492.446832536
22864,5506764.04238433
22865,6276822.521193297
22866,5630922.307064898
22867,1906922.5493048532
22868,1727995.8542985471
22869,2377237.92308773
22870,3748332.843490466
22871,3482286.241095182
22872,2126456.9940919764
22873,1839978.0070834479
22874,1608388.7916054085
22875,4436555.260385551
22876,1858213.7223200432
22877,2524857.5902599483
22878,1908866.121865116
22879,2218056.126036967
22880,2157047.5456648623
22881,2314049.762530878
22882,2939151.3589874576
22883,2120096.9684813987
22884,2258442.6913214833
22885,5096601.452069245
22886,3917806.728969994
22887,3336677.508881311
22888,5561678.013628677
22889,6402440.107407813
22890,4465864.460425712
22891,2315155.8665236654
22892,2550751.659010191
22893,1766552.4536143127
22894,3476989.0477686464
22895,1867256.8137854775
22896,2642331.2349538654
22897,2655498.8387038857
22898,2866057.371518219
22899,4077441.4491626467
22900,3457338.9786613057
22901,1965031.7052517189
22902,1800606.4549062604
22903,3340391.9692450273
22904,2432678.6471785596
22905,2505037.1553033786
22906,4431771.821871522
22907,5906102.016860304
22908,1787488.1837245885
22909,2847190.726359057
22910,4648546.988015744
22911,2244686.1933578625
22912,2857482.4983277866
22913,4028265.7223622506
22914,3601867.8296638345
22915,1830795.0168841316
22916,2685054.9224432292
22917,2033772.727304983
22918,1971016.7679444472
22919,2369256.5702468
22920,4894459.831441438
22921,1724276.6847595875
22922,4391320.453105242
22923,3207723.2326261075
22924,3210570.2623123736
22925,3397909.6567760604
22926,1781315.8702736818
22927,3279699.515888245
22928,3426061.063352004
22929,2747447.564582235
22930,5188660.21665467
22931,3305379.1460802956
22932,4027806.9188706945
22933,6251807.176496943
22934,1680251.0918134877
22935,3654487.8553600586
22936,2505474.098601553
22937,4129620.8102065963
22938,5327546.981091525
22939,2834096.0942993765
22940,5891287.972167785
22941,2229670.0987547683
22942,2583467.2971809776
22943,4694281.495040991
22944,2880034.6996867205
22945,1741490.8758942697
22946,3064415.9789436297
22947,6129871.6710002525
22948,3040756.426803333
22949,1784758.3108976658
22950,3259161.34664189
22951,5540205.557851539
22952,2300484.3688564952
22953,5460343.976782638
22954,2501808.096489882
22955,4516491.023479427
22956,4506676.181137445
22957,5472718.238724944
22958,2302769.525665162
22959,4334111.7416244475
22960,3186062.489743744
22961,1774141.326222451
22962,2485672.7006046353
22963,2989095.054801038
22964,1964878.7884741838
22965,2120691.237121018
22966,1915349.082393705
22967,2166234.409610252
22968,2057707.8175390516
22969,2429649.0005425285
22970,5402587.014857001
22971,2605133.841808027
22972,3244800.4113573465
22973,4997103.412357242
22974,3241570.2278640443
22975,2918478.8375856834
22976,2624492.4676409652
22977,4623102.573374862
22978,3151557.060397338
22979,2006056.7500459696
22980,3968996.4665897256
22981,3853258.607049498
22982,2752942.857074044
22983,5398012.684797508
22984,2178176.2081352537
22985,4722329.951786773
22986,3703623.8379594856
22987,3145417.9116429593
22988,3783862.3180982526
22989,4994430.954853566
22990,1844929.2940598442
22991,4849947.90178051
22992,3313227.142387863
22993,1979186.9655587566
22994,1943709.2208112488
22995,4419551.449044737
22996,3743695.1029607244
22997,2617250.5699323197
22998,4008124.055276126
22999,2516797.3067706786
23000,3759547.0793636725
23001,2378881.517244243
23002,6216443.287607052
23003,2255433.058139092
23004,5507346.9299012525
23005,5149242.968456079
23006,2224932.0654803338
23007,3712540.568893036
23008,2004067.6554472472
23009,4568128.753569331
23010,4821222.228044851
23011,6719461.603224788
23012,4713403.766813194
23013,2185389.4636378363
23014,2428913.3901358824
23015,2980249.9273392046
23016,3870962.6804478616
23017,5081469.100056482
23018,5625716.556977065
23019,3929231.169089764
23020,3828499.0360528715
23021,2619901.5960961785
23022,6146200.579939525
23023,3422268.4393649963
23024,2531495.886760984
23025,3285574.6078715897
23026,2860281.1622578106
23027,2310333.3119783606
23028,3747911.167502703
23029,1919174.7160905069
23030,1691214.4165459801
23031,2175449.3070984245
23032,1809977.8448639174
23033,2744238.35470562
23034,1725174.6899614062
23035,4938345.127623612
23036,3936783.990652299
23037,2709990.047188781
23038,3103535.1042302083
23039,5221343.051737256
23040,5570298.640872048
23041,3785347.606771561
23042,1920330.2597819718
23043,3259536.6997892754
23044,3247139.4627364106
23045,5378265.842746003
23046,5867342.976888669
23047,5435690.525129065
23048,2534960.8724498996
23049,5588253.113808372
23050,2617043.9149484197
23051,4470580.355225996
23052,3239719.9115561466
23053,2644106.163284938
23054,4033861.1863472858
23055,4186666.148131325
23056,2104755.2606158652
23057,2350018.5844698823
23058,2577157.578774688
23059,2755576.488726717
23060,5429946.610121561
23061,4832013.2461441215
23062,4527126.1659887405
23063,2315109.641038844
23064,1967255.8613355078
23065,2376844.9926386443
23066,2209914.9682651195
23067,3230314.1968146614
23068,2411465.641648796
23069,3789321.5657332316
23070,6648432.643655119
23071,2984061.426067187
23072,5408501.562124376
23073,3160561.2456653663
23074,5869869.73548206
23075,4545176.15092745
23076,2655016.645733832
23077,1809948.9888203423
23078,4894912.682469704
23079,3600272.9626232125
23080,2280377.9576042
23081,4175547.6443598284
23082,4353086.872274361
23083,2528106.1130302073
23084,3002381.5045366874
23085,4670455.787069338
23086,2267051.141880721
23087,3372292.8429592527
23088,3371829.9338146565
23089,2282375.6434826762
23090,3086976.5003192676
23091,2798921.369707766
23092,2414961.4098923267
23093,3765401.1579787116
23094,2207092.0928469254
23095,2116175.1996815456
23096,3522679.487740719
23097,2153362.4214624027
23098,4361568.19121764
23099,1886110.2630257169
23100,2352682.350417164
23101,2755599.439872318
23102,4108158.3492139084
23103,6676866.132731043
23104,6103370.254097324
23105,2035797.1820033337
23106,3419153.0557836583
23107,6114836.633990876
23108,2831627.509316769
23109,2922368.0319764186
23110,3837837.559171936
23111,3946705.196070477
23112,3613106.5448957123
23113,2925106.149999353
23114,3850967.7368308245
23115,2432735.059311871
23116,4493905.488472772
23117,2239070.732779707
23118,4582761.324344221
23119,2811911.7905078307
23120,3744525.8679222795
23121,3209905.7151730657
23122,3337503.422800164
23123,5233840.987151707
23124,3422253.3380534537
23125,3615561.4218335496
23126,4326012.353207504
23127,3460437.9575031493
23128,4070740.761190101
23129,2016094.0715123278
23130,2142601.4226336195
23131,2234394.67366016
23132,3269805.3073823806
23133,4720045.514302286
23134,2730616.8109453283
23135,2125731.471523992
23136,4837231.988370051
23137,1657405.774783291
23138,1809021.365455425
23139,2114690.9665069366
23140,3250864.4226354347
23141,3967571.92273758
23142,2456836.8502665376
23143,4320426.299374139
23144,2685656.911978041
23145,2555143.2114069466
23146,1986420.7153332194
23147,5687091.8867737595
23148,1838713.7263092694
23149,1717952.4434406406
23150,2297596.0439873985
23151,3828089.8272672803
23152,3040107.838529733
23153,5161300.799759318
23154,2304318.6099813953
23155,2036427.2806322942
23156,3187786.8762059305
23157,2186513.0107143363
23158,4029724.780989036
23159,2487474.5197046436
23160,2879363.942648901
23161,1940003.4853316888
23162,2440294.790018725
23163,2207964.1404967085
23164,4527806.319015275
23165,3587991.217560855
23166,3163988.512231356
23167,2935582.921266836
23168,5863893.702341163
23169,2895438.7824474205
23170,5427012.156000487
23171,4943316.103029986
23172,4706058.046917678
23173,6509451.898602542
23174,3381278.9532676805
23175,2725212.435159956
23176,4153286.402607031
23177,2785889.7384866816
23178,2110866.4853555933
23179,2654419.2780751474
23180,5993677.86099025
23181,5468040.888646517
23182,4800249.247653503
23183,5479459.557444087
23184,2928516.3979255124
23185,2211230.278131884
23186,2281731.794932818
23187,3858331.1745254546
23188,3323458.982715131
23189,6138261.520278853
23190,2320798.9013608806
23191,3478377.4963104706
23192,4895949.562665002
23193,2448430.061724526
23194,1752914.2671488328
23195,2395387.0291460906
23196,2140167.123013636
23197,5347730.593663618
23198,3980169.40074758
23199,4455258.472333348
23200,2143617.683336948
23201,4641415.798435227
23202,6293192.7469615815
23203,2401128.960472025
23204,3861196.054806045
23205,1945828.3227121956
23206,3227642.7348911082
23207,4823849.735583869
23208,3892164.8888565167
23209,2050398.1434856358
23210,4260127.598932479
23211,2566242.6172045716
23212,3537389.4704015628
23213,2822201.016734356
23214,4710384.022880726
23215,4847102.047424757
23216,2770115.803098407
23217,1977272.869517258
23218,2141486.509943839
23219,3246237.5008057985
23220,3465529.1436797744
23221,2672266.079761768
23222,4525899.488828902
23223,2657860.200572331
23224,4445267.3764307825
23225,4570332.735298456
23226,5200075.705022822
23227,2078813.540643554
23228,3150846.3853501324
23229,1935337.6264297029
23230,2210816.614214877
23231,3786539.1765005677
23232,4352884.794780236
23233,4129027.933400628
23234,3435509.3608314013
23235,5078744.333215892
23236,2178045.0552145275
23237,1758908.1084627958
23238,4434072.48526239
23239,3922894.7192070307
23240,4084181.6833713525
23241,2966630.2380438824
23242,3574981.1911880407
23243,2186434.6040198673
23244,5385885.700579452
23245,2846147.94515533
23246,4337421.619557609
23247,1944027.6062231336
23248,1709623.3136728376
23249,2639397.91311821
23250,2544813.357738995
23251,2863373.2623518608
23252,3122614.868979618
23253,2492348.8372801747
23254,4852531.048408079
23255,3914546.663315115
23256,1795979.2400620568
23257,4907331.352566699
23258,2069156.5514805443
23259,4442288.073546968
23260,2024389.5969290163
23261,3405129.9294706406
23262,3150418.4501109547
23263,2338744.4612909993
23264,3749739.134722005
23265,4082343.79966354
23266,1895308.0884935253
23267,3159789.094585783
23268,4146006.4159103124
23269,2865474.433056229
23270,4977358.000858191
23271,2779464.200286607
23272,5850057.389116919
23273,2758199.8001728123
23274,4547329.838146938
23275,1783003.18628897
23276,3752455.595369575
23277,2628019.2632066305
23278,2627279.337695991
23279,6486068.9912330685
23280,3246744.118853201
23281,1944744.3120497097
23282,3869923.3367403047
23283,1897831.3527606823
23284,3530960.675536145
23285,2365820.4139295043
23286,2152465.7727666926
23287,2324541.0847482476
23288,2569955.5243717586
23289,6038280.340647131
23290,3861172.533677083
23291,1758362.8537788282
23292,2266605.6060854034
23293,2103473.8786379565
23294,4632305.117394101
23295,2582024.409516634
23296,4028398.3745124354
23297,2295653.585104981
23298,3282250.9369396404
23299,5075906.2553370595
23300,4663001.725068914
23301,4667522.692609745
23302,2683613.88436777
23303,2710439.465455678
23304,4118716.3352782084
23305,5403443.1129993815
23306,1630381.8719747711
23307,2549830.484820131
23308,3577671.56884665
23309,1675950.2009114486
23310,2073258.4424897225
23311,2369432.205648281
23312,2686449.208100981
23313,2478477.675048873
23314,2400003.462451227
23315,2029381.8688782991
23316,1921255.1456501249
23317,2714687.5588193284
23318,3035731.4083817936
23319,2878000.483652893
23320,4160790.025815831
23321,4139741.3101434424
23322,4859990.2184389755
23323,2144887.44192283
23324,1704553.7354527828
23325,4023818.46122846
23326,3870864.4012469435
23327,1611396.5992738958
23328,1936635.8069225012
23329,2666497.5026000314
23330,4726212.126909961
23331,5254315.345341599
23332,4902615.916523516
23333,2455383.560097135
23334,2129790.62016515
23335,1929069.6371669755
23336,2079908.3314073835
23337,5030255.558399643
23338,1740232.9206928895
23339,1947772.2397535376
23340,2537410.7271748646
23341,4919027.640626503
23342,1886749.9399510978
23343,3797386.3727880456
23344,1714575.240173316
23345,3501333.044854912
23346,1893835.224019229
23347,4880566.429926553
23348,2400218.876081692
23349,3902905.6262187
23350,3700149.5608786196
23351,2824647.6488639093
23352,2718414.9441358508
23353,6470981.62628782
23354,3484920.5430033547
23355,3603052.4443617905
23356,3314648.5014362535
23357,2766856.2432196615
23358,4146062.731176653
23359,3005921.266735196
23360,3483831.450261386
23361,3139176.5783360605
23362,2700926.8461276907
23363,4886237.05836031
23364,3034007.784949158
23365,4392046.411435024
23366,2696000.4743345934
23367,4090983.5588467745
23368,3345320.4141700095
23369,2365241.931295753
23370,4849845.336338393
23371,3109961.8866590834
23372,2614785.1433916925
23373,2982567.5071452167
23374,3429385.178023481
23375,3815703.786942066
23376,2820661.102350117
23377,6650764.617871993
23378,2323998.2772763246
23379,2672827.992205683
23380,4726017.298774866
23381,3172389.5901785884
23382,4864298.352840137
23383,5672657.594839975
23384,2894814.2297261776
23385,2416976.1436395617
23386,1976641.9974405935
23387,5488310.274994332
23388,4286394.37387453
23389,3937920.960339312
23390,3177137.42489014
23391,3148462.4420739734
23392,1973866.1244457914
23393,2221817.916499323
23394,2337762.476143393
23395,4571283.584722421
23396,4770574.692024856
23397,3800157.6139776204
23398,4294267.612715146
23399,3619329.5916049117
23400,2774401.071391377
23401,4939410.820726567
23402,2527090.7233200297
23403,2626546.4612874216
23404,3773429.9781054966
23405,5427028.4155374365
23406,2111012.2592692627
23407,2939688.9477862567
23408,2311782.20491505
23409,3095634.5255325497
23410,5017310.379836063
23411,1864088.161596913
23412,3308348.329526232
23413,4126998.688039351
23414,3499427.2949130475
23415,1998559.471676449
23416,2624741.7994019655
23417,6033129.933998138
23418,2564563.921975921
23419,3448092.2034503086
23420,3578732.6884717885
23421,2485030.284279605
23422,5799844.707231434
23423,4257536.066754002
23424,2614904.664601015
23425,4082893.758735833
23426,2231857.8009975483
23427,3821791.458963549
23428,2286840.042427552
23429,1955849.574370949
23430,4686783.433162408
23431,5087304.152327259
23432,1797878.046709218
23433,2010064.7048158094
23434,2591132.9219303196
23435,2823424.271960869
23436,3252064.6523444494
23437,3865672.5121547775
23438,3857130.968102743
23439,3649918.014811461
23440,2561678.843274574
23441,3583474.1749024745
23442,3490308.2856149157
23443,2104147.9909031074
23444,2302281.69924023
23445,4199572.41484275
23446,3302653.7123633875
23447,3013219.120426157
23448,3087098.669784879
23449,2140024.103631562
23450,2989046.77183893
23451,4725055.049518744
23452,2192255.287489128
23453,2317010.3165885773
23454,4138030.661759054
23455,5158966.445107932
23456,2054478.5710748618
23457,5561809.807779907
23458,2017845.4698221341
23459,3777104.947318816
23460,4482658.660734159
23461,2553215.56530948
23462,2517441.2206061077
23463,1839569.5703671623
23464,3838236.3263501176
23465,5215016.0236339895
23466,2135483.7930452623
23467,2324395.8616540316
23468,5597782.689025817
23469,4587922.962130144
23470,5303848.765868377
23471,2395557.7246188605
23472,5040894.494639068
23473,5232090.917966331
23474,3405444.693005248
23475,3922352.9336338094
23476,2166524.5016142162
23477,5053527.349322317
23478,1843301.0266622507
23479,2178850.57605732
23480,2980652.3872015984
23481,2149695.2005028394
23482,1973477.4178655893
23483,1987984.4673611003
23484,3610760.8333571027
23485,2002337.3153919156
23486,3361719.2317651757
23487,2956294.2527298876
23488,2799006.3191748844
23489,2141332.5585982003
23490,5600202.269298418
23491,4083915.6342841648
23492,4333544.672696625
23493,1734989.1801370783
23494,2605393.5276446636
23495,3970003.479282624
23496,2741124.4194366625
23497,3337929.8873796687
23498,2931316.711055492
23499,2816342.7678033216
23500,4501266.265887219
23501,2276687.2089109854
23502,2548231.386709604
23503,2183754.0739819477
23504,6346852.0330206705
23505,2474630.470551158
23506,4103317.2575418493
23507,2092769.6991411159
23508,4270133.574867729
23509,3241072.8916532253
23510,1979249.6149140971
23511,1739367.2495984568
23512,5523299.973319216
23513,4370202.679833788
23514,4756367.146761828
23515,3547644.1202767845
23516,4876694.140128864
23517,4111418.7765505593
23518,1989815.0358988976
23519,3161609.668708046
23520,5089270.685920634
23521,2044173.502678132
23522,2137222.2258282257
23523,5508526.846727196
23524,2007305.1859222762
23525,2693857.1213461277
23526,2377855.0951880496
23527,4514157.725478004
23528,2184122.314567892
23529,3006569.0837993613
23530,4424344.524945981
23531,3662198.7397110034
23532,3631595.5908644754
23533,2855501.8934205514
23534,4229715.340561923
23535,3526488.7671486386
23536,2703343.8226558007
23537,5275793.187422371
23538,1661871.666203887
23539,2016430.1890111472
23540,5907708.36315973
23541,3491307.845363005
23542,3861075.4341760008
23543,6402312.287979699
23544,2773697.5862440863
23545,3041032.2068381375
23546,2295583.6904319976
23547,2488493.119165916
23548,5541677.891305235
23549,2140879.1787501215
23550,4705186.526231499
23551,2447380.1432796884
23552,2471810.907526361
23553,2056175.1150376624
23554,2933243.016830552
23555,3774408.1177129126
23556,3058255.6273297425
23557,3879671.3316859165
23558,4131382.880114979
23559,2478974.544257451
23560,1971795.5735071455
23561,1799968.8672714122
23562,3588996.577589363
23563,4499308.129305024
23564,2479854.5788995945
23565,6045555.443408298
23566,5058018.809562886
23567,3601224.861517017
23568,1695244.449601562
23569,2015947.9117531267
23570,2284203.495519726
23571,3394144.6102190986
23572,4106587.616847856
23573,2818841.1599144014
23574,2796340.509952529
23575,3914100.1578294258
23576,2451809.097804006
23577,5060598.7546417685
23578,3784124.1518744947
23579,3811357.92386533
23580,2899093.114255059
23581,4335240.065935695
23582,3735011.9812730504
23583,3100995.3017751295
23584,2702416.3922108887
23585,2062642.956382371
23586,2390955.478851408
23587,2393354.724757642
23588,2755561.1218976383
23589,5834887.4316175915
23590,1926148.0090720882
23591,2020278.2825959276
23592,5056785.191161609
23593,3027143.3983766525
23594,1708121.1071824778
23595,1756388.1793950167
23596,3023355.8909019106
23597,4665047.525324843
23598,3496541.607795151
23599,2566034.414548043
23600,3308188.9658048083
23601,2891683.8236417044
23602,4040360.324167264
23603,2853707.2072650865
23604,1914851.285272404
23605,4788465.5002102945
23606,2435499.62673418
23607,2209658.416711618
23608,2256600.7508028937
23609,2303055.510563107
23610,3935141.4107955783
23611,2550856.6477876157
23612,2543064.8031247063
23613,2301817.032368519
23614,2443612.9853370213
23615,1738020.463844846
23616,3277054.5961222844
23617,4368660.291136441
23618,4692918.550877693
23619,2575699.8847848824
23620,1907601.2361278883
23621,4440115.504062371
23622,6114220.212931875
23623,4526183.714085593
23624,1918726.9695121525
23625,4573906.926141936
23626,5061506.856947044
23627,2317801.506948121
23628,2588231.4734902116
23629,2289269.856274958
23630,1750587.38705219
23631,1875678.6718107825
23632,4952870.87877233
23633,3189635.9943966107
23634,4848193.746050498
23635,3600415.323137834
23636,3878962.8693787996
23637,2067028.6847694719
23638,3139676.721069255
23639,2075257.8877676334
23640,2280921.0953039816
23641,4661401.2114433665
23642,1865494.8430935328
23643,5355034.222819633
23644,2578430.4101151186
23645,2960653.850487627
23646,4519371.179516883
23647,3974630.2589603225
23648,4822540.023575409
23649,4492536.890370763
23650,5155727.212211637
23651,3204166.8421088727
23652,3684989.5318529517
23653,3658320.7870091274
23654,4043488.4919647616
23655,3134301.2643833533
23656,2847104.5866022855
23657,4907827.434354656
23658,4376030.190048299
23659,2448391.807214242
23660,1821358.6526525402
23661,4708770.125048646
23662,2446051.1678662477
23663,2092969.3106654445
23664,2003289.5889636264
23665,4284624.175675614
23666,2223023.659122399
23667,3597604.717169225
23668,1807527.8976681984
23669,2819464.8110877154
23670,4985178.7010218
23671,5097828.021382184
23672,5816160.259560715
23673,3973217.127596003
23674,2578088.900916386
23675,1676659.9668396136
23676,3982275.844469227
23677,3846706.6113415416
23678,3198394.8322533797
23679,2708463.181670259
23680,4957894.729126968
23681,4786218.474119245
23682,5410236.450157467
23683,3317944.6899366765
23684,5956397.634857733
23685,2291457.808645152
23686,3249640.096788919
23687,2102352.3928929376
23688,4087996.623445337
23689,2574208.802052767
23690,3892639.3303668005
23691,5046427.766652325
23692,3018832.9450973184
23693,2227900.362950975
23694,2046428.4196810843
23695,2319220.1652953816
23696,4796418.12737185
23697,4783798.0019434225
23698,4786482.443535804
23699,2206161.152775765
23700,2635965.4020816516
23701,2683533.68711375
23702,4264965.203744068
23703,5457746.79247555
23704,1720496.2985311267
23705,4303926.488932062
23706,2524135.7838941445
23707,2468090.4902917254
23708,2585406.050847289
23709,2810423.473460106
23710,1771771.205733594
23711,2236522.287817399
23712,2611135.9444491607
23713,5292278.171515431
23714,2875848.759839899
23715,2381130.0979358484
23716,4402366.361667141
23717,2973366.3082093005
23718,3316359.867332422
23719,3338145.6468897834
23720,3444911.9660380227
23721,3948809.629301509
23722,5020071.754183458
23723,4598952.286025555
23724,4675351.5711179925
23725,2516869.4631810226
23726,2791168.9203781527
23727,5300652.665948634
23728,2886369.3562329346
23729,2191979.9313854836
23730,3548962.3156680115
23731,5148535.170953965
23732,3503648.2135835714
23733,1954125.6539849902
23734,3602733.477757929
23735,3258718.6998056127
23736,3020566.9833191466
23737,2966656.9638804584
23738,2092778.2229094384
23739,3482737.2136561824
23740,2708176.448674557
23741,2756400.78128529
23742,2122107.941989641
23743,2315594.820936556
23744,2787484.0770344315
23745,3787827.49402718
23746,4697755.669068285
23747,5690448.304069915
23748,1923761.0972731027
23749,2192356.7660099017
23750,2410875.4202493806
23751,4622734.5367038315
23752,2899564.7005557865
23753,2934661.48381839
23754,2517992.740577623
23755,4677849.143270743
23756,2514149.5934986672
23757,2802802.8378801728
23758,2874059.5834195227
23759,2164769.626928514
23760,3187638.4976207786
23761,2688162.8564027557
23762,2108093.5197769906
23763,4982670.264110595
23764,2463118.3503403664
23765,2798747.3906394686
23766,3880440.9984664456
23767,3477685.1400905973
23768,3642054.998539729
23769,2774846.821161519
23770,5399443.600701349
23771,5469666.541141954
23772,3154623.5535962493
23773,2270850.894987417
23774,1875099.9166237975
23775,3885005.122511473
23776,4204606.649236029
23777,2871977.4718071893
23778,2238046.472565176
23779,2724840.4073459
23780,3021828.968025264
23781,1719387.4315849654
23782,3779082.057776464
23783,2313539.1255296045
23784,2802071.0142437783
23785,4378524.238868602
23786,4483576.518707823
23787,2340751.3638435192
23788,2816887.2387936707
23789,4472238.901749988
23790,2762868.296709802
23791,1740320.588866683
23792,5874241.002147447
23793,4936338.632820868
23794,2710314.649785301
23795,2318307.204397165
23796,2698938.9912733035
23797,4372939.013448456
23798,2132659.4475095468
23799,1972789.939902297
23800,3127515.181038132
23801,4822486.705779655
23802,2695346.162644852
23803,3008358.96096852
23804,2533385.4131084145
23805,2981709.2772706565
23806,2842887.206358287
23807,2053535.8401863992
23808,2587653.6948623895
23809,2410598.572357057
23810,3739648.155745968
23811,4101065.859923793
23812,1661262.74089663
23813,5389458.664666408
23814,3047475.670412633
23815,2560905.896042149
23816,4146622.037069997
23817,3645794.4428239297
23818,5657300.005742337
23819,3798142.7365747327
23820,2582593.531473548
23821,2607326.3165389095
23822,3106025.7999220532
23823,3205943.611668977
23824,2082435.9189418443
23825,4265735.275847083
23826,5148903.435632047
23827,4853066.890251359
23828,2387866.471420197
23829,1761606.4331782649
23830,4411439.9402470095
23831,5399966.008325239
23832,5053762.349446524
23833,3811372.2747195205
23834,2616252.4658704274
23835,2417441.5329945656
23836,3148124.833027779
23837,2440183.7282343833
23838,2305499.276597256
23839,3736736.2506960854
23840,4897552.003084207
23841,2358527.9797048178
23842,4253023.805572417
23843,2951172.278600056
23844,5562768.966447546
23845,4141051.344745855
23846,4928942.258805484
23847,1764529.9142336657
23848,2159184.0948209884
23849,2824574.9608782413
23850,4272382.668293377
23851,3764199.3961938494
23852,3471673.242566525
23853,4807914.817109267
23854,2661258.3979450855
23855,3931513.1109245443
23856,2841325.007723567
23857,2650606.2371258945
23858,3133664.7453567875
23859,2196293.271933202
23860,2555318.6056180126
23861,3744687.667402148
23862,2816980.0007637492
23863,2130802.92258196
23864,2159815.0979641527
23865,3275689.990884466
23866,4217740.041508257
23867,2989625.5208105417
23868,3173025.6352931876
23869,3318617.365703985
23870,4997960.338657533
23871,2013830.4562027815
23872,4974919.993481876
23873,2514565.051587073
23874,1862056.5396846177
23875,4633142.2688684
23876,4670815.113099399
23877,2956291.60216809
23878,3332701.534572359
23879,3897021.364622925
23880,2352716.214517636
23881,2834957.842402289
23882,3348569.468523949
23883,6368772.41016964
23884,1935168.609633307
23885,3339217.5218549743
23886,2151894.907480232
23887,2158889.977831535
23888,2079260.7269343813
23889,3881411.314620378
23890,3757450.195908956
23891,4571388.340796218
23892,4977697.350919216
23893,2736714.4631689866
23894,5131774.776170909
23895,2893151.064278918
23896,5079860.440370301
23897,3772563.4966016086
23898,4979458.6608482255
23899,1964706.1334137726
23900,2654490.217006526
23901,6082316.651192175
23902,2510192.727933635
23903,4312811.223590305
23904,2617285.1010466567
23905,5999611.952713632
23906,2472525.4820173765
23907,2750430.8230856042
23908,2221130.7637964427
23909,3817476.197695531
23910,3065910.3161576334
23911,5321525.3247511275
23912,2220877.0753414473
23913,1817991.1365634657
23914,1942049.8239066193
23915,4525355.61833601
23916,2959884.0840381286
23917,2590277.6396568655
23918,5850214.40465556
23919,4833097.161990358
23920,2437835.9182878924
23921,5229724.9073981615
23922,5976644.036905585
23923,2613473.6043310645
23924,3153609.1739159343
23925,3584053.4777655574
23926,1891636.2869548285
23927,2964461.6969854375
23928,3918154.360455794
23929,1738027.7996297833
23930,2674526.8785262476
23931,2025691.9262766473
23932,5848245.163048371
23933,3239051.408965613
23934,2687621.1073622988
23935,4256220.780264671
23936,5322784.703268956
23937,3464134.300943163
23938,2511561.6354046864
23939,4071318.2661873526
23940,3736608.8503230847
23941,5462735.05502312
23942,3396632.652994439
23943,2126626.2705370137
23944,3678988.438548411
23945,2560972.540027132
23946,2472239.1776027684
23947,3744599.883403112
23948,2390707.3812698205
