id,price
23274,4310171.45184758
23275,1875597.5103925504
23276,3796065.1702261535
23277,2819650.0317873154
23278,2832250.8130794098
23279,6458810.095575155
23280,3433688.800767039
23281,2056115.1476848442
23282,3677103.8427632195
23283,1963537.0197464507
23284,3639751.212207754
23285,2589586.697470334
23286,2324481.3888176964
23287,2386890.8889118372
23288,2675607.547738682
23289,5793467.696351788
23290,3729626.848612796
23291,1833165.6603874755
23292,2191979.195213449
23293,2375135.2044933834
23294,4322129.075126372
23295,2615672.1417993256
23296,3963856.672018824
23297,2363867.6982987225
23298,3444403.8300740267
23299,4836781.47029086
23300,4251842.46697
23301,4325634.541469815
23302,2762739.190450893
23303,2625923.0994139663
23304,3679737.411903583
23305,5077938.3530035345
23306,1657848.3215808896
23307,2649341.3409230527
23308,3719509.5047845077
23309,1739480.3926317287
23310,2152658.8007858344
23311,2606935.323994396
23312,2722786.4840681073
23313,2367457.82987625
23314,2564036.287245382
23315,2281223.2400954156
23316,2061427.5514811072
23317,2778098.247710169
23318,2809295.0747020333
23319,2809737.503139486
23320,3972408.4618406105
23321,4019623.515042741
23322,4528577.536435736
23323,2196026.786231356
23324,1689191.4868075654
23325,4485925.984213082
23326,3670726.670661849
23327,1653476.8622076127
23328,2032189.8209175412
23329,2738991.9835312744
23330,4697989.705940053
23331,5148329.824828147
23332,4534224.168535665
23333,2426042.3979039514
23334,2183024.154806324
23335,1956181.7838804657
23336,2223623.283840933
23337,4605485.68343616
23338,1824634.1606272028
23339,2095278.0419212251
23340,2574518.30570244
23341,4786815.134846114
23342,1945401.9978031428
23343,3843889.058747338
23344,1798628.9920002932
23345,3273841.3885564427
23346,1868644.0990151328
23347,4919883.165882441
23348,2349120.9634887716
23349,4041490.4065288603
23350,3613582.40982999
23351,2836542.59137192
23352,2784546.5437791506
23353,6340025.884983314
23354,3411645.953530714
23355,3462727.7114297114
23356,2944008.011720654
23357,2705781.2182988925
23358,3961362.3652196974
23359,3018017.828963946
23360,3267624.658445433
23361,3064690.616478555
23362,2679260.514295789
23363,4833922.912462296
23364,3155268.2789083715
23365,4073757.220484629
23366,3009624.561554291
23367,3954455.425365535
23368,3389768.039840749
23369,2227941.051631169
23370,4855097.959249416
23371,3197122.025870944
23372,2525296.7807996813
23373,2884809.1981969154
23374,3415368.5768987634
23375,4029299.967932828
23376,2898188.284466109
23377,6078501.40688123
23378,2602511.116520557
23379,2903150.6333545805
23380,4233019.297369942
23381,3122533.5889369496
23382,4654687.653118465
23383,5201950.636913208
23384,2927669.7517394
23385,2413749.450411082
23386,2063532.945914405
23387,5075634.740371414
23388,4452742.539028426
23389,3605823.9274548115
23390,3212443.0213485886
23391,3096810.1005206374
23392,2090722.3146405509
23393,2417016.055498923
23394,2279179.117168348
23395,4048415.6037920564
23396,4965349.098733714
23397,3726420.868057167
23398,4290982.136378155
23399,3584359.131906767
23400,2846971.914382583
23401,4478130.01321888
23402,2607918.673973328
23403,2490612.344941882
23404,3570588.3183702757
23405,5206178.2077315515
23406,2319055.3747613817
23407,3021066.747933083
23408,2423887.981881598
23409,2991072.339300857
23410,5081517.7847960815
23411,2081684.3528389256
23412,3181666.3120450135
23413,3870915.311938177
23414,3512462.5428854586
23415,1958961.4594252717
23416,2833761.010891129
23417,5340563.794596666
23418,2583825.342129013
23419,3444398.311544183
23420,3635357.285742685
23421,2746937.983237154
23422,5333254.25787369
23423,4137576.1371305007
23424,2524980.128620092
23425,3918997.062379645
23426,2315612.6108630714
23427,3521275.3999248343
23428,2411387.726979193
23429,2035476.330820755
23430,4479087.767176426
23431,4944957.669071977
23432,1918169.1455039247
23433,2042727.807040065
23434,2646589.302481212
23435,2836183.2548529515
23436,3449752.9813632146
23437,3759373.9534937656
23438,3957387.9994826503
23439,3433258.2612632075
23440,2679383.624341673
23441,3638998.0106282337
23442,3402078.075474743
23443,2167404.3289419496
23444,2297524.4700372466
23445,4485756.620183453
23446,3394735.7982348492
23447,3087359.052555668
23448,3083174.114292519
23449,2327561.2510406356
23450,3128214.1195155648
23451,4367688.33556591
23452,2123850.8837664793
23453,2298915.391148473
23454,4121871.1254281076
23455,5050726.509232678
23456,2154648.2695399425
23457,4888712.727175302
23458,2249993.0925395796
23459,3695322.1340671047
23460,4446676.818394206
23461,2634647.9698731275
23462,2495550.5650481656
23463,1804852.7734687221
23464,3782200.8213912807
23465,4787392.079606922
23466,2087779.2799009918
23467,2536106.9687037393
23468,5473235.443699766
23469,4533038.992854214
23470,4849382.4078162955
23471,2474720.639057194
23472,4912221.294196935
23473,4798774.543007946
23474,3057802.085853647
23475,4052275.177544028
23476,2155388.851563343
23477,4579098.029975202
23478,1997591.6687815841
23479,2475548.5457468
23480,2776672.8294789423
23481,2270167.933609026
23482,2106784.026688651
23483,2091972.554708723
23484,3653290.215825285
23485,2097666.931786155
23486,3866585.072916015
23487,3154397.911514571
23488,2997642.476522867
23489,2299311.6143002287
23490,5294780.913027381
23491,3693834.7917302647
23492,4113579.0907097254
23493,1815460.4586817105
23494,2601067.662919233
23495,3769602.657261354
23496,2835003.871016118
23497,3523362.6915379832
23498,3003825.1111771637
23499,2750768.560349357
23500,4797893.918303613
23501,2190182.221983326
23502,2498151.5673321425
23503,2302556.095533484
23504,6426616.718052446
23505,2687901.7384894923
23506,3884135.137621742
23507,2379404.414387252
23508,3971949.1857888526
23509,3272862.0905868676
23510,2118239.495026926
23511,1781962.7676545095
23512,5283054.721922568
23513,3885117.9797418136
23514,4422373.222558701
23515,3773591.8207052555
23516,4656483.873318186
23517,3870190.58782669
23518,2189981.2732994934
23519,3062987.0258454066
23520,4803366.951347731
23521,2184965.2850972344
23522,2286738.910033916
23523,4750923.862103929
23524,2081489.5046128836
23525,2910678.0734178983
23526,2542030.5537170144
23527,4590691.069168652
23528,2266877.6090083467
23529,3174536.2598361615
23530,4478610.836912863
23531,3548188.0882193567
23532,3535557.900558052
23533,2986711.010261256
23534,4054267.309271602
23535,3583326.061887627
23536,2739625.217811558
23537,5133081.198899309
23538,1652720.8921441655
23539,1922541.925044116
23540,5671499.871549833
23541,3667156.81785784
23542,3953053.296294919
23543,6204952.984038024
23544,2771320.02487971
23545,3269934.1540132444
23546,2457505.9290321902
23547,2392320.9455415383
23548,5260049.254241809
23549,2269330.6311637573
23550,4555840.689805816
23551,2520761.061754065
23552,2552730.933134652
23553,2209059.7595332
23554,2810710.256686222
23555,3697108.27278053
23556,3002724.6803569715
23557,3730357.9860935854
23558,3909817.222442919
23559,2482663.7244157656
23560,2013674.0676137307
23561,2008115.0499054797
23562,3659623.705211984
23563,4264930.250678408
23564,2627933.7823123257
23565,5764868.102325478
23566,4960228.298604222
23567,3555011.457120818
23568,1745620.8104632287
23569,1990629.455885284
23570,2157595.2791318865
23571,3524290.5062115504
23572,3841138.8775832495
23573,3016803.0705436426
23574,3203798.728855357
23575,3763733.8251459715
23576,2622233.993194571
23577,4954369.223119648
23578,3663504.907532257
23579,3749663.4774657516
23580,2930898.1272423677
23581,4521394.161861326
23582,3763883.5333470316
23583,3165380.1176289525
23584,2627167.450102496
23585,2076186.5140429612
23586,2537192.1424582377
23587,2448519.4207211505
23588,2637469.2680360107
23589,5150439.334952308
23590,2196615.375378791
23591,2282933.9598724917
23592,4754889.866743633
23593,3519697.504845468
23594,1829339.5601710943
23595,1769777.5549732526
23596,3254209.934361762
23597,4442241.875937965
23598,3582010.2679095506
23599,2532180.917894908
23600,3324213.473128403
23601,2985199.1211660267
23602,3790742.387997829
23603,2677854.7741913693
23604,2002911.4636328772
23605,4355502.285273296
23606,2541452.1377079017
23607,2395917.5056195576
23608,2566356.277099458
23609,2554182.521787991
23610,3836198.811184804
23611,2626157.6928723413
23612,2641592.766868168
23613,2461764.67685907
23614,2491113.2787935752
23615,1783290.3041255602
23616,3164156.285494102
23617,4347945.208529131
23618,4461793.230060385
23619,2613651.7496277434
23620,1869654.3440462886
23621,4056652.5996669037
23622,5809776.36203514
23623,3924485.7085350836
23624,2097568.0827883948
23625,4083534.386686725
23626,4889439.941990605
23627,2252835.4557099505
23628,2654400.272685748
23629,2470085.5135384514
23630,1811436.418342579
23631,1894052.3307791147
23632,4599220.023201689
23633,3397671.7593663293
23634,4546969.565128964
23635,3439353.9489969728
23636,3504333.9500264903
23637,2179694.787587714
23638,3015379.839702305
23639,2001285.7408039563
23640,2315722.541679247
23641,4227853.721581582
23642,2058579.9856106178
23643,5091770.375201187
23644,2813977.4142720443
23645,2885565.584610598
23646,4508001.316500478
23647,3832670.7295170375
23648,4843938.646097558
23649,4244545.599905425
23650,4672273.25261837
23651,3147110.5550524015
23652,3599431.151559323
23653,3277750.3929000697
23654,3985846.3875450627
23655,3159406.896032463
23656,2788645.6116897603
23657,4654682.065133854
23658,4366088.2976564355
23659,2399961.657492645
23660,1905470.911095637
23661,4729172.102783634
23662,2430890.48903215
23663,2375908.449727541
23664,2342176.83694474
23665,3984863.829877437
23666,2306307.1846949644
23667,3838444.6810607025
23668,1941286.208098043
23669,2777569.9496881594
23670,4698107.756717304
23671,4716421.855438773
23672,5269880.094178197
23673,3836020.169902757
23674,2463274.794201325
23675,1784987.525551418
23676,3585913.764499952
23677,3810625.31363149
23678,3260908.1208120184
23679,2591904.6747646965
23680,4448891.629856522
23681,4434614.706061743
23682,5134731.462951192
23683,3304558.9028795287
23684,5776039.408283002
23685,2541476.987919276
23686,3307431.17465963
23687,2148448.6875951914
23688,3799753.5999925886
23689,2625359.255174439
23690,3951219.3040693193
23691,5093041.48142839
23692,3013514.715814598
23693,2460485.313323102
23694,2057473.195078337
23695,2584661.4392357105
23696,4067255.613502901
23697,4645369.179957905
23698,4497900.606511419
23699,2280193.84862212
23700,2572338.3245966053
23701,2696850.062175435
23702,3872101.476183069
23703,4844878.029477078
23704,1834358.7817477447
23705,3942664.1312271194
23706,2736882.236372579
23707,2737443.36759822
23708,2703272.592889832
23709,2713551.412723189
23710,1925679.595179571
23711,2223985.885914587
23712,2490505.925591789
23713,5381698.673193423
23714,2882459.8553349427
23715,2455354.3207684807
23716,4425508.88557007
23717,3132357.5057109674
23718,3357076.8279939895
23719,3349541.5598601303
23720,3339624.825821753
23721,3857083.3878559754
23722,4834571.019624796
23723,4064256.713551706
23724,4495909.067944379
23725,2719710.2729043816
23726,2754881.080138732
23727,4941690.831618653
23728,2844979.5648262473
23729,2434885.5447061528
23730,3593310.084228438
23731,4925069.6468221005
23732,3675321.7581087016
23733,1959634.3682016563
23734,3443203.500612284
23735,3266547.100686414
23736,3077095.2579048066
23737,2980755.4386075707
23738,2109277.212159884
23739,3544410.783215563
23740,2530218.972252656
23741,2927042.473300761
23742,2335989.35775908
23743,2241481.749831551
23744,2938069.6501109493
23745,3457990.1025782935
23746,4257232.954479813
23747,5315996.35782235
23748,2079379.8703042385
23749,2012315.8852294197
23750,2521307.696545705
23751,4159230.170136163
23752,2720698.099779253
23753,3063250.946287777
23754,2620303.0471886643
23755,4431717.413604026
23756,2469978.2272602553
23757,2997137.8134814412
23758,2775065.7904150723
23759,2132203.104212373
23760,3116419.9826335306
23761,2683051.192211055
23762,2272039.372616227
23763,4960963.655180118
23764,2639779.4343506694
23765,3045979.56938543
23766,4002243.553070672
23767,3482498.8309793333
23768,3602708.591078373
23769,2909153.2343803975
23770,4917173.387818694
23771,5386525.119008696
23772,2735339.507006458
23773,2442900.00357462
23774,2021026.2775264904
23775,3810023.4960256587
23776,4347405.278964765
23777,2978385.8387790243
23778,2404151.814957856
23779,2628366.310911184
23780,3166731.8937749593
23781,1795931.4757031729
23782,3655764.422617872
23783,2481313.0389159103
23784,2743206.3097456107
23785,4315832.907580364
23786,4359965.855716803
23787,2429259.635664739
23788,2822910.2075988348
23789,4456842.649135228
23790,2842034.898328411
23791,1764356.822325368
23792,5693674.4582790565
23793,4326092.2228895435
23794,2713533.692906586
23795,2614575.6486720615
23796,2674092.4215555512
23797,4408177.697065094
23798,2165642.0762173175
23799,2242661.129311371
23800,3210650.8382867593
23801,4627361.302243862
23802,2863415.7897080844
23803,3150941.1097162417
23804,2555103.9856639365
23805,3052921.354820511
23806,2829937.6427314654
23807,2279645.0421836646
23808,2497202.187084609
23809,2538705.06128935
23810,3981982.980572955
23811,4081658.614147175
23812,1698377.2457642823
23813,5101462.04309727
23814,3113417.4715790483
23815,2643471.849557544
23816,3968138.894898999
23817,3492375.302137658
23818,5690856.377196492
23819,3757465.529253049
23820,2867228.0543465195
23821,2734506.6877446845
23822,3048023.0851492533
23823,3219597.9870115984
23824,2190455.61538827
23825,4251233.04460083
23826,5025550.8620155845
23827,4752693.758817898
23828,2342025.919062123
23829,1889177.3931172641
23830,4548642.632427637
23831,4952070.660924528
23832,4727742.150920354
23833,3737510.725373665
23834,2660781.091692145
23835,2562441.1892008935
23836,3238576.417648796
23837,2660103.691896628
23838,2274192.5373888193
23839,3806017.646364917
23840,5071849.404624402
23841,2366487.887346514
23842,4333940.481265134
23843,3014803.89296002
23844,5581354.28418102
23845,4247853.807144848
23846,4344407.957792857
23847,1854673.2470949874
23848,2205618.3893809505
23849,2892986.024887181
23850,4241710.997061763
23851,3712435.572942929
23852,3220279.656245924
23853,4527738.389905303
23854,2825150.5885581574
23855,3775295.6768386643
23856,2936540.2944947663
23857,2754410.91882787
23858,3150809.6870583226
23859,2336260.3498939103
23860,2692713.467573628
23861,3369536.955840746
23862,2756457.7534926645
23863,2196731.1317751626
23864,2325472.8729063743
23865,3259370.4731017286
23866,4421240.7901538955
23867,3073661.621865597
23868,3171155.198867345
23869,3632925.9362403625
23870,4720063.167012442
23871,2103479.6087456327
23872,4804629.28597493
23873,2367916.0144060706
23874,2093006.7230774802
23875,4540752.913896988
23876,4355707.761015741
23877,3091789.1046339897
23878,3193315.337991401
23879,3695682.4617443355
23880,2479417.420885783
23881,2840742.064147838
23882,3477017.247558153
23883,5944235.654253218
23884,1884431.157398819
23885,3502024.4244549144
23886,2052999.422297095
23887,2208222.0732919066
23888,2184195.886282763
23889,3643174.006277022
23890,3407685.855892506
23891,4207494.047240546
23892,4450369.041250695
23893,2746701.771933223
23894,4596789.814771512
23895,2814708.744431276
23896,4761960.496512837
23897,3841228.883078693
23898,4645740.866145439
23899,1966330.068376312
23900,2508555.6343966923
23901,5909213.660998992
23902,2498094.5321124117
23903,3960003.2468877123
23904,2765622.256196047
23905,5431845.199864697
23906,2603599.3829305395
23907,2900728.6297980584
23908,2391780.0061209016
23909,3681348.178835525
23910,3406823.291889021
23911,5664491.7736408
23912,2334857.3768482613
23913,1832807.5159130176
23914,2035580.6056152547
23915,4433567.704487628
23916,2955141.321053531
23917,2657070.6359333047
23918,5907783.825558033
23919,4567941.653800299
23920,2689168.5951402746
23921,5120664.101031234
23922,5447681.9793591155
23923,2822774.409040602
23924,3299772.50875774
23925,3537649.261858881
23926,1902642.5820539058
23927,3168363.6061116206
23928,3675563.9106697054
23929,1691165.8187481603
23930,2445840.7990122666
23931,2079585.9795551067
23932,5939795.430323667
23933,3404159.876518464
23934,2627082.8160874383
23935,3942478.95698617
23936,5003945.984886024
23937,3630317.574225173
23938,2493533.1775009916
23939,4133907.25449387
23940,3550625.8224292397
23941,5060988.032812372
23942,3314915.326280611
23943,2323584.7046711342
23944,3410511.7451723535
23945,2560571.8866460305
23946,2373124.9919510065
23947,3632502.8395621725
23948,2505672.850375984
23949,4001956.156566287
23950,4793453.900881643
23951,3271600.9000676684
23952,2746796.924768651
