id,price
1588,3734212.14469004
1589,2559968.5497110323
1590,2608543.5191299776
1591,2043860.7932567506
1592,1897751.2038977856
1593,5887997.710043252
1594,4028484.510618454
1595,5707237.150436436
1596,6721617.352895697
1597,5665399.913397602
1598,1937290.6745013953
1599,1595930.6727774087
1600,2209639.677974854
1601,3778178.4769013613
1602,3654839.213757945
1603,2100418.2567690746
1604,1803108.4797601262
1605,1521298.3138076311
1606,4309544.227234298
1607,1818502.756124461
1608,2405575.9026301065
1609,1938719.737802507
1610,2158604.5186059335
1611,2062944.6626345853
1612,2223684.7999219997
1613,3045372.243403234
1614,2156802.0836512446
1615,2387406.998866485
1616,5072307.882288475
1617,3934321.2080308823
1618,3288349.1025505573
1619,5587399.837360397
1620,5946307.312423001
1621,4387579.611331695
1622,2466862.8277204637
1623,2577483.524979945
1624,1903456.5878589498
1625,3690474.011017215
1626,1785261.1047163391
1627,2764550.8148618736
1628,2581627.207931089
1629,2946298.352779725
1630,3910031.03231945
1631,3423289.4344174643
1632,1966070.7772502964
1633,1813649.088323706
1634,3450316.716629136
1635,2443466.316520366
1636,2555289.6510895793
1637,4463880.031163205
1638,5857529.785032309
1639,1704176.2872109509
1640,2767843.458444482
1641,4632319.930501433
1642,2281626.83480746
1643,2950260.5401801523
1644,4302406.508574847
1645,3536948.342527976
1646,1851059.0082781941
1647,2719071.3885845295
1648,1953172.8031533076
1649,2000433.064330487
1650,2257981.632415654
1651,5151100.384089747
1652,1615020.1855300947
1653,4414099.332945471
1654,3302251.0879273545
1655,3197847.9952882295
1656,3183673.948678474
1657,1736418.224190696
1658,3219678.198299022
1659,3541996.103466742
1660,2736122.965934126
1661,5092878.842491376
1662,3387088.5351707735
1663,3787596.1501472937
1664,5840017.124369366
1665,1605325.1517958636
1666,3692882.3312870204
1667,2571046.09344587
1668,4525276.317258604
1669,5725108.357749322
1670,3017085.8353419406
1671,6089990.921894172
1672,2176220.5266332785
1673,2698775.600499852
1674,4719319.054632138
1675,2912606.658462124
1676,1598264.3025215287
1677,3008870.4790815935
1678,6342534.08065152
1679,2893185.3350864816
1680,1766224.294702286
1681,3308404.0362580605
1682,5386144.986959801
1683,2331035.066345241
1684,5606127.7943740785
1685,2421831.5340915658
1686,4605525.235908232
1687,4438104.034764452
1688,5456760.722071895
1689,2410268.78871383
1690,4517111.2220754875
1691,3233191.3147163317
1692,1761479.8355471296
1693,2624543.8029119507
1694,2923881.1617698614
1695,1885390.1284803196
1696,2069650.795234502
1697,1977237.1466292408
1698,2255816.605169595
1699,2068978.3001139653
1700,2362532.986226576
1701,5331338.490670231
1702,2615986.561555597
1703,3362023.587291266
1704,4995095.005754843
1705,3259071.2420765217
1706,2774363.5743810106
1707,2567486.4674523813
1708,4486853.149266055
1709,3257824.7865499603
1710,1902420.65741155
1711,3899897.2927486333
1712,4037429.4114989596
1713,2894935.4705871446
1714,5574982.224029008
1715,2178964.3498041774
1716,4976797.00380826
1717,3592293.223067245
1718,3200198.872334045
1719,3888483.1185595808
1720,4847838.481328976
1721,1754193.2174731349
1722,5068159.119255987
1723,3455438.688435721
1724,1995609.4705675633
1725,1912990.1132398797
1726,4686539.619067277
1727,3802240.967087441
1728,2527528.264449701
1729,4208851.045939671
1730,2593673.5414830884
1731,3929713.799107976
1732,2298093.353006487
1733,6022565.998820266
1734,2216105.6799363648
1735,5800295.878081936
1736,5239936.914020262
1737,2278911.8917790116
1738,3880113.178160547
1739,2047978.8466664627
1740,4597954.708154555
1741,4932344.9371148525
1742,6852832.547550264
1743,4554273.604598879
1744,2186281.9629667336
1745,2464712.9818032794
1746,2877899.5858336687
1747,3852542.153614111
1748,5221615.363417021
1749,5995159.151083047
1750,3851976.561789378
1751,3869002.5025097835
1752,2599257.9051214573
1753,6357025.635346967
1754,3218430.0207767864
1755,2490486.5852007093
1756,3476341.00016743
1757,3081342.6620567557
1758,2277160.082206288
1759,3933022.3975280845
1760,1961328.4948399577
1761,1653850.7510735663
1762,2265327.684658888
1763,1708186.195613968
1764,2641413.7440356608
1765,1672717.7108992203
1766,4532394.622838657
1767,3739642.7392714988
1768,2866604.063183397
1769,3115674.989344112
1770,5368099.662939053
1771,5480092.17986641
1772,3647732.510004903
1773,2036042.360306504
1774,3366628.185085792
1775,3383154.769728166
1776,5767944.650247773
1777,5942856.848627403
1778,5259679.216992336
1779,2437339.7983044796
1780,5925386.153281331
1781,2533858.373826354
1782,4601718.148378937
1783,3439272.624250069
1784,2672551.799101415
1785,4401255.892694656
1786,4345538.108244151
1787,2148417.2211430697
1788,2151511.036957602
1789,2686922.8791659893
1790,2786725.7325869706
1791,5640141.233220261
1792,4717456.186070554
1793,4351311.431778897
1794,2385738.072402647
1795,2061607.7073526497
1796,2286154.806137063
1797,2090852.1941404957
1798,3311987.8043110934
1799,2513360.6017448464
1800,3872130.788034669
1801,6833835.03619509
1802,3139370.662021064
1803,5345576.762529468
1804,3277450.3442112682
1805,5700196.6659658635
1806,4633311.884171324
1807,2809117.3684989777
1808,1780285.9772901337
1809,5138200.066560195
1810,3545525.580162821
1811,2244651.360423327
1812,3869846.847440061
1813,4456115.826647828
1814,2401282.0277222246
1815,3056430.1721174065
1816,4779462.845584923
1817,2220706.599469866
1818,3229141.5931108813
1819,3375338.227544532
1820,2261886.3366384753
1821,3033860.3015814135
1822,2586233.3850879516
1823,2374225.977837415
1824,3741248.110334627
1825,2191973.657147264
1826,2194843.466723806
1827,3402941.467071816
1828,2108970.9943539677
1829,4498575.043111779
1830,1753487.8095955316
1831,2339937.4740938847
1832,2769019.344801558
1833,4257386.401816917
1834,6747423.203984393
1835,6287960.897344592
1836,2048216.0986656498
1837,3395123.3393863253
1838,6264045.127462083
1839,3140708.5563197252
1840,2896875.060534897
1841,3648338.4081408344
1842,3991089.74747285
1843,3498650.6855752813
1844,3078105.395247157
1845,3633438.804407689
1846,2358641.224521351
1847,4365042.913141552
1848,2296375.169278467
1849,4540981.542368293
1850,2857501.3558812942
1851,3640695.662372427
1852,3523474.3277050224
1853,3328676.396728528
1854,5354771.934897918
1855,3578229.4302107994
1856,3600804.5372282565
1857,4356190.675485245
1858,3452428.9755689795
1859,4138131.452855755
1860,1959373.2866608421
1861,2201513.101237792
1862,2415393.6262964103
1863,3413286.7799141607
1864,4502715.517094866
1865,2814215.8779098727
1866,2120065.757264578
1867,4637428.533534808
1868,1654451.318797794
1869,1756185.737567248
1870,2043494.8196424912
1871,3215516.060028583
1872,4021433.390294828
1873,2521359.3267741133
1874,4578982.850830771
1875,2655163.851878082
1876,2601534.4593235548
1877,1974475.3887784607
1878,5641026.562567701
1879,1813978.9564334964
1880,1818396.259857743
1881,2315203.721854905
1882,3883456.208785078
1883,3094630.430917799
1884,4876032.557845955
1885,2375938.87622934
1886,1961822.6411411138
1887,3218719.6467849445
1888,2117433.278890343
1889,4125990.8471262404
1890,2454443.021002439
1891,2930412.9989052024
1892,1946681.5027322539
1893,2458971.5713270283
1894,2102792.627317901
1895,4473777.127055023
1896,3349529.648250298
1897,3219495.5123439357
1898,3153188.291541809
1899,5973073.929563178
1900,3006117.082571626
1901,5338630.973542865
1902,4876525.029238877
1903,4653027.904059754
1904,6466358.128813502
1905,3406030.355131202
1906,2788873.8411125736
1907,4104540.5915591116
1908,2835224.559660987
1909,2143226.863009275
1910,2843105.7154696723
1911,5803359.9230144825
1912,5357377.918416113
1913,4767834.61221231
1914,5787369.916435094
1915,2731191.170434415
1916,2115216.255877971
1917,2361981.2534227837
1918,3999014.61908001
1919,3171266.7473121663
1920,5789119.547947483
1921,2308465.7212704173
1922,3576707.8846642873
1923,4840175.931688022
1924,2343081.6796285748
1925,1708382.0719127127
1926,2569016.4313991256
1927,2080952.8440367319
1928,5168729.535697363
1929,4233256.01477425
1930,4257140.254135777
1931,2136764.2772299107
1932,4596038.0355472965
1933,6194076.404865944
1934,2356093.833991721
1935,4033510.266192093
1936,1876447.8976873895
1937,3321642.7014550352
1938,4865987.421270736
1939,3753086.8786613136
1940,2045770.9889788413
1941,4114702.9033233775
1942,2412412.869641042
1943,3460062.052245994
1944,2840313.52343104
1945,4399799.476018378
1946,4880780.815528095
1947,2831268.1069002645
1948,1863609.316150659
1949,2221232.951092499
1950,3120181.8719770913
1951,3428851.3483494245
1952,2665295.640638799
1953,4395603.167749398
1954,2766182.8575115
1955,4643205.919194553
1956,4659935.737933433
1957,5568561.812450045
1958,1975671.2580432002
1959,3110977.1463118983
1960,1854672.0681299178
1961,2291390.5687061343
1962,3791214.50871098
1963,4266438.521132957
1964,4150474.9316014596
1965,3249545.1724178395
1966,5359627.698645902
1967,2202956.944511621
1968,1747707.7998486438
1969,4384397.027174931
1970,4103060.249821346
1971,4153606.9522689837
1972,2885527.5762932766
1973,3481863.2629426243
1974,2137599.786501131
1975,5127278.603321747
1976,2898672.2148615634
1977,4258577.33615594
1978,1902329.2899529475
1979,1740386.3873884121
1980,2703685.8489735685
1981,2592270.7652767934
1982,2826324.767475749
1983,3214384.694386819
1984,2437253.033914431
1985,4667522.9600259345
1986,3995998.859107441
1987,1876289.2548102357
1988,5069523.408199685
1989,1983497.5625660091
1990,4223841.289820059
1991,1968583.4073102726
1992,3186613.387477687
1993,3119035.4113557446
1994,2269089.157408
1995,3573947.018511888
1996,4218924.513598529
1997,1823621.0271937472
1998,3308163.1531265867
1999,4013099.7725857026
2000,2796595.3401176664
2001,5235305.910596415
2002,3021384.076079109
2003,5954426.206735249
2004,2683635.977154851
2005,4407619.965983994
2006,1775441.099508727
2007,3848613.125655267
2008,2717557.462347043
2009,2661667.6443771203
2010,6846135.77083154
2011,3456768.7276953566
2012,1924932.8511962807
2013,3720071.8671599743
2014,1872043.5967024316
2015,3622971.7879600106
2016,2534784.988606697
2017,2236105.434927576
2018,2239857.8927710904
2019,2623123.2578276037
2020,6199756.642002072
2021,3862141.892349961
2022,1747294.5764580725
2023,2130555.1524763247
2024,2247625.6487945737
2025,4482367.896643244
2026,2570236.919625985
2027,4047899.729329355
2028,2277993.5233370694
2029,3338965.961927157
2030,5095427.174472344
2031,4500042.886702795
2032,4614184.848231208
2033,2680507.285153043
2034,2605200.657074488
2035,3869326.919248306
2036,5429116.737165614
2037,1557892.6287515564
2038,2551009.731617525
2039,3830807.013480952
2040,1631667.1820964818
2041,2076291.336655065
2042,2432230.5415402045
2043,2677399.7498034798
2044,2372281.402663528
2045,2485349.8992472244
2046,2141605.538363963
2047,1933000.4980473907
2048,2675239.4256994193
2049,2804073.1266346932
2050,2813889.2599807624
2051,4012925.4597633313
2052,4121464.079378402
2053,4739104.238938597
2054,2104130.604978816
2055,1584985.8413359427
2056,4477854.78805705
2057,3733391.7421163954
2058,1559912.6344714914
2059,1939978.5235064167
2060,2601019.8110854747
2061,4836041.106879656
2062,5464207.976615584
2063,4827074.050305089
2064,2411965.7939049522
2065,2039385.5317705953
2066,1870546.7452197084
2067,2106346.1741383933
2068,4820929.720539308
2069,1728192.9158928127
2070,1982929.2541432604
2071,2525046.030931694
2072,4926116.393941827
2073,1827448.183866126
2074,3831819.1944787805
2075,1676996.7478273662
2076,3332475.0384330587
2077,1800111.8483963022
2078,5154638.681235233
2079,2299542.2750649103
2080,4074190.870077336
2081,3740398.629179611
2082,2754477.321678986
2083,2675444.362679718
2084,6791940.89678549
2085,3472758.4528744
2086,3587269.5641511795
2087,3023041.5590595347
2088,2642715.3770949165
2089,4127451.8101346507
2090,2936404.9884941075
2091,3345815.550204806
2092,3015056.309122419
2093,2660779.230650813
2094,5124128.984261999
2095,3076253.23996615
2096,4333805.378826805
2097,2850828.259257472
2098,4267345.116335926
2099,3403166.750957451
2100,2173551.750398815
2101,5008235.610034471
2102,3157080.416868316
2103,2513645.747388622
2104,2877586.0708345124
2105,3487526.616652791
2106,4126528.2462433157
2107,2836473.4105846514
2108,6639042.193117155
2109,2452001.2746767574
2110,2828512.457904218
2111,4500651.195628947
2112,3075032.587071863
2113,4915974.210485461
2114,5634590.644392313
2115,2882182.583148631
2116,2396020.397469634
2117,1929867.720455485
2118,5491083.496451048
2119,4464172.939171217
2120,3725446.619830331
2121,3176002.064680339
2122,3047379.601814856
2123,1971183.8739113563
2124,2213785.941202668
2125,2223441.4501154996
2126,4356882.859248439
2127,5148297.362681621
2128,3848121.0450203437
2129,4301700.803774688
2130,3621316.1755728736
2131,2840254.3288875343
2132,4820198.428688219
2133,2591064.3940645633
2134,2480451.605308395
2135,3650759.675870824
2136,5417889.717483407
2137,2228774.8925162675
2138,2879325.8697523684
2139,2306723.2392441407
2140,2995986.2145664417
2141,5305801.707992505
2142,1965402.3831545976
2143,3227459.778671066
2144,3965525.277308414
2145,3488012.1958048814
2146,1879818.3939590529
2147,2726282.178927868
2148,5810785.168590092
2149,2523520.997299827
2150,3595048.7556211855
2151,3612651.043450567
2152,2625369.715318972
2153,5696257.856653259
2154,4307486.041204706
2155,2514713.2233903073
2156,4101854.5788719305
2157,2276765.5731997904
2158,3594521.4029096668
2159,2285544.632486523
2160,1956764.987721666
2161,4685688.010201121
2162,5161146.073231652
2163,1819745.3055556351
2164,1936747.0962294012
2165,2669163.539456968
2166,2750498.478707799
2167,3379726.521505941
2168,3765255.980396851
2169,4004983.550408765
2170,3568779.0355083114
2171,2530947.2560603586
2172,3656293.113159125
2173,3445463.1131457547
2174,2062354.9903845398
2175,2271157.406599446
2176,4528153.360285915
2177,3464733.7559246044
2178,3084411.770524966
2179,3097250.6795630236
2180,2117792.944534046
2181,3082860.76175234
2182,4648039.170344718
2183,2055380.176304654
2184,2201386.883270342
2185,4178642.243147785
2186,5387721.03528426
2187,2018406.358124342
2188,5322722.381674716
2189,2115582.681436743
2190,3812496.195675179
2191,4647024.145311784
2192,2570354.8736715727
2193,2426923.3540569628
2194,1733686.0547516923
2195,3806911.4998821793
2196,5018009.856013562
2197,2053352.421877688
2198,2389952.7717168587
2199,6006405.252069068
2200,4667488.996242972
2201,5282435.5990133025
2202,2338638.566675552
2203,5310900.398589043
2204,5074751.442675877
2205,3139222.007754232
2206,4161957.9909791527
2207,2114439.55973421
2208,4862937.200894385
2209,1873867.032941042
2210,2321798.8824449647
2211,2841188.093320197
2212,2176458.3773654695
2213,1964959.4658662016
2214,1964338.0795458946
2215,3688253.0479391427
2216,1965671.4833978408
2217,3772547.1489210376
2218,3137231.150265882
2219,2836045.624701999
2220,2223022.9926453517
2221,5631695.1796055185
2222,3946948.6295859823
2223,4149513.01456662
2224,1713727.6207611333
2225,2481682.350745544
2226,3765089.7557079033
2227,2782542.3581196256
2228,3558709.9640030274
2229,3005338.7275290173
2230,2752303.248160865
2231,4864690.154328713
2232,2124230.827716793
2233,2475538.744955854
2234,2222228.3206956084
2235,6917899.897339477
2236,2547411.0764074805
2237,3950222.217773922
2238,2225477.866311671
2239,4178810.0518528386
2240,3260848.6715767384
2241,2008668.359822361
2242,1689545.1693221792
2243,5573165.162009146
2244,4078069.153507363
2245,4793004.250253286
2246,3698540.596808011
2247,4831458.602594658
2248,3947089.247809476
2249,2061905.0137598088
2250,3145996.8447963796
2251,5101313.7059679525
2252,2040881.0063954892
2253,2164047.9086735696
2254,5162159.731447319
2255,2015439.2258758962
2256,2788986.6506238687
2257,2405937.704097896
2258,4749563.38019504
2259,2133846.2704591383
2260,3118332.2623734637
2261,4639562.10648775
2262,3648937.187549875
2263,3686652.7894675946
2264,2926798.6095376955
2265,4225297.98706525
2266,3602462.545224885
2267,2639988.757511095
2268,5469293.361261954
2269,1556367.7386977128
2270,1876322.8569122716
2271,6074388.758149112
2272,3626654.0036346125
2273,4036355.0885086986
2274,6568172.573998278
2275,2702067.0424972437
2276,3155388.9947883715
2277,2352790.9573357226
2278,2369446.9932073923
2279,5753374.805967609
2280,2117020.9731849334
2281,4895968.272846839
2282,2501469.287366196
2283,2495765.694614087
2284,2047630.3083309443
2285,2882729.9193047313
2286,3751876.6296012523
2287,3041166.578483666
2288,3856877.7134376294
2289,4044916.5626001875
2290,2368700.6346841985
2291,1872928.576767351
2292,1857102.37940606
2293,3685970.9122899286
2294,4501203.122046707
2295,2523684.9626809205
2296,6154998.226107987
2297,5382735.381212474
2298,3670716.2807909255
2299,1641164.067433862
2300,1933097.0771190212
2301,2110617.686521015
2302,3541382.328398537
2303,3876970.2943631983
2304,2980184.553319114
2305,3070244.346206699
2306,3790620.1999262823
2307,2535930.225332893
2308,5185204.739422002
2309,3770361.1278960677
2310,3823205.0053085373
2311,2877203.2499580323
2312,4605002.646629582
2313,3758646.8984208102
2314,3088273.592732068
2315,2616439.794125266
2316,1969560.4660800581
2317,2472115.212909143
2318,2384697.9811814157
2319,2571696.3540540393
2320,5630139.493947469
2321,2031051.9290709384
2322,2117410.0276702796
2323,5093395.038426098
2324,3331583.335679128
2325,1718504.0128417776
2326,1669082.5164541733
2327,3207061.9255879167
2328,4718577.084512026
2329,3595410.8307248848
2330,2463577.478377568
2331,3339170.6714786408
2332,2945423.5964732654
2333,3912566.1364800944
2334,2669624.9472419797
2335,1881336.1998059093
2336,4621219.208841106
2337,2453164.9330119127
2338,2297200.131827881
2339,2397322.5353133096
2340,2334649.2603353127
2341,3900496.567858221
2342,2534340.775438366
2343,2563695.8015323025
2344,2383728.789145277
2345,2471190.426510088
2346,1688210.5858572554
2347,3192975.462182639
2348,4409351.110151449
2349,4704547.684614735
2350,2605705.115637208
2351,1779898.3967413162
2352,4181933.4175085165
2353,6374220.334765753
2354,4203704.682896862
2355,1933673.0591682415
2356,4355342.507913695
2357,5170859.179125793
2358,2245952.9615050456
2359,2601000.7143032686
2360,2307852.166511989
2361,1727995.0490730985
2362,1801917.4569260105
2363,4797556.284409459
2364,3380025.7473032777
2365,4855346.114242348
2366,3485737.8039365225
2367,3642936.1248375843
2368,2080356.9896725246
2369,3030166.0050104936
2370,1948704.4657293234
2371,2287945.590323264
2372,4489874.474943442
2373,1923111.4244316947
2374,5372547.75192972
2375,2676043.5107369795
2376,2844940.038256022
2377,4770125.544926463
2378,3918187.6768313064
2379,5057020.714619318
2380,4500096.372659781
2381,5009331.086586183
2382,3146925.4960726104
2383,3608133.5541049195
2384,3434895.5913293185
2385,4086360.858520579
2386,3154727.4451226788
2387,2762832.5679746987
2388,4955571.750125513
2389,4514981.748766937
2390,2367326.1640829896
2391,1775698.8863110158
2392,4949686.6942985505
2393,2372103.095991915
2394,2215168.1411366854
2395,2188234.782329641
2396,4128248.1031749574
2397,2212189.7170708133
2398,3858651.9537705574
2399,1811729.3764511684
2400,2752543.8508821237
2401,5040895.594162472
2402,5141561.431624864
2403,5731815.196927713
2404,4046643.621678299
2405,2391216.039833118
2406,1702113.3018432243
2407,3786030.302880387
2408,3920824.6244311775
2409,3267642.5257521854
2410,2526607.914583271
2411,4872025.563318423
2412,4714934.838130417
2413,5521722.472308193
2414,3350590.293749364
2415,6155025.938121192
2416,2360896.0829494465
2417,3262576.7638939507
2418,1995779.6202642429
2419,3881214.2356778025
2420,2620042.125247218
2421,3938625.76349853
2422,5375415.536647074
2423,3039044.083746169
2424,2245283.954969284
2425,1981316.6993043863
2426,2493463.0666688755
2427,4457972.944475966
2428,4826278.173010689
2429,4826110.126794093
2430,2204708.7297812602
2431,2592086.909624135
2432,2690754.0083326707
2433,4086999.8144503613
2434,5196403.374798988
2435,1728601.2433182683
2436,4230502.330864637
2437,2714405.3724135854
2438,2580334.457009544
2439,2626649.169268018
2440,2730610.5637565586
2441,1811956.443672451
2442,2141639.861853678
2443,2414170.021727342
2444,5653660.813794879
2445,2848260.2929369197
2446,2385338.1012386456
2447,4595901.114251248
2448,3161153.8759495458
2449,3354878.870445684
2450,3320716.033225315
2451,3392422.873128492
2452,3982607.576625532
2453,5174235.48772223
2454,4292934.005961713
2455,4810988.695760196
2456,2580802.647404651
2457,2754050.109020539
2458,5336638.348996845
2459,2826587.1832688223
2460,2283158.717618242
2461,3671317.0334387557
2462,5192491.350154714
2463,3737986.68103201
2464,1865036.6348422454
2465,3561180.926505258
2466,3334080.429693362
2467,3062940.0797336246
2468,2939145.4536902444
2469,2063151.38322022
2470,3578890.694519349
2471,2508535.719052909
2472,2849508.1364787365
2473,2207697.3494428447
2474,2199224.671404225
2475,2942435.6617762875
2476,3504831.7146213735
2477,4543317.482560031
2478,5735053.9828176275
2479,1970746.8757866882
2480,1964197.2777776842
2481,2429249.903608461
2482,4440549.510021972
2483,2765945.357414301
2484,3090442.605679257
2485,2601639.6509861904
2486,4643631.722335781
2487,2471019.1157241375
2488,2895499.6540418277
2489,2729737.061252856
2490,2030373.8137804198
2491,3114377.9874841333
2492,2592382.700952532
2493,2138508.284475345
2494,5242075.28443002
2495,2567008.503110764
2496,2931248.308453329
2497,4122800.1680377824
2498,3438131.6918456885
2499,3646548.424771824
2500,2957663.6038095895
2501,5253308.482420533
2502,5793972.6366504645
2503,2808653.5994799053
2504,2248866.258084731
2505,1877929.7103202797
2506,3886071.1572543825
2507,4427032.877621037
2508,2893755.5075993785
2509,2316591.248389169
2510,2658862.731501288
2511,3096859.393719124
2512,1687767.4535359868
2513,3714976.863889183
2514,2366266.7425078587
2515,2724301.4366806336
2516,4440113.297471167
2517,4583122.983529057
2518,2338095.9389392254
2519,2750109.030098628
2520,4623494.894634996
2521,2739364.2419500607
2522,1632996.3520124312
2523,6024503.477913945
2524,4669405.30586464
2525,2641849.7854489023
2526,2449272.909171427
2527,2697720.9994222154
2528,4550454.635522579
2529,2101192.2624735357
2530,2124145.950564222
2531,3212878.4356918824
2532,4831801.6656638635
2533,2738376.8066628347
2534,3084311.9443238047
2535,2489651.118956993
2536,3079299.2344142306
2537,2810848.6087423665
2538,2109242.21992403
2539,2458610.2494957377
2540,2357680.41970492
2541,3929842.660977369
2542,4157456.58440933
2543,1579321.875792942
2544,5576276.833135256
2545,3015337.3293107203
2546,2599202.336205297
2547,4071039.546012372
2548,3643862.2152410736
2549,5970304.889827566
2550,3836191.635294511
2551,2699011.7846869673
2552,2546405.4438498383
2553,3001561.0126373717
2554,3180747.9619950964
2555,2116400.046725285
2556,4277987.157029621
2557,5197500.4070066
2558,5142203.50450042
2559,2289435.074919227
2560,1769015.0945003356
2561,4659463.818701241
2562,5294684.215368232
2563,5016304.775359125
2564,3916001.2069789814
2565,2558318.895836951
2566,2464136.719495316
2567,3199732.6688391855
2568,2556512.2730853143
2569,2227978.282633985
2570,3776989.8947009384
2571,5284077.554714776
2572,2322364.841216753
2573,4403933.49615774
2574,3003381.117692973
2575,5945432.5020065345
2576,4386255.050414367
2577,4624051.704434387
2578,1741099.995190667
2579,2140059.261155548
2580,2857743.760739293
2581,4335074.299429398
2582,3773870.1621415704
2583,3259830.6343149347
2584,4712681.245156423
2585,2769302.6941029583
2586,3836162.1746272817
2587,2836247.440277497
2588,2695959.98961613
2589,3204307.6140085217
2590,2204810.0037800362
2591,2626317.7345247753
2592,3509299.722735126
2593,2733780.253539402
2594,2067475.784495569
2595,2193998.1586751076
2596,3279888.5645353333
2597,4437014.408785631
2598,3012786.2991627655
2599,3189217.142155032
2600,3474939.513173284
2601,4963666.074850392
2602,1953969.1337399054
2603,5037913.260252893
2604,2358872.692134606
2605,1930090.7467670862
2606,4744366.501341901
2607,4632329.325541575
2608,2964688.096427744
2609,3197463.207295797
2610,3849467.106098358
2611,2326431.7867201865
2612,2770177.596325854
2613,3426176.494967262
2614,6384683.6609611
2615,1800541.4669922995
2616,3425868.9654585146
2617,2005868.1375985846
2618,2170099.759172333
2619,2042233.2305433159
2620,3695006.638121147
2621,3548665.683709767
2622,4387865.446375401
2623,4842945.7698908
2624,2738554.976451097
2625,4849128.427945894
2626,2811938.442875094
2627,4915764.289648175
2628,3915000.053081541
2629,5042035.972247995
2630,1869286.568819031
2631,2468281.034271767
2632,6317409.094555072
2633,2455413.4057333795
2634,4192123.201818556
2635,2662201.5804370507
2636,5873028.739829813
2637,2514052.7445000666
2638,2823988.759644969
2639,2232503.4742152146
2640,3725326.647049986
2641,3340454.209703488
2642,5809370.346595806
2643,2176597.005808852
2644,1712311.8887559774
2645,1950667.9052958563
2646,4558650.211693878
2647,2848510.4079202022
2648,2568275.5375399715
2649,6141053.982715754
2650,4788088.228171955
2651,2586147.3963228115
2652,5365063.463396851
2653,5857381.433221343
2654,2697697.224586096
2655,3339276.8978965315
2656,3608256.641091525
2657,1852337.5422255746
2658,3073692.2295137937
2659,3809052.119718081
2660,1605025.0849507435
2661,2456285.2166455695
2662,1981573.8462253488
2663,6369876.374518602
2664,3336496.062089857
2665,2668497.630789043
2666,3994863.712820077
2667,5229949.741902232
2668,3697821.582788833
2669,2511565.4523662683
2670,4114103.8525830843
2671,3597898.0206858367
2672,5396039.638399473
2673,3379965.660763553
2674,2220115.0519311777
2675,3601788.0939579657
2676,2454633.2513477113
2677,2363689.7304266714
2678,3698704.1601199834
2679,2402107.1204840904
2680,4142977.810384285
2681,4965470.844776761
2682,3335983.829051234
2683,2617591.9042145726
2684,1730738.790501327
