id,price
1847,7122058.55323227
1848,1594554.4719639027
1849,7251117.595556564
1850,2997594.7478702343
1851,5797870.931358446
1852,4708692.764195258
1853,3708440.3683214667
1854,8036335.731461387
1855,5254668.8058681255
1856,6338016.652366878
1857,6106359.3984265365
1858,5254404.750352781
1859,7924787.2190372525
1860,1715603.86756332
1861,2140262.029209322
1862,1435673.6697435486
1863,3889873.3000231436
1864,7948860.670167002
1865,2284826.2567097587
1866,1709371.655645758
1867,9224099.920745874
1868,452392.98008127196
1869,650071.288280539
1870,924523.7650786713
1871,5822684.779375025
1872,6346125.28863056
1873,1236762.6386557866
1874,6574713.073467739
1875,3429064.8375543845
1876,3978052.4501870917
1877,1136692.2446273873
1878,9867558.988913931
1879,458938.76963625156
1880,133926.70419496612
1881,2507317.4118736223
1882,5774527.138041716
1883,4465924.713832346
1884,9853759.70011726
1885,511867.6367753922
1886,2169925.637530691
1887,5173863.904072798
1888,1086686.4078950016
1889,5561829.693645404
1890,985450.3773143208
1891,3170760.207505866
1892,1581292.5448729747
1893,1717431.48387418
1894,454197.924840438
1895,6355172.455695573
1896,5740783.8786808085
1897,4624735.360656941
1898,3696595.1462366874
1899,8845181.450998168
1900,3782103.0332402457
1901,9492717.857013594
1902,9141762.644693296
1903,9129107.641796287
1904,9842202.313990653
1905,5813488.54387118
1906,3978083.9390652943
1907,6344760.625350601
1908,3033503.262038055
1909,244519.0126956703
1910,2289787.786244151
1911,9862333.452792078
1912,8449512.236889424
1913,7666086.692443647
1914,7988471.673651687
1915,3174255.945265758
1916,2142044.692939664
1917,3021451.135027343
1918,7647362.521974855
1919,3882452.96556334
1920,9663628.57206582
1921,3275389.256654835
1922,6335841.637367849
1923,7466308.381687163
1924,2493853.9047624217
1925,105903.14435126974
1926,1335425.177585899
1927,2094195.6072670508
1928,8430250.968700564
1929,5241400.251379382
1930,7916164.339821565
1931,2055054.8890678922
1932,7772188.731162577
1933,9563119.139134541
1934,3214499.3753580437
1935,5751648.76157212
1936,1212091.0599903283
1937,4374333.869555063
1938,8443419.621331193
1939,6076345.599313572
1940,109312.10185421997
1941,7663141.21541379
1942,2390860.8215046977
1943,6097329.213045981
1944,2101495.233350153
1945,9465252.650544118
1946,8331408.947993608
1947,3207771.222293878
1948,984659.5648205305
1949,371380.0231003167
1950,5178119.475142814
1951,4913478.315957434
1952,3285553.701795652
1953,7733704.157327579
1954,1927954.8676152502
1955,6346125.28863056
1956,5940931.795191597
1957,8669801.269964397
1958,1585222.4383086483
1959,3284350.2781908824
1960,1597879.126195842
1961,857378.1707758598
1962,6323005.645978101
1963,8028385.468999721
1964,6337867.15159496
1965,5125023.954642377
1966,7662665.954628298
1967,2657392.64786881
1968,482907.64264035004
1969,8437244.643502073
1970,6093178.857985323
1971,6597656.764337102
1972,3277495.122718156
1973,5809487.512700603
1974,382051.51919231506
1975,9864094.50614795
1976,3488777.6068263086
1977,6338677.88635528
1978,1094991.0583994752
1979,644728.3638622097
1980,4039887.8557388918
1981,2152665.1346797366
1982,2516439.575675048
1983,5248776.050107022
1984,1984955.934371641
1985,9621635.876792436
1986,5431889.9301796
1987,243553.56545700468
1988,7476920.919230913
1989,438313.4865277919
1990,6866547.559137701
1991,842042.3266635364
1992,3881604.9711300405
1993,5155548.543886738
1994,2520984.1092871386
1995,6100030.424207442
1996,6873623.491666093
1997,1240963.0130945863
1998,3779253.6826646277
1999,7130056.965358979
2000,2855847.520563256
2001,9145182.1762472
2002,2657344.389670479
2003,9282860.058864014
2004,2753453.4033810617
2005,6770670.042669012
2006,179644.26639405158
2007,5950101.958442726
2008,2288272.788943191
2009,1621104.7094226477
2010,9639984.486098202
2011,5117789.18144618
2012,855304.4556302652
2013,5737840.45124478
2014,244425.24485727723
2015,5157281.78794768
2016,3216157.3933065985
2017,1437363.6575626526
2018,1690028.7498140528
2019,3631373.0575456475
2020,9294942.270861475
2021,6763734.045681331
2022,1094161.7269103054
2023,2394735.8510864493
2024,538502.1375397072
2025,7656227.659582938
2026,3782599.8319907477
2027,5754186.220392029
2028,2280358.9714638405
2029,3782616.3653530213
2030,7768403.264208372
2031,7760883.712877854
2032,8358318.399167534
2033,3027482.7164599826
2034,4368874.5172444545
2035,7114163.999116734
2036,8511877.456833865
2037,169704.39330514392
2038,2186013.947768095
2039,6318546.865945761
2040,65426.01810922647
2041,1720895.5575534136
2042,595449.9412453759
2043,3458918.7906046873
2044,4044657.6085996665
2045,2777279.3161953054
2046,1286649.7575152426
2047,589727.419351799
2048,2285628.60362416
2049,4367952.13499264
2050,4363038.587987759
2051,5650081.1792539
2052,5944078.736431024
2053,7253744.253438553
2054,245579.83015025378
2055,753606.631428486
2056,4957378.939166142
2057,6108235.063009752
2058,133539.22017336212
2059,1710760.9157216968
2060,2631663.9888542206
2061,7247124.200335086
2062,7662318.126938058
2063,8020335.036397374
2064,3643671.0536212795
2065,1155743.6712540116
2066,1597018.3905366356
2067,1386451.3204597288
2068,7247343.0360686015
2069,32334.560279056164
2070,1396431.1983253248
2071,2393649.915540307
2072,7456750.9385242695
2073,106374.55011963814
2074,4911434.53400764
2075,65455.744646042185
2076,5454333.936275355
2077,1585000.8038779274
2078,7769058.897607328
2079,4025077.7830978394
2080,4910464.714786192
2081,7140428.705403048
2082,3873458.602069631
2083,2484600.239304404
2084,9570598.327236619
2085,4913283.364711456
2086,6599446.912980931
2087,6574773.7180900425
2088,2616402.647485703
2089,7240530.156130012
2090,3630360.920208541
2091,5242019.062593038
2092,3739411.045299011
2093,4044623.4216090282
2094,8669679.546184946
2095,3037132.6269408623
2096,8443104.953810997
2097,2145204.2832152117
2098,8029574.985908559
2099,5099205.115989925
2100,2860031.521830863
2101,6850059.01315367
2102,4347386.595430174
2103,3409625.050738733
2104,4377882.405523069
2105,5929833.6274070395
2106,5638871.995319545
2107,3626099.3535391237
2108,9649949.249266127
2109,563530.6942133773
2110,3220182.6271622847
2111,8017403.295446373
2112,4193159.8295497554
2113,8031112.080889463
2114,9655637.534665344
2115,4505368.462611382
2116,3418762.16729139
2117,1331567.4686107463
2118,9343855.045469247
2119,5748501.826647433
2120,6321134.248454241
2121,4049040.797749675
2122,4719869.368080627
2123,564846.3447594115
2124,28206.28185848748
2125,3599790.64275582
2126,8341409.258096804
2127,7253673.295798461
2128,6100308.390734251
2129,6112051.162537731
2130,5651500.382163657
2131,4467821.235368323
2132,9229846.23277529
2133,2773865.750899015
2134,4601824.968022602
2135,6311990.738248802
2136,8038205.562444892
2137,2095346.1201843452
2138,2655549.284400786
2139,698980.781652802
2140,4464041.348724298
2141,7667503.582433892
2142,532599.1325232602
2143,5125023.954642377
2144,6852525.761890203
2145,4956826.321861759
2146,1382384.6547428723
2147,2055807.7700027823
2148,9829387.796196897
2149,2485192.157335395
2150,6101463.681084448
2151,5394827.506813505
2152,1517706.3845876008
2153,9297234.956254221
2154,7210044.554510078
2155,4188415.45825242
2156,6568167.308635732
2157,2868660.556908573
2158,6090240.404881107
2159,592722.377544759
2160,1622475.7442762319
2161,7772725.128522064
2162,8038681.818517259
2163,1055387.3037168107
2164,604741.1070101749
2165,4197167.428833978
2166,2774244.383116768
2167,4202052.753234605
2168,5644553.73915414
2169,5945114.803130532
2170,5833046.720614684
2171,1331274.9425548257
2172,4724234.499915067
2173,5801383.517719854
2174,1511190.1408543726
2175,3176034.3537160777
2176,6079498.929057654
2177,5445099.813202288
2178,3778797.644636303
2179,4189938.1931115077
2180,33840.30069519824
2181,4184182.530857346
2182,9165215.853260692
2183,2618317.243050531
2184,2508811.4005543324
2185,5654729.561894296
2186,8841860.047068845
2187,472067.8982996137
2188,9630042.631979324
2189,771472.5021484093
2190,6872185.454492843
2191,8019754.478422772
2192,2121502.3238888485
2193,2487021.960371227
2194,1288512.3809997418
2195,5246806.19525462
2196,8013469.155178186
2197,2051095.00212624
2198,771681.2156614033
2199,9609906.340244021
2200,7113094.417206128
2201,9225342.56885269
2202,1684127.7748834346
2203,9134942.326779468
2204,9340754.506286256
2205,5676236.965085361
2206,5931639.61038784
2207,2219368.613987459
2208,8563739.349116972
2209,647617.4670477847
2210,182251.3901197238
2211,5395066.520559225
2212,1839198.4419092217
2213,589025.0869834588
2214,925052.1135641141
2215,5743088.66917174
2216,483674.9905304913
2217,3424894.2191320593
2218,4506876.94934535
2219,2095629.3511651927
2220,1512799.6982098536
2221,9068171.490700427
2222,8014209.132796753
2223,6090185.539440071
2224,134394.83458424272
2225,1981066.6411374884
2226,5450580.566155693
2227,2526334.293311533
2228,5371539.204767513
2229,4355992.37674757
2230,4375049.954852283
2231,6340474.574480499
2232,2510128.1489423015
2233,4318850.04977669
2234,860762.8705256493
2235,9841074.748157816
2236,928085.5710288484
2237,6340474.574480499
2238,1081813.8473991966
2239,7919806.847066139
2240,4508528.591093472
2241,1584990.1147466602
2242,180504.41442691907
2243,8031112.080889463
2244,7233005.044177957
2245,9140514.899937883
2246,4357897.631113504
2247,8044284.184530018
2248,5942180.890560636
2249,1063015.9453344203
2250,5546696.89530152
2251,9143585.096725328
2252,372172.8333627179
2253,1156952.0276580912
2254,9582032.724178925
2255,1689469.6608890311
2256,2285173.0439668656
2257,1215752.081760521
2258,6867711.502735531
2259,928549.2978644528
2260,2862243.082942608
2261,7470728.175729529
2262,5816722.405656378
2263,6105888.146415553
2264,2657176.5172001785
2265,7668567.695495604
2266,5435378.147740937
2267,1838005.0103618116
2268,9029958.024826694
2269,87808.21089082811
2270,2373157.8024010938
2271,9243515.696831396
2272,4727063.166122464
2273,6347933.695882432
2274,9547235.224841772
2275,4034975.1389706945
2276,3026289.8017542004
2277,2101522.008280786
2278,4022018.988426589
2279,8996202.709947225
2280,778485.6655100437
2281,8851781.084147979
2282,3031593.4017986255
2283,2354773.9781892896
2284,1324396.6289784373
2285,5412270.907968502
2286,5386597.47095512
2287,5447410.818415988
2288,7250392.472682103
2289,6304195.264132474
2290,2660722.5457418845
2291,192850.72753927176
2292,20075.2571680521
2293,5813162.489510669
2294,7740067.641470955
2295,1335282.6389004963
2296,9633769.213596253
2297,9467688.602571374
2298,6100138.451092799
2299,653235.0263607117
2300,1709327.1088598843
2301,2863226.562337
2302,4186358.195819037
2303,6344516.089528627
2304,3220190.9038702007
2305,2158109.5425785338
2306,5812095.194653564
2307,2662519.3473649924
2308,8603137.673394805
2309,6564819.451014582
2310,6115632.779170942
2311,3867960.3593317345
2312,6337339.900058151
2313,5125577.214116841
2314,3733564.2538785534
2315,3973754.943531847
2316,846473.7272870371
2317,3171195.186234024
2318,3564924.013433696
2319,2512432.3409418627
2320,9651149.3310974
2321,589423.0703331577
2322,753397.5261462122
2323,8769331.23544722
2324,2199328.475796755
2325,88559.00920822039
2326,209896.97990987776
2327,2775366.849766261
2328,7994583.901262626
2329,4906027.835686196
2330,2525020.019201331
2331,5688494.706299588
2332,3612548.284780663
2333,6331925.413730354
2334,3976662.4854362076
2335,105966.95751628208
2336,8668004.553248074
2337,2355260.0321568907
2338,1718767.5948429783
2339,1216169.8012458791
2340,368930.7912724782
2341,6573117.164075466
2342,2775600.013510899
2343,3282264.4146436243
2344,2142207.8335764417
2345,3630410.5149922846
2346,297011.684032623
2347,4949923.3516593445
2348,6570524.54830388
2349,8844833.447155165
2350,3865418.071482068
2351,1059882.195325745
2352,7662496.702308865
2353,9372078.820647951
2354,8668648.82078819
2355,503633.7140326726
2356,7971017.795781391
2357,8681064.673181718
2358,3458541.320284728
2359,3784956.267751869
2360,538701.754252045
2361,505991.6898341092
2362,1591088.9900750767
2363,8259925.5695891995
2364,4467286.561881252
2365,8362888.793630252
2366,5448440.267009439
2367,6602334.616198304
2368,1514867.4331792695
2369,3884352.119996918
2370,2282109.9481501435
2371,2773521.6141412584
2372,8034071.224901946
2373,562619.3143075334
2374,8853759.33479942
2375,1848095.0964930772
2376,3728653.592430899
2377,8657685.69197036
2378,5811285.628720662
2379,7455571.749552959
2380,7470322.754973985
2381,8796119.3120912
2382,3702749.2868449637
2383,5136011.992499115
2384,6610433.759695992
2385,7204269.392431715
2386,4728051.838948062
2387,3463651.7341161286
2388,8434985.581095945
2389,6587830.9799170215
2390,3401499.111999769
2391,818972.0143034805
2392,8646119.197874106
2393,2494250.306597127
2394,180396.39260721277
2395,193695.8978176171
2396,7739155.500762573
2397,2150865.463077649
2398,5649633.935518997
2399,398947.31283258245
2400,4183418.1442187754
2401,8765067.921897449
2402,8804674.507192526
2403,9869414.98033075
2404,7966455.652646046
2405,2230845.259920867
2406,121414.2956731731
2407,7150638.91088098
2408,6103017.747090967
2409,4626324.370541237
2410,2767815.1140117664
2411,9874973.903165257
2412,8024759.137832248
2413,9814828.493622728
2414,5252097.231708081
2415,9355848.72304941
2416,963080.0750297471
2417,3980566.4284321317
2418,109310.52296688421
2419,6105528.3591694785
2420,3411811.517555171
2421,5441841.01924786
2422,8833524.587985205
2423,4370666.158519088
2424,170322.79944672305
2425,1703748.7299925082
2426,1436554.7576520003
2427,8836180.736576527
2428,7775049.737602422
2429,9147422.858637152
2430,2047414.7325429753
2431,3981781.360034512
2432,3702751.8323084167
2433,7242994.061135327
2434,9143585.096725328
2435,695173.001641837
2436,8670351.66355758
2437,3779742.7843714086
2438,1245666.9813794992
2439,1710588.9839689776
2440,4369466.173104727
2441,82352.74537076183
2442,1594535.2566567275
2443,2192090.641470163
2444,7921769.294576283
2445,4199416.527925424
2446,3032596.6594615476
2447,7929699.224565425
2448,4902034.457636825
2449,4914185.880656947
2450,4630239.465779042
2451,4955412.264647472
2452,5827553.983908503
2453,8369818.008297068
2454,7233509.667322974
2455,9046694.736829279
2456,1845857.9441524644
2457,4045970.4015114144
2458,9028856.044627592
2459,3787226.6008422514
2460,1509335.6423067893
2461,6568455.610438317
2462,8035348.252625031
2463,5558510.297618626
2464,963640.1190375459
2465,5567113.879968588
2466,5153345.80227361
2467,3565601.087927014
2468,3024067.33613029
2469,1710995.465436957
2470,5935721.205564096
2471,4630071.7399511915
2472,2871839.2500148495
2473,693367.8867696167
2474,2288325.6560930493
2475,4356068.956780403
2476,5130815.1694784295
2477,8032025.233646835
2478,9849923.002144406
2479,492745.6315590674
2480,2632954.833821024
2481,1693931.7317555838
2482,7774317.327121172
2483,4344978.070437045
2484,4717774.885239675
2485,3785914.7733293357
2486,7760594.898958499
2487,3572762.8031529114
2488,2100621.8408190785
2489,4180194.587334316
2490,1097827.3311256275
2491,3979645.204722735
2492,2287408.46346265
2493,647465.2249828691
2494,7477677.698092569
2495,2524039.5044862144
2496,2198192.2797740554
2497,5813951.168467779
2498,3890776.7617998477
2499,4912656.971067143
2500,4362180.449871459
2501,9068796.035470402
2502,9878090.029650714
2503,5804749.304864314
2504,147034.28334049083
2505,454724.39624276856
2506,6095739.877850638
2507,5648136.804212591
2508,2780404.9274713197
2509,1693571.714821758
2510,4460949.466830099
2511,4175114.082038285
2512,91884.5237579784
2513,5821191.956733631
2514,2483739.586822956
2515,4347872.9201043835
2516,6769672.322050389
2517,7122058.55323227
2518,3034363.7670698687
2519,3885733.36659723
2520,7237241.105010176
2521,2042886.5877743424
2522,505163.5932038147
2523,8841695.18457569
2524,9509669.21146973
2525,3781097.335759993
2526,1335086.5512747671
2527,3986058.981390177
2528,6769030.672873483
2529,1592005.8274805231
2530,562414.6797230191
2531,4176209.167024806
2532,8009034.862617719
2533,2656188.852651123
2534,3576971.5025264313
2535,3633142.885957765
2536,4043068.8696400416
2537,3432921.9844387006
2538,580933.2919378512
2539,3627968.938840283
2540,1246864.4593285262
2541,4723073.455120696
2542,6564337.321588042
2543,485008.94308893266
2544,9840719.424508154
2545,3183257.567619232
2546,3633266.1032133163
2547,6335690.175148944
2548,6343813.656487458
2549,8035909.16641188
2550,5557970.608212719
2551,1386894.0942661958
2552,1440606.365492837
2553,4185362.590271971
2554,4040054.5303619583
2555,1712424.7348220907
2556,6342347.593453192
2557,8022196.965178436
2558,9631941.536537465
2559,2395754.5147824087
2560,39048.32569316758
2561,7583528.502741783
2562,8032782.922116514
2563,8677846.603170171
2564,7220449.684222251
2565,1719617.4516213033
2566,1515679.6071317047
2567,3970497.1330631315
2568,1513444.4646863444
2569,2229224.34220872
2570,4916457.399008249
2571,7726502.666266603
2572,3029089.9000056116
2573,7139130.2506404845
2574,3977434.926127457
2575,9009598.996695701
2576,6872281.412101179
2577,7920848.123881469
2578,385297.9267652974
2579,2220280.8173431964
2580,3192650.50142355
2581,6104196.820199547
2582,6314402.83692726
2583,6096862.0053179525
2584,8369905.449271621
2585,3569309.8516916563
2586,6567034.810700884
2587,2633023.523545736
2588,3882563.296702132
2589,5446707.95589225
2590,1692363.0456751972
2591,2519548.996870201
2592,6095487.782851596
2593,3573023.806171447
2594,1586363.3763401727
2595,1632284.8466018168
2596,4505085.393433539
2597,5682286.282735821
2598,3689542.546732065
2599,5172211.975038932
2600,3281741.5194616322
2601,8790902.39408385
2602,76662.12790442334
2603,7938812.686567611
2604,3883349.4884502636
2605,271230.2530461796
2606,7656418.920531027
2607,8437519.229766702
2608,3160174.644220556
2609,4465214.9611882195
2610,6767876.058595555
2611,850370.888323152
2612,4482228.856791275
2613,4631874.74208581
2614,9465188.579206584
2615,1923027.9743215675
2616,3875044.385460981
2617,2623103.3681164132
2618,2386307.2530415305
2619,1208977.0827966477
2620,6093675.59963979
2621,7727105.265152129
2622,8319687.072288302
2623,9462532.65887688
2624,4173015.125696591
2625,8847806.541310374
2626,4356164.875652859
2627,7250451.587668898
2628,6346428.179719655
2629,8857241.353920775
2630,965577.9573725298
2631,3422771.810484045
2632,9669817.946362555
2633,3223973.723986579
2634,7477363.91971936
2635,2651619.4875596245
2636,9579323.64088328
2637,2992823.7401409345
2638,2489991.5874906573
2639,220277.91735794692
2640,5638771.076365549
2641,3770586.635219725
2642,7987515.485051078
2643,591981.8751603088
2644,180306.03926176755
2645,1422586.9497035772
2646,6877400.6019789
2647,2856824.833067287
2648,3415993.561996195
2649,8500665.05316402
2650,9228764.619800279
2651,2201998.2175881644
2652,8026990.793904247
2653,9355739.739883648
2654,1718260.0280771875
2655,5126370.723902159
2656,5446250.50561495
2657,1390111.5576879166
2658,3776406.6812526276
2659,6878454.47345236
2660,181361.86596370963
2661,4190850.522863056
2662,1713676.7863644862
2663,9540331.880223883
2664,3273282.4625150613
2665,4182958.064438699
2666,5803458.602878302
2667,8334401.670066117
2668,4701242.0187421255
2669,3774901.638427008
2670,5788544.7547098575
2671,5565037.509886359
2672,8780339.122058213
2673,5445110.8926339
2674,1957617.5240300468
2675,7145208.758736242
2676,2198304.6542868
2677,3211816.5528387018
2678,5572981.635405136
2679,1514318.0491842253
2680,6873037.85319122
2681,7979633.263158326
2682,5815739.98113304
2683,1607330.1902446027
2684,1161414.4308292666
2685,587699.0027405245
2686,2271047.693189441
2687,7105315.782533544
2688,3885733.36659723
2689,9828618.293253701
2690,6569295.269591074
2691,3702749.2868449637
2692,7931477.650244504
2693,8800148.108641777
2694,2950414.3717238046
2695,3170553.325526567
2696,694991.5958146594
2697,1718201.551611543
2698,1693962.0560177986
2699,2613537.0569434096
2700,4370890.342112448
2701,2770228.8040623353
2702,9844225.853497433
2703,852000.7944021398
2704,853409.7952145026
