id,price
23281,869518.75
23282,5729465.0
23283,252383.53
23284,5142411.0
23285,3213406.5
23286,1457989.6
23287,1686960.2
23288,3654685.8
23289,9262863.0
23290,6762399.5
23291,1100838.8
23292,2415854.8
23293,507267.16
23294,7619087.0
23295,3789239.8
23296,5732026.5
23297,2322194.5
23298,3814129.5
23299,7765641.0
23300,7843991.5
23301,8337302.0
23302,3033843.2
23303,4381780.0
23304,6946861.0
23305,8482890.0
23306,187683.23
23307,2155849.8
23308,6283613.5
23309,75497.13
23310,1759973.6
23311,1000710.3
23312,3477201.8
23313,4103964.8
23314,2787497.2
23315,1310596.5
23316,595843.1
23317,2288318.8
23318,4375841.5
23319,4368395.0
23320,5668268.5
23321,5978634.5
23322,7229590.5
23323,241007.45
23324,780522.1
23325,5030628.0
23326,6125085.5
23327,124655.28
23328,1765699.5
23329,2621140.8
23330,7255507.0
23331,7619950.5
23332,8093110.0
23333,3651115.2
23334,1114865.0
23335,1602165.5
23336,1407108.9
23337,7248094.0
23338,40036.734
23339,1459950.5
23340,2403911.5
23341,7374513.5
23342,109423.6
23343,4881214.0
23344,60396.83
23345,5438321.5
23346,1565599.5
23347,7776015.0
23348,4036830.5
23349,4882485.0
23350,7333828.0
23351,3912507.8
23352,2502106.5
23353,9609727.0
23354,4926749.5
23355,6676874.5
23356,6538686.5
23357,2616815.0
23358,7386953.0
23359,3652805.5
23360,5273461.5
23361,3717747.5
23362,4044039.8
23363,8681171.0
23364,3107714.5
23365,8359654.0
23366,2156892.2
23367,8037616.0
23368,5037542.5
23369,2830028.0
23370,6943541.5
23371,4314034.5
23372,3409112.5
23373,4379955.0
23374,5983679.5
23375,5579499.0
23376,3652222.2
23377,9657894.0
23378,574088.44
23379,3212968.2
23380,8138887.5
23381,4269055.0
23382,8093158.5
23383,9746539.0
23384,4505358.5
23385,3414746.2
23386,1301184.0
23387,9383445.0
23388,5733505.5
23389,6420467.0
23390,4109067.5
23391,4642753.0
23392,576659.7
23393,35867.52
23394,3647636.8
23395,8340233.0
23396,7245808.5
23397,6104913.5
23398,5981979.5
23399,5666679.5
23400,4434445.0
23401,9269814.0
23402,2790549.2
23403,4622542.0
23404,6316361.0
23405,8198206.0
23406,2070170.0
23407,2708202.8
23408,718740.8
23409,4435581.5
23410,7591962.5
23411,551295.5
23412,5062393.5
23413,6936923.5
23414,5023991.0
23415,1409533.6
23416,2073879.4
23417,9875932.0
23418,2499417.2
23419,6169343.0
23420,5359480.0
23421,1546016.6
23422,9271458.0
23423,7224688.0
23424,4266618.0
23425,6539465.0
23426,2860043.0
23427,6107928.5
23428,609550.5
23429,1631074.5
23430,7847530.5
23431,8093587.5
23432,1078575.9
23433,723373.4
23434,4212640.5
23435,2814473.2
23436,4249368.5
23437,5671586.0
23438,6002684.5
23439,5835621.0
23440,1303152.6
23441,4754168.0
23442,5804917.0
23443,1552112.2
23444,3215322.2
23445,6076662.0
23446,5438439.5
23447,3815745.8
23448,4247386.0
23449,63533.668
23450,4113690.8
23451,9160089.0
23452,2619283.8
23453,2499609.0
23454,5669327.5
23455,8887421.0
23456,707172.1
23457,9635403.0
23458,790032.3
23459,6849911.0
23460,8066461.5
23461,2103839.2
23462,2446065.2
23463,1305115.6
23464,5301438.0
23465,8141460.5
23466,1982991.1
23467,795881.2
23468,9637812.0
23469,6945836.5
23470,9267528.0
23471,1765033.5
23472,9153854.0
23473,9321982.0
23474,5675618.5
23475,5986058.0
23476,2255860.2
23477,8540676.0
23478,666325.8
23479,186352.33
23480,5391495.0
23481,1897273.8
23482,594629.6
23483,923850.6
23484,5722052.5
23485,482591.2
23486,3414397.5
23487,4506956.5
23488,2104013.5
23489,1560394.0
23490,9077353.0
23491,8034456.5
23492,6158014.0
23493,123789.98
23494,1966970.9
23495,5481051.0
23496,2511380.5
23497,5373984.5
23498,4322358.0
23499,4380979.5
23500,6423072.5
23501,2599580.5
23502,4257503.5
23503,860191.5
23504,9927004.0
23505,923538.56
23506,6425468.0
23507,1083931.4
23508,7876865.0
23509,4502776.5
23510,1451423.8
23511,173119.11
23512,8119054.0
23513,7245009.5
23514,9070378.0
23515,4362661.0
23516,8145482.0
23517,5976945.0
23518,1073328.8
23519,5557194.0
23520,9073355.0
23521,391537.1
23522,1110000.9
23523,9579376.0
23524,1665405.0
23525,2291684.0
23526,1228988.2
23527,6842460.0
23528,924208.1
23529,2887164.0
23530,7376146.5
23531,5833225.0
23532,6160272.5
23533,2708897.8
23534,7669187.5
23535,5418483.5
23536,1895108.8
23537,9012442.0
23538,90602.57
23539,2396857.0
23540,9269961.0
23541,4754812.5
23542,6429871.0
23543,9586878.0
23544,4038692.8
23545,3033707.5
23546,2083603.8
23547,4038670.2
23548,9033017.0
23549,790742.4
23550,8897550.0
23551,3016992.2
23552,2296008.0
23553,1306583.6
23554,5436248.0
23555,5384814.0
23556,5436193.0
23557,7250562.0
23558,6277389.5
23559,2707645.2
23560,182680.39
23561,31410.484
23562,5833722.0
23563,7768368.0
23564,1305139.6
23565,9659284.0
23566,9521277.0
23567,6162480.0
23568,670009.06
23569,1774093.9
23570,2882226.5
23571,4202304.0
23572,6423490.5
23573,3219735.8
23574,2156937.2
23575,5840760.0
23576,2705708.8
23577,8667650.0
23578,6460176.5
23579,6117347.0
23580,3914215.0
23581,6318689.0
23582,5063115.5
23583,3747528.5
23584,3936135.8
23585,845034.06
23586,3111677.8
23587,3534481.8
23588,2497177.8
23589,9769648.0
23590,569372.5
23591,844641.75
23592,8813845.0
23593,2156862.0
23594,82847.6
23595,208865.72
23596,2790606.0
23597,7957706.5
23598,4875873.5
23599,2608080.0
23600,5690197.0
23601,3651649.2
23602,6452540.0
23603,3918636.2
23604,113601.8
23605,8659052.0
23606,2413396.0
23607,1731185.6
23608,1229349.9
23609,369859.88
23610,6542242.0
23611,2787048.8
23612,3299190.8
23613,2155995.0
23614,3651248.8
23615,338143.4
23616,4925684.0
23617,6456913.0
23618,8896651.0
23619,3913303.2
23620,1070370.0
23621,7591211.0
23622,9396671.0
23623,8596246.0
23624,492946.4
23625,7956906.0
23626,8675361.0
23627,3475195.0
23628,3810565.8
23629,522685.34
23630,508987.8
23631,1578109.8
23632,8275868.5
23633,4503097.0
23634,8366786.5
23635,5483788.5
23636,6615035.5
23637,1545378.4
23638,3921400.2
23639,2283967.5
23640,2793439.8
23641,8201616.0
23642,571502.0
23643,8828860.0
23644,1834282.4
23645,3719266.8
23646,8669521.0
23647,5842303.5
23648,7376960.0
23649,7381518.0
23650,8886101.0
23651,3702628.2
23652,5143591.0
23653,6673116.0
23654,7225123.0
23655,4755846.0
23656,3442892.0
23657,8484354.0
23658,6612657.5
23659,3404979.8
23660,811691.3
23661,8684126.0
23662,2442214.5
23663,187524.14
23664,187302.58
23665,7750787.5
23666,2156294.8
23667,5665764.5
23668,394423.3
23669,4178988.0
23670,8770408.0
23671,8785544.0
23672,9922538.0
23673,7954682.5
23674,2255172.0
23675,137631.6
23676,7115039.0
23677,6153954.5
23678,4608835.5
23679,2774021.2
23680,9909137.0
23681,8089306.5
23682,9792334.0
23683,5299675.0
23684,9382641.0
23685,938572.7
23686,3937168.0
23687,95822.25
23688,6156480.5
23689,3411767.0
23690,5485839.0
23691,8890589.0
23692,4375006.0
23693,195316.19
23694,1760618.5
23695,1462442.2
23696,8884520.0
23697,7777636.5
23698,9142918.0
23699,2072423.0
23700,3958574.0
23701,3712782.8
23702,7246915.5
23703,9070867.0
23704,708039.56
23705,8675362.0
23706,3811229.0
23707,1232209.0
23708,1730262.5
23709,4436896.0
23710,71768.39
23711,1557018.0
23712,2153611.0
23713,7884602.5
23714,4185343.5
23715,3031685.2
23716,7949263.0
23717,4925939.0
23718,4930316.5
23719,4611094.0
23720,5029383.0
23721,5844451.0
23722,8368480.0
23723,7379181.5
23724,9074887.0
23725,1896373.0
23726,4033704.2
23727,9011814.0
23728,3813907.0
23729,1546236.0
23730,6545068.0
23731,8176519.5
23732,5579270.0
23733,934049.94
23734,5572815.5
23735,5104024.5
23736,3532646.8
23737,3029894.5
23738,1724265.6
23739,5956748.5
23740,4518082.5
23741,2878361.5
23742,717597.8
23743,2269394.2
23744,4320329.5
23745,5060327.5
23746,8119675.5
23747,9860558.0
23748,490654.4
23749,2610564.2
23750,1665716.6
23751,7847467.5
23752,4320753.0
23753,4754234.5
23754,3813701.0
23755,7847550.0
23756,3529994.2
23757,2101449.0
23758,4111056.5
23759,1101499.6
23760,3960142.5
23761,2284507.2
23762,669298.7
23763,7491869.5
23764,2504369.5
23765,2156195.5
23766,5841872.5
23767,3916900.2
23768,4880500.0
23769,4380300.0
23770,9074956.0
23771,9980230.0
23772,5831386.5
23773,140735.66
23774,424284.4
23775,6102182.0
23776,5578242.5
23777,2804190.2
23778,1664333.0
23779,4500511.0
23780,4155003.8
23781,94741.94
23782,5836286.5
23783,2445705.0
23784,4363645.5
23785,6762656.5
23786,7106407.5
23787,3036393.2
23788,3814143.2
23789,7250660.0
23790,1985960.4
23791,525426.56
23792,8891570.0
23793,9528445.0
23794,3811617.5
23795,1308870.5
23796,3960367.0
23797,6720947.5
23798,1581695.0
23799,563086.44
23800,4195657.0
23801,8097102.0
23802,2706503.8
23803,3532470.0
23804,3653518.0
23805,4113673.2
23806,3307028.5
23807,572620.44
23808,3651949.5
23809,1230817.8
23810,4755991.0
23811,6455766.0
23812,486566.0
23813,9922852.0
23814,3113543.0
23815,3663027.5
23816,6317803.5
23817,6426788.5
23818,8152648.5
23819,5559686.0
23820,1408359.8
23821,1452493.8
23822,4209410.0
23823,4109772.8
23824,1774323.0
23825,6427396.0
23826,8095075.0
23827,9635573.0
23828,2408260.2
23829,53380.145
23830,7578265.5
23831,8187320.5
23832,8680597.0
23833,7247968.0
23834,1730337.0
23835,1547890.2
23836,3964161.5
23837,1549616.6
23838,2256011.0
23839,4878522.5
23840,7753215.0
23841,3011546.5
23842,7114450.5
23843,3961649.0
23844,9034689.0
23845,6947887.0
23846,7998887.5
23847,397062.66
23848,2250929.2
23849,3212535.5
23850,6120027.5
23851,6283483.5
23852,6157341.5
23853,8362816.0
23854,3530059.5
23855,6454189.0
23856,2624213.8
23857,3812090.0
23858,5434971.5
23859,1668667.2
23860,2503677.8
23861,6125030.5
23862,3654087.0
23863,1574121.5
23864,1630231.2
23865,4498464.5
23866,5671601.0
23867,3702412.0
23868,5142553.5
23869,3273243.8
23870,8772722.0
23871,58037.53
23872,7883240.0
23873,3912548.0
23874,286559.03
23875,7615397.5
23876,8364360.0
23877,3095875.8
23878,4435076.0
23879,6796354.0
23880,862679.8
23881,4517843.0
23882,4643691.5
23883,9450558.0
23884,1892101.0
23885,3812818.2
23886,2602573.5
23887,2437704.8
23888,1224846.9
23889,6155211.0
23890,7737407.0
23891,8254786.5
23892,9444661.0
23893,4176050.2
23894,8813306.0
23895,4270715.5
23896,7377880.0
23897,6458182.0
23898,8891764.0
23899,961330.1
23900,3301287.8
23901,9718031.0
23902,3217750.2
23903,7587373.5
23904,2624349.8
23905,9584187.0
23906,2990532.8
23907,2504589.5
23908,226341.22
23909,5579848.5
23910,3815470.0
23911,7955396.5
23912,632976.06
23913,170832.28
23914,1453807.2
23915,6954897.0
23916,2862033.2
23917,3414889.2
23918,8536449.0
23919,9210249.0
23920,2160708.8
23921,8214080.0
23922,9382734.0
23923,1764932.4
23924,5064599.5
23925,5482958.5
23926,1414665.4
23927,3756253.5
23928,6853315.0
23929,191485.7
23930,4225756.5
23931,1766499.5
23932,9568719.0
23933,3271114.8
23934,4224345.5
23935,5832256.5
23936,8132541.0
23937,4757871.0
23938,3750608.8
23939,5802829.5
23940,5569342.0
23941,8761462.0
23942,5480061.5
23943,1983054.0
23944,7110832.0
23945,2157857.0
23946,3212366.0
23947,5580288.5
23948,1558841.0
23949,6795112.0
23950,7960350.5
23951,5836570.5
23952,1611371.2
23953,1105529.0
23954,567228.44
23955,2283844.8
23956,7054377.0
23957,3919295.8
23958,9893164.0
23959,6453333.5
23960,3701391.8
23961,7930110.5
23962,8785974.0
23963,2947831.0
23964,3208522.8
23965,706800.0
23966,1730686.2
23967,1681349.9
23968,2599976.5
23969,4378442.5
23970,2784881.2
23971,9876837.0
23972,870564.94
23973,814646.06
23974,1725912.2
23975,1547736.8
23976,5830821.5
23977,6442104.0
23978,1457768.1
23979,170693.39
23980,631537.25
23981,7855423.0
23982,4109251.8
23983,1635208.4
23984,2071210.2
23985,4503076.0
23986,1455657.9
23987,4323747.0
23988,8209105.5
23989,8179970.5
23990,221229.83
23991,1549041.6
23992,1972897.8
23993,913267.56
23994,6947199.0
23995,65244.434
23996,5985418.0
23997,2154264.5
23998,802236.8
23999,970078.5
24000,9075883.0
24001,7755034.5
24002,4245074.0
24003,8676291.0
24004,6661366.0
24005,1690171.8
24006,603324.7
24007,6169082.0
24008,1605381.5
24009,7655897.0
24010,6955166.5
24011,3302153.0
24012,1402351.4
24013,2777763.8
24014,8274634.5
24015,6452246.0
24016,4878832.0
24017,2823411.2
24018,1093166.2
24019,4247186.5
24020,7227757.5
24021,4373696.5
24022,4109431.5
24023,8887985.0
24024,4874035.0
24025,3808359.0
24026,4888832.5
24027,9519087.0
24028,5212756.0
24029,2160176.5
24030,3479135.8
24031,1983748.4
24032,3815706.0
24033,57892.402
24034,3938679.2
24035,5839167.0
24036,7250026.0
24037,9381876.0
24038,8818282.0
24039,4372711.5
24040,5400767.0
24041,3652120.8
24042,3812489.8
24043,3413709.0
24044,6276121.5
24045,1980154.4
24046,7961302.0
24047,3917689.5
24048,8494723.0
24049,5838721.0
24050,9384386.0
24051,2610675.2
24052,7113776.0
24053,5720223.0
24054,1068744.8
24055,2945529.5
24056,4754575.5
24057,6946943.0
24058,5575454.5
24059,917682.3
24060,6676250.0
24061,5667553.5
24062,1228321.0
24063,1113111.4
24064,3271833.2
24065,2866490.0
24066,7054304.0
24067,8282187.5
24068,8332248.0
24069,2289117.2
24070,6108981.0
24071,5975680.5
24072,1898423.2
24073,1551779.0
24074,3964237.0
24075,1774097.0
24076,3702393.5
24077,5672279.0
24078,5665694.5
24079,7483575.0
24080,2625343.8
24081,4040986.5
24082,5980147.5
24083,6845880.0
24084,9518126.0
24085,2704107.8
24086,3413849.8
24087,4756705.5
24088,9524026.0
24089,9266851.0
24090,5027543.5
24091,7050307.5
24092,6945044.5
24093,5982086.0
24094,7224318.0
24095,1766725.1
24096,8823720.0
24097,8493315.0
24098,5668577.5
24099,4319868.5
24100,4930265.0
24101,80546.12
24102,3816611.8
24103,7745406.5
24104,7110839.0
24105,4042781.0
24106,4311984.5
24107,4638793.0
24108,7490832.5
24109,1780240.0
24110,44619.555
24111,7247577.0
24112,5828982.5
24113,7587638.5
24114,5574263.0
24115,89574.43
24116,475550.97
24117,4040370.5
24118,4040042.2
24119,3211006.8
24120,926204.0
24121,5215741.0
24122,2257778.8
24123,8216304.0
24124,3479569.0
24125,5662671.5
24126,3486519.2
24127,7449962.0
24128,3944471.2
24129,4043156.8
24130,5213687.5
24131,1227753.4
24132,7875825.5
24133,8489814.0
24134,5726796.0
24135,5483002.0
24136,2702617.0
24137,845273.06
24138,7487483.0
24139,6128931.0
24140,4758734.5
24141,8064357.0
24142,4643950.0
24143,5717066.5
24144,512789.53
24145,4757618.5
24146,2408179.5
24147,6109013.5
24148,7870979.0
24149,8541490.0
24150,2946092.2
24151,5058989.0
24152,8772920.0
24153,7251053.0
24154,7228709.0
24155,3415772.2
24156,3529080.0
24157,9896195.0
24158,1107978.9
24159,3215213.5
24160,9072613.0
24161,933036.1
24162,8141568.5
24163,5388671.5
24164,5573573.0
24165,813164.8
24166,6942809.0
24167,314383.16
24168,2292908.8
24169,9259591.0
24170,3114504.0
24171,2498200.5
24172,1408990.2
24173,8122875.5
24174,9319257.0
24175,2994427.0
24176,582821.0
24177,1733819.5
24178,7958221.5
24179,185049.31
24180,4097765.2
24181,1557745.5
24182,346060.28
24183,7849519.5
24184,6104860.5
24185,9383248.0
24186,2867978.8
24187,5143244.5
24188,3530671.2
24189,2778114.8
24190,7106907.0
24191,6717185.0
24192,6160926.5
24193,2146962.8
24194,46360.977
24195,511602.8
24196,3027079.2
24197,8803392.0
24198,4435106.5
24199,5978118.5
24200,1685455.0
24201,5556338.5
24202,2155589.8
24203,4042678.2
24204,6841220.5
24205,813465.2
24206,793699.2
24207,4115590.0
24208,6425478.5
24209,5553676.5
24210,6305553.5
24211,6962493.0
24212,7249613.0
24213,8898296.0
24214,1579648.2
24215,8337337.0
24216,9270847.0
24217,469538.66
24218,8192459.5
24219,861492.1
24220,6425108.0
24221,4110790.5
24222,6102794.0
24223,8820737.0
24224,9976573.0
24225,124827.484
24226,6855628.0
24227,41136.586
24228,190238.47
24229,6614062.0
24230,114214.164
24231,2616793.8
24232,8184935.5
24233,717059.5
24234,6163704.0
24235,4268766.0
24236,3721283.0
24237,515913.25
24238,9482282.0
24239,5731354.5
24240,4076179.0
24241,1117523.2
24242,2443688.2
24243,213639.53
24244,1731173.0
24245,7753112.0
24246,2707158.0
24247,7959016.5
24248,3651299.5
24249,4380164.0
24250,7938197.0
24251,4108668.0
24252,110222.695
24253,3015650.5
24254,2706740.0
24255,1690256.9
24256,6851303.0
24257,6852999.0
24258,7589650.5
24259,6790177.5
24260,919175.6
24261,1831744.0
24262,9907448.0
24263,4924224.0
24264,566594.2
24265,1227432.5
24266,588652.25
24267,8226992.5
24268,8328258.5
24269,5051321.5
24270,5825765.0
24271,1304777.4
24272,2868313.5
24273,3415159.2
24274,2994679.2
24275,6790543.5
24276,5560772.5
24277,8894675.0
24278,2604996.8
24279,2415800.0
24280,930675.06
24281,1543941.1
24282,3724422.2
24283,7954274.0
24284,9430207.0
24285,5061536.5
24286,2899201.2
24287,2702771.8
24288,5835554.5
24289,2505046.8
24290,130233.29
24291,491378.8
24292,7250952.0
24293,8893719.0
24294,4638228.5
24295,4372016.5
24296,8892811.0
24297,3514257.2
24298,7625524.5
24299,580291.2
24300,7999238.0
24301,2098874.0
24302,8774093.0
24303,4043514.0
24304,2601045.5
24305,2818540.8
