id,price
1789,2686472.406
1790,2786104.201
1791,5611732.434
1792,4704669.321
1793,4341340.537
1794,2391227.024
1795,2060257.919
1796,2293566.591
1797,2097232.175
1798,3306969.523
1799,2512207.106
1800,3868121.863
1801,6786539.085
1802,3147096.119
1803,5334323.283
1804,3275419.139
1805,5683907.386
1806,4625301.088
1807,2800800.514
1808,1790410.086
1809,5125732.952
1810,3552613.09
1811,2246187.043
1812,3881846.004
1813,4457317.614
1814,2412160.836
1815,3055838.604
1816,4777855.505
1817,2227518.126
1818,3232804.164
1819,3368172.636
1820,2266157.994
1821,3037721.783
1822,2598264.887
1823,2375252.65
1824,3744913.54
1825,2191313.079
1826,2195563.368
1827,3400346.729
1828,2117711.069
1829,4480103.963
1830,1764892.986
1831,2344357.947
1832,2778500.899
1833,4246425.162
1834,6719685.908
1835,6245223.48
1836,2056617.335
1837,3388296.772
1838,6236713.575
1839,3126170.491
1840,2906134.567
1841,3647140.064
1842,3981989.065
1843,3498220.1
1844,3076173.68
1845,3632211.208
1846,2364814.173
1847,4359109.48
1848,2298334.106
1849,4531985
1850,2856545.047
1851,3646135.496
1852,3512060.369
1853,3324315.931
1854,5333042.236
1855,3565420.567
1856,3594064.836
1857,4340343.386
1858,3451593.521
1859,4130843.169
1860,1969883.676
1861,2208933.91
1862,2411439.796
1863,3403833.95
1864,4495424.304
1865,2808467.468
1866,2124550.592
1867,4638177.972
1868,1662224.288
1869,1766097.716
1870,2052427.564
1871,3214075.091
1872,4020161.371
1873,2521500.036
1874,4558825.388
1875,2656656.204
1876,2608130.836
1877,1980617.616
1878,5628681.484
1879,1821393.753
1880,1820630.581
1881,2318356.564
1882,3875736.89
1883,3089906.083
1884,4877169.891
1885,2372153.074
1886,1977131.481
1887,3225034.255
1888,2121135.414
1889,4117043.331
1890,2453360.347
1891,2933031.185
1892,1955022.05
1893,2462365.177
1894,2107916.118
1895,4465281.279
1896,3355460.685
1897,3214275.378
1898,3145769.619
1899,5948588.956
1900,2996031.572
1901,5344490.738
1902,4878644.339
1903,4651505.171
1904,6441136.434
1905,3410229.328
1906,2790138.214
1907,4092700.778
1908,2836937.246
1909,2145662.842
1910,2838070.474
1911,5792206.603
1912,5345575.902
1913,4762173.982
1914,5749552.122
1915,2736906.066
1916,2120891.504
1917,2361518.305
1918,3995769.967
1919,3169805.716
1920,5777639.244
1921,2313572.848
1922,3575848.191
1923,4830346.315
1924,2349526.499
1925,1715827.98
1926,2564593.804
1927,2089365.961
1928,5153261.497
1929,4215540.274
1930,4253914.368
1931,2144332.841
1932,4594396.76
1933,6166481.996
1934,2364085.313
1935,4023440.876
1936,1885484.625
1937,3315328.452
1938,4862193.079
1939,3743300.616
1940,2053304.23
1941,4114256.879
1942,2418754.787
1943,3469343.545
1944,2838946.741
1945,4405899.365
1946,4870873.292
1947,2829068.389
1948,1871676.16
1949,2220989.54
1950,3122514.178
1951,3422198.517
1952,2669481.819
1953,4391020.489
1954,2760723.629
1955,4623577.554
1956,4642532.825
1957,5552621.018
1958,1982453.589
1959,3110404.917
1960,1866549.804
1961,2295017.364
1962,3785893.054
1963,4267030.934
1964,4143816.217
1965,3254419.575
1966,5337823.959
1967,2208337.976
1968,1755315.689
1969,4383799.559
1970,4087226.971
1971,4144947.213
1972,2889509.959
1973,3488531.617
1974,2142651.253
1975,5123453.982
1976,2890155.139
1977,4250077.282
1978,1907445.654
1979,1749846.835
1980,2707196.286
1981,2593238.271
1982,2825279.785
1983,3213352.337
1984,2441258.802
1985,4666340.825
1986,3986681.166
1987,1881055.95
1988,5057140.45
1989,1988313.99
1990,4225052.096
1991,1973114.207
1992,3187295.253
1993,3122526.991
1994,2274200.293
1995,3577437.997
1996,4210937.156
1997,1830048.651
1998,3302092.568
1999,4012657.616
2000,2796013.302
2001,5208749.936
2002,3010103.355
2003,5937609.366
2004,2684995.665
2005,4398968.455
2006,1782232.105
2007,3840807.091
2008,2714694.44
2009,2653967.311
2010,6785113.118
2011,3450785.519
2012,1930098.112
2013,3717977.322
2014,1878400.207
2015,3617591.953
2016,2539307.885
2017,2240007.509
2018,2244192.362
2019,2620972.988
2020,6175434.69
2021,3858247.632
2022,1755758.144
2023,2142092.584
2024,2246994.911
2025,4474751.896
2026,2578977.463
2027,4040456.051
2028,2285446.965
2029,3333634.765
2030,5070526.565
2031,4489224.767
2032,4610212.609
2033,2683524.925
2034,2609655.894
2035,3872033.195
2036,5413521.777
2037,1565968.069
2038,2553024.411
2039,3820481.029
2040,1641178.744
2041,2080226.267
2042,2428588.317
2043,2678934.038
2044,2386011.951
2045,2484466.663
2046,2141452.456
2047,1937958.653
2048,2673216.408
2049,2816254.513
2050,2818528.541
2051,4002539.504
2052,4118537.675
2053,4729976.99
2054,2105972.365
2055,1597146.826
2056,4443231.311
2057,3737453.539
2058,1568349.622
2059,1949174.389
2060,2600116.456
2061,4820082.162
2062,5427244.236
2063,4822299.953
2064,2417918.431
2065,2046575.355
2066,1880984.012
2067,2111318.617
2068,4816031.159
2069,1734012.036
2070,1988725.807
2071,2525243.516
2072,4908325.693
2073,1833586.728
2074,3824046.722
2075,1684145.09
2076,3342407.644
2077,1809117.747
2078,5133046.655
2079,2311457.88
2080,4059806.744
2081,3741588.516
2082,2758184.998
2083,2677197.599
2084,6747858.212
2085,3471536.296
2086,3590081.938
2087,3039182.178
2088,2646502.521
2089,4116605.529
2090,2940052.918
2091,3345448.903
2092,3015280.518
2093,2671774.012
2094,5106036.905
2095,3076717.29
2096,4334581.117
2097,2842948.961
2098,4261463.403
2099,3396815.49
2100,2187201.588
2101,4987829.174
2102,3159652.21
2103,2521843.88
2104,2885609.358
2105,3484513.727
2106,4113370.566
2107,2838197.941
2108,6607014.978
2109,2451151.2
2110,2828688.26
2111,4492661.434
2112,3077315.398
2113,4899556.994
2114,5625123.151
2115,2886464.054
2116,2401429.991
2117,1937587.188
2118,5475627.004
2119,4449340.803
2120,3725569.273
2121,3177168.908
2122,3050752.557
2123,1977172.27
2124,2213304.811
2125,2232292.322
2126,4357860.855
2127,5125743.173
2128,3844012.42
2129,4284703.242
2130,3626059.736
2131,2849388.103
2132,4815082.098
2133,2592674.002
2134,2488411.997
2135,3651082.195
2136,5395385.511
2137,2231964.413
2138,2877450.627
2139,2307289.44
2140,3000052.685
2141,5284243.422
2142,1972569.244
2143,3234639.353
2144,3968663.44
2145,3487018.944
2146,1889132.648
2147,2720861.903
2148,5794561.151
2149,2524844.039
2150,3593325.814
2151,3605336.315
2152,2621157.321
2153,5691743.974
2154,4304527.15
2155,2525107.448
2156,4099698.724
2157,2290184.039
2158,3600226.106
2159,2287706.315
2160,1964799.829
2161,4674400.996
2162,5140312.328
2163,1824412.785
2164,1942466.702
2165,2671354.016
2166,2751487.568
2167,3366158.665
2168,3768564.397
2169,4006490.038
2170,3569443.18
2171,2530600.21
2172,3648037.769
2173,3445420.874
2174,2069540.671
2175,2277783.206
2176,4508258.25
2177,3464377.676
2178,3082069.361
2179,3097455.063
2180,2119441.941
2181,3077355.123
2182,4651217.382
2183,2062606.578
2184,2209671.347
2185,4158531.016
2186,5362392.241
2187,2027186.201
2188,5312891.35
2189,2119353.955
2190,3803736.955
2191,4633442.731
2192,2573540.916
2193,2434282.064
2194,1744537.11
2195,3800854.052
2196,5008792.152
2197,2059080.242
2198,2392191.126
2199,5978568.349
2200,4651642.64
2201,5270183.302
2202,2339650.666
2203,5290691.459
2204,5071189.261
2205,3153382.259
2206,4142890.957
2207,2120238.029
2208,4861386.656
2209,1881951.486
2210,2319658.226
2211,2852366.231
2212,2183440.747
2213,1968949.455
2214,1967913.707
2215,3684904.399
2216,1974991.42
2217,3746994.314
2218,3129014.146
2219,2834593.462
2220,2227318.63
2221,5614483.317
2222,3942288.15
2223,4133170.114
2224,1723733.669
2225,2488786.146
2226,3766736.687
2227,2784485.459
2228,3552148.211
2229,3000155.16
2230,2760622.251
2231,4837165.222
2232,2130345.202
2233,2480625.895
2234,2222934.464
2235,6876941.059
2236,2541882.089
2237,3953030.247
2238,2220412.676
2239,4180878.923
2240,3262112.019
2241,2015424.093
2242,1697988.656
2243,5548301.123
2244,4083170.753
2245,4787719.707
2246,3690059.583
2247,4824022.918
2248,3947056
2249,2066172.369
2250,3150929.251
2251,5096756.648
2252,2045276.086
2253,2164069.987
2254,5158430.069
2255,2018728.606
2256,2786775.276
2257,2406820.597
2258,4732901.192
2259,2139871.054
2260,3108516.408
2261,4632026.191
2262,3648370.745
2263,3688933.683
2264,2924414.545
2265,4225833.257
2266,3603723.704
2267,2632280.314
2268,5448009.357
2269,1565638.757
2270,1886150.835
2271,6035035.471
2272,3616846.341
2273,4023119.896
2274,6534293.161
2275,2706459.347
2276,3147594.241
2277,2357350.648
2278,2379421.544
2279,5729463.672
2280,2120036.428
2281,4892105.157
2282,2504880.91
2283,2494549.201
2284,2052032.029
2285,2897875.716
2286,3755391.398
2287,3047439.776
2288,3853723.601
2289,4043426.167
2290,2371962.111
2291,1880824.974
2292,1861563.584
2293,3682671.106
2294,4492339.238
2295,2520192.964
2296,6120009.341
2297,5357385.476
2298,3668169.216
2299,1651244.983
2300,1940165.849
2301,2124277.813
2302,3538108.114
2303,3874860.371
2304,2979507.625
2305,3058550.72
2306,3788179.914
2307,2538584.63
2308,5168294.599
2309,3771796.76
2310,3824269.526
2311,2878124.135
2312,4590531.38
2313,3753547.019
2314,3082465.679
2315,2623314.263
2316,1977812.211
2317,2474288.368
2318,2393922.714
2319,2575595.622
2320,5622827.219
2321,2031354.376
2322,2120978.402
2323,5079831.695
2324,3308968.447
2325,1726953.208
2326,1679621.63
2327,3198764.096
2328,4707809.225
2329,3589844.899
2330,2468507.716
2331,3341892.114
2332,2945953.696
2333,3908512.073
2334,2673621.88
2335,1887295.275
2336,4620238.871
2337,2456974.329
2338,2297242.388
2339,2396395.823
2340,2333239.788
2341,3906851.309
2342,2534465.85
2343,2568111.516
2344,2389936.096
2345,2476381.748
2346,1699066.299
2347,3196247.233
2348,4387796.724
2349,4702037.17
2350,2608102.985
2351,1789400.683
2352,4184732.412
2353,6339912.458
2354,4211663.488
2355,1938085.612
2356,4353910.346
2357,5161638.822
2358,2254521.803
2359,2602418.066
2360,2307915.387
2361,1736694.471
2362,1809847.603
2363,4785598.043
2364,3373084.547
2365,4843450.289
2366,3485728.158
2367,3651828.951
2368,2082148.485
2369,3033061.692
2370,1958421.888
2371,2290958.808
2372,4490453.129
2373,1927787.656
2374,5363644.716
2375,2675607.227
2376,2847740.718
2377,4753502.845
2378,3923163.001
2379,5032695.462
2380,4493137.486
2381,5007931.789
2382,3147159.998
2383,3605692.482
2384,3443626.239
2385,4080107.508
2386,3149901.926
2387,2768938.964
2388,4943625.126
2389,4501237.111
2390,2374616.138
2391,1785975.632
2392,4947090.451
2393,2376186.288
2394,2208984.822
2395,2181068.383
2396,4128341.257
2397,2217088.885
2398,3855875.876
2399,1815922.476
2400,2761356.777
2401,5029391.541
2402,5127228.089
2403,5712512.123
2404,4046417.65
2405,2398535.908
2406,1709013.792
2407,3787984.263
2408,3912591.001
2409,3261809.804
2410,2532806.348
2411,4868087.664
2412,4716222.053
2413,5499842.54
2414,3351173.325
2415,6122219.777
2416,2357641.82
2417,3262121.798
2418,2003603.749
2419,3885832.45
2420,2626081.977
2421,3934066.63
2422,5354741.724
2423,3038060.869
2424,2246038.333
2425,1989856.644
2426,2489550.478
2427,4459947.203
2428,4813780.649
2429,4816499.485
2430,2210954.248
2431,2603045.421
2432,2701396.089
2433,4084745.477
2434,5192945.494
2435,1735337.427
2436,4239135.965
2437,2710486.597
2438,2577272.819
2439,2624311.981
2440,2737579.847
2441,1818325.003
2442,2148396.881
2443,2422222.415
2444,5620054.841
2445,2850432.067
2446,2394905.624
2447,4587423.904
2448,3157084.035
2449,3346739.697
2450,3312324.048
2451,3396868.418
2452,3972930.35
2453,5152071.761
2454,4297282.945
2455,4804264.937
2456,2578333.182
2457,2760957.331
2458,5327178.708
2459,2837065.816
2460,2288158.585
2461,3667430.271
2462,5161750.432
2463,3736772.661
2464,1874591.299
2465,3561587.748
2466,3329149.074
2467,3060574.719
2468,2936365.811
2469,2067698.838
2470,3573789.319
2471,2523540.703
2472,2846743.463
2473,2206825.631
2474,2206780.732
2475,2940537.353
2476,3508690.794
2477,4540538.963
2478,5717511.35
2479,1977683.533
2480,1976519.218
2481,2428482.048
2482,4442187.881
2483,2772084.987
2484,3091997.17
2485,2613341.933
2486,4639641.044
2487,2482549.364
2488,2886280.111
2489,2738431.497
2490,2039239.912
2491,3117249.447
2492,2594013.37
2493,2139706.497
2494,5219877.049
2495,2568163.021
2496,2919095.137
2497,4106074.214
2498,3430300.423
2499,3639521.704
2500,2959540.271
2501,5242796.727
2502,5769017.697
2503,2825099.347
2504,2249351.793
2505,1878518.642
2506,3886500.763
2507,4403678.3
2508,2898218.583
2509,2318172.623
2510,2666198.444
2511,3095298.985
2512,1694208.288
2513,3714063.171
2514,2366761.961
2515,2729588.005
2516,4423690.943
2517,4570865.767
2518,2347057.371
2519,2756651.742
2520,4611764.103
2521,2737586.449
2522,1644495.724
2523,5995297.849
2524,4669026.988
2525,2646433.713
2526,2449025.252
2527,2703549.344
2528,4534049.74
2529,2104575.079
2530,2125086.412
2531,3206833.563
2532,4829256.158
2533,2738397.632
2534,3076055.536
2535,2494922.972
2536,3073795.401
2537,2811847.725
2538,2112415.679
2539,2467602.977
2540,2359235.895
2541,3922671.96
2542,4142849.058
2543,1589112.281
2544,5565360.409
2545,3011876.948
2546,2603513.922
2547,4069657.92
2548,3644871.24
2549,5937575.359
2550,3834251.701
2551,2686936.423
2552,2543397.088
2553,3000479.118
2554,3178644.251
2555,2124184.329
2556,4264554.559
2557,5169231.617
2558,5120263.535
2559,2295787.83
2560,1774825.642
2561,4640030.317
2562,5278884.314
2563,5007938.04
2564,3917727.127
2565,2561253.71
2566,2467758.019
2567,3200102.008
2568,2555682.531
2569,2234794.022
2570,3772823.755
2571,5257839.775
2572,2333295.098
2573,4389160.933
2574,3005498.443
2575,5901963.226
2576,4367419.906
2577,4628544.43
2578,1749507.915
2579,2147341.26
2580,2856220.439
2581,4323961.504
2582,3770950.751
2583,3267903.397
2584,4704534.559
2585,2769471.332
2586,3837987.154
2587,2837683.195
2588,2697299.948
2589,3206252.733
2590,2210098.498
2591,2629453.536
2592,3511103.457
2593,2738918.578
2594,2070759.432
2595,2194291.578
2596,3280182.342
2597,4411844.144
2598,3008214.165
2599,3190098.129
2600,3458634.743
2601,4956728.033
2602,1961813.239
2603,5025691.723
2604,2370396.9
2605,1933616.755
2606,4725062.996
2607,4622940.034
2608,2964001.004
2609,3202190.387
2610,3846483.144
2611,2330940.631
2612,2773236.079
2613,3420928.26
2614,6340795.361
2615,1811440.096
2616,3414881.903
2617,2017325.594
2618,2174500.045
2619,2048779.678
2620,3695689.815
2621,3556630.101
2622,4387221.291
2623,4844997.28
2624,2745329.588
2625,4853372.055
2626,2821474.03
2627,4904631.343
2628,3905343.496
2629,5025402.11
2630,1881607.766
2631,2479353.61
2632,6283050.91
2633,2465147.582
2634,4199382.874
2635,2660291.305
2636,5852117.658
2637,2513756.272
2638,2817987.346
2639,2233289.075
2640,3721175.023
2641,3329559.497
2642,5770593.53
2643,2177867.783
2644,1721506.592
2645,1962234.204
2646,4543305.048
2647,2844266.936
2648,2570555.305
2649,6106201.164
2650,4788071.769
2651,2585642.938
2652,5344602.464
2653,5833692.217
2654,2692994.741
2655,3339963.433
2656,3604708.117
2657,1862806.459
2658,3073417.227
2659,3808613.231
2660,1615224.544
2661,2468354.891
2662,1988844.489
2663,6330697.93
2664,3329459.823
2665,2674305.336
2666,3991805.898
2667,5210258.295
2668,3683336.672
2669,2517881.393
2670,4108024.224
2671,3592764.707
2672,5383579.638
2673,3381558.229
2674,2223140.909
2675,3607908.692
2676,2460543.664
2677,2374022.804
2678,3690228.245
2679,2407138.703
2680,4129195.917
2681,4949183.453
2682,3344884.177
2683,2614912.723
2684,1740824.137
2685,1745865.1
2686,1881565.799
2687,4106554.992
2688,2953370.875
2689,5580537.349
2690,4322940.611
2691,2691169.778
2692,4611128.737
2693,4940393.367
2694,2989861.973
2695,2227506.967
2696,2081849.618
2697,2158066.577
2698,2143333.116
2699,2062151.705
2700,2746818.476
2701,2546710.592
2702,5426496.427
2703,1851539.834
2704,1967894.407
2705,2449749.465
2706,1896158.682
2707,4052867.434
2708,4122408.281
2709,2240893.593
2710,1985505.595
2711,2213213.668
2712,4391985.121
2713,3485885.59
2714,2128888.389
2715,2636306.663
2716,3730152.088
2717,2309432.65
2718,2776073.047
2719,5652615.563
2720,4962840.985
2721,2222068.014
2722,2666361.309
2723,2960336.924
2724,2064707.485
2725,4444755.691
2726,1864540.942
2727,4217638.982
2728,2331559.058
2729,1922638.778
2730,1882447.892
2731,5558670.196
2732,4727955.876
2733,2463569.065
2734,5416972.761
2735,4272929.335
2736,2491845.195
2737,2162310.005
2738,3613629.151
2739,2701662.214
2740,4368273.789
2741,4613089.14
2742,3078007.602
2743,2014911.299
2744,3304804.505
2745,5073292.427
2746,3832738.261
2747,3446180.909
2748,2983315.549
2749,2192328.387
2750,2791303.621
2751,3977625.339
2752,3072464.951
2753,2663502.349
2754,5051757.598
2755,3237558.452
2756,2441764.635
2757,3390853.216
2758,5882276.361
2759,3084827.488
2760,2172482.031
2761,2793459.123
2762,2522811.779
2763,3322296.727
2764,1864016.686
2765,3435536.437
2766,4192828.804
2767,4492400.769
2768,5389077.095
2769,5120080.088
2770,2859528.245
2771,3200919.019
2772,2499763.57
2773,3499373.039
2774,2357341.486
2775,3450186.494
2776,2032874.603
2777,5881327.216
2778,2506316.503
2779,4284726.198
2780,3464797.725
2781,6087879.319
2782,3005186.146
2783,4920279.866
2784,4081482.884
2785,2345853.8
2786,2522098.256
2787,3283464.106
2788,4036655.629
2789,3132453.166
2790,1848465.036
2791,3892587.809
2792,3799346.672
2793,2183208.873
2794,2400846.641
2795,2853371.295
2796,2560183.67
2797,4865869.692
2798,3959944.665
2799,4374468.133
2800,2423656.588
2801,3385390.642
2802,4101290.072
2803,2434734.649
2804,2002865.992
2805,2745884.891
2806,2708383.634
2807,3334678.092
2808,3414787.702
2809,4005698.687
2810,4425194.57
2811,2884753.16
2812,3422078.905
2813,3866812.009
2814,4059215.889
2815,5941288.877
2816,2120863.132
2817,2564252.607
2818,3375978.202
2819,6441642.895
2820,5650130.315
2821,3550081.557
2822,4365948.438
2823,4148655.77
2824,3982756.472
2825,3788216.682
2826,2233490.857
2827,5111305.133
2828,4781878.768
2829,3700651.588
2830,2639087.672
2831,3048488.314
2832,1751145.47
2833,3143062.04
2834,4446871.139
2835,3690364.419
2836,2678393.657
2837,3014077.323
2838,3166757.889
2839,4877651.635
2840,2484207.582
2841,2112113.386
2842,3698116.93
2843,3966633.818
2844,4345333.051
2845,4137508.594
2846,1685297.092
2847,1742402.869
2848,3039626.255
2849,3294053.571
2850,2528196.343
2851,2285854.264
2852,3744788.449
2853,2198465.102
2854,5631907.024
2855,3105630.773
2856,3568549.82
2857,2811048.576
2858,4288273.517
2859,2572989.163
2860,3002629.145
2861,3629535.85
2862,1975850.127
2863,5453791.629
2864,5468702.102
2865,3690983.25
2866,3284173.082
2867,3036583.356
2868,1856799.937
2869,4538665.506
2870,3807092.967
2871,3025789.611
2872,4813288.868
2873,3754451.626
2874,3318791.34
2875,1689856.857
2876,3427632.56
2877,2229073.621
2878,4094871.646
2879,4663694.547
2880,5547465.318
2881,2605653.326
2882,3551599.29
2883,5403418.252
2884,4468846.087
2885,4633515.49
2886,2653013.431
2887,2525570.499
2888,7096545.432
2889,1892484.622
2890,3154897.039
2891,5136274.101
2892,2172968.885
2893,4786763.918
2894,3786317.661
2895,3795606.93
2896,1898483.925
2897,4758452.449
2898,2136388.879
2899,2565049.418
2900,6120458.481
2901,3163664.127
2902,2597588.108
2903,2460115.976
2904,4966564.293
2905,5101377.866
2906,2286303.303
2907,1721978.064
2908,2117932.631
2909,3933489.481
2910,1663885.597
2911,2301719.017
2912,2641708.571
2913,2244078.265
2914,4780206.52
2915,3697628.397
2916,6183378.683
2917,2660296.78
2918,3550080.2
2919,2795878.895
2920,3258518.903
2921,3974794.608
2922,3633619.284
2923,3858306.795
2924,1912833.281
2925,2188869.617
2926,1945642.134
2927,2201316.984
2928,4548113.413
2929,3369286.743
2930,3795588.092
2931,2397310.419
2932,4110375.768
2933,2938142.146
2934,3200709.342
2935,3654933.229
2936,1816730.199
2937,1753221.897
2938,3333369.027
2939,3659515.995
2940,3776271.867
2941,3747969.348
2942,4127811.328
2943,4014967.859
2944,6090067.346
2945,2625641.198
2946,4900289.342
2947,5346151.202
2948,1565988.726
2949,4700002.315
2950,2325690.753
2951,3234632.181
2952,2649768.691
2953,3576528.639
2954,6086345.088
2955,4720591.983
2956,1817210.482
2957,3932769.606
2958,1704777.566
2959,2498914.489
2960,4201621.604
2961,1909547.39
2962,2656365.134
2963,4805134.052
2964,1776640.845
2965,3808233.89
2966,3344288.01
2967,2952266.142
2968,1965240.731
2969,5163069.719
2970,3715094.831
2971,3143993.045
2972,2054039.876
2973,2434456.229
2974,2571869.894
2975,2239829.91
2976,5144903.102
2977,2285907.771
2978,4061251.659
2979,2761452.382
2980,2821462.399
2981,4274187.054
2982,2959880.962
2983,1978088.852
2984,2992865.914
2985,2681411.667
2986,2426249.923
2987,4841625.269
2988,4295115.507
2989,4191211.701
2990,3823020.794
2991,1962043.975
2992,2148633.902
2993,5291823.428
2994,3474985.347
2995,2017981.755
2996,2292009.043
2997,2192640.036
2998,5113008.1
2999,5036432.972
3000,3926698.989
3001,3773494.535
3002,1653384.912
3003,2505950.575
3004,2490025.679
3005,2502974.651
3006,3794751.147
3007,3639193.994
3008,5285180.962
3009,2772942.514
3010,2742663.391
3011,2298037.49
3012,2064190.763
3013,3168211.709
3014,4896879.415
3015,6026015.561
