id,price
1668,4466382.591941796
1669,5656928.341692782
1670,3019762.831462683
1671,6034479.370602619
1672,2174225.3925288045
1673,2677375.959628645
1674,4702364.60767261
1675,2920367.895022113
1676,1620368.3694675292
1677,3018772.083954267
1678,6275163.44458986
1679,2896158.0951817697
1680,1778515.7728597694
1681,3287345.628768448
1682,5341370.608446805
1683,2332431.296604334
1684,5565412.129884684
1685,2437682.1612282456
1686,4601222.862853903
1687,4442107.676838741
1688,5430728.370200302
1689,2415774.1197598665
1690,4474340.646228565
1691,3220229.399281264
1692,1774656.0445376236
1693,2627602.8368821735
1694,2922445.523954386
1695,1892159.5431592849
1696,2091325.4519218972
1697,1979553.1253703972
1698,2255686.0859846026
1699,2081559.948957241
1700,2364451.773896221
1701,5313765.195845011
1702,2632421.2609610064
1703,3373126.577287517
1704,4979848.6420596605
1705,3260368.199693277
1706,2794968.351510371
1707,2566727.516922558
1708,4462861.2309226785
1709,3262082.3360718265
1710,1918659.208919874
1711,3875453.9158372777
1712,4005494.6686796416
1713,2879801.933021964
1714,5544625.312034149
1715,2200981.8113722634
1716,4931944.624906208
1717,3592150.2551284577
1718,3179777.415627509
1719,3871970.6810605987
1720,4829599.63600736
1721,1775009.4792308286
1722,5013647.181328262
1723,3438864.941030005
1724,2002356.2099432899
1725,1921727.4621718028
1726,4635458.964809301
1727,3786927.911130596
1728,2538077.4533684454
1729,4177252.3465109663
1730,2586171.761904393
1731,3905871.8959934833
1732,2310683.522754609
1733,5973020.698466439
1734,2227621.1129297805
1735,5741796.18218756
1736,5205533.887648002
1737,2279675.0211486067
1738,3860751.370129422
1739,2060867.664268833
1740,4587893.527737555
1741,4893912.064263008
1742,6768628.5680866325
1743,4534757.347764235
1744,2195032.854284903
1745,2457674.0758149787
1746,2883563.761812385
1747,3835181.071426037
1748,5166214.565455682
1749,5915022.9445852
1750,3830118.9476675503
1751,3860139.714778104
1752,2613351.2359387237
1753,6291630.7141804695
1754,3240139.511307266
1755,2504864.3705419945
1756,3458783.8526448025
1757,3069919.1468738904
1758,2288215.00090977
1759,3927034.955041785
1760,1968612.9779130584
1761,1663243.0177909005
1762,2257183.6005843915
1763,1729548.1044137306
1764,2657527.3961782497
1765,1687905.0488130224
1766,4546919.217106669
1767,3761521.7244481468
1768,2853592.5887786304
1769,3127226.94352653
1770,5352040.917408703
1771,5449532.372872063
1772,3654784.98228617
1773,2043981.3900043503
1774,3367732.7334968224
1775,3364667.4947080133
1776,5710727.242476022
1777,5880171.816585873
1778,5220005.038090825
1779,2449069.2527978853
1780,5856641.056195049
1781,2531752.4855154376
1782,4579957.055927086
1783,3425951.211844299
1784,2667523.183909279
1785,4343407.451353573
1786,4307500.276481722
1787,2144901.9611414885
1788,2175516.4508192837
1789,2686022.007577271
1790,2785482.8071936765
1791,5583466.727144477
1792,4691917.115648662
1793,4331392.491167162
1794,2396728.6043626145
1795,2058909.0145304212
1796,2301002.4043348627
1797,2103631.623978724
1798,3301958.8452120572
1799,2511054.138685146
1800,3864117.0882546115
1801,6739570.462060529
1802,3154840.587881385
1803,5323093.494684808
1804,3273389.191781601
1805,5667664.656138818
1806,4617304.141339823
1807,2792508.2822514516
1808,1800591.7692841478
1809,5113296.087444291
1810,3559714.7686531097
1811,2247723.7765660733
1812,3893882.366918036
1813,4458519.72466087
1814,2423088.9295556224
1815,3055247.1499729473
1816,4776248.704754856
1817,2234350.544680531
1818,3236470.8898662543
1819,3361022.2566133104
1820,2270437.7184071066
1821,3041588.1792742824
1822,2610352.361752643
1823,2376279.7666288363
1824,3748582.5602643243
1825,2190652.7003616355
1826,2196283.505479177
1827,3397753.9688626304
1828,2126487.364708728
1829,4461708.7240322465
1830,1776372.3457332388
1831,2348786.770440283
1832,2788014.919144706
1833,4235492.143385741
1834,6692062.634342713
1835,6202776.5364808645
1836,2065053.0307078257
1837,3381483.9305690434
1838,6209501.276615972
1839,3111699.720120793
1840,2915423.6703847013
1841,3645942.1132902103
1842,3972909.133696089
1843,3497789.56783215
1844,3074243.177181546
1845,3630984.026642293
1846,2371003.276532897
1847,4353184.112684245
1848,2300294.7147876224
1849,4523006.282143675
1850,2855589.058055638
1851,3651583.4583408763
1852,3500683.384494959
1853,3319961.1782286395
1854,5311400.717265095
1855,3552657.555233702
1856,3587337.7500065495
1857,4324553.747912082
1858,3450758.269114795
1859,4123567.722140161
1860,1980450.4448109372
1861,2216379.7318047495
1862,2407492.4387337714
1863,3394407.299799158
1864,4488144.897945383
1865,2802730.8000841406
1866,2129044.914919855
1867,4638927.532364811
1868,1670033.7767131678
1869,1776065.638282635
1870,2061399.35695669
1871,3212634.7676628
1872,4018889.755007431
1873,2521640.7531922343
1874,4538756.661640165
1875,2658149.3942981195
1876,2614743.9389340864
1877,1986778.9509779701
1878,5616363.4221527865
1879,1828838.8572475826
1880,1822867.6476961386
1881,2321513.7002497246
1882,3868032.9143886813
1883,3085188.9467081907
1884,4878307.489890688
1885,2368373.3044200386
1886,1992559.7806001191
1887,3231361.2510833857
1888,2124844.0211622654
1889,4108115.218171974
1890,2452278.1498591476
1891,2935651.7095581167
1892,1963398.3314349237
1893,2465763.4657757115
1894,2113052.0923718107
1895,4456801.563858481
1896,3361402.2233271487
1897,3209063.7067067246
1898,3138368.400913787
1899,5924204.352448245
1900,2985979.8989722
1901,5350356.934289662
1902,4880764.569653741
1903,4649982.936168009
1904,6416013.114254529
1905,3414433.4781585475
1906,2791403.15922211
1907,4080895.117414656
1908,2838650.967407987
1909,2148101.5889138393
1910,2833044.15106013
1911,5781074.718370596
1912,5333799.885529254
1913,4756520.07313036
1914,5711981.448896082
1915,2742632.9194688676
1916,2126581.979078491
1917,2361055.446792168
1918,3992527.947720621
1919,3168345.3574651475
1920,5766181.706245501
1921,2318691.2737478344
1922,3574988.7030397053
1923,4820536.661169406
1924,2355989.0449941712
1925,1723306.340608181
1926,2560178.790130305
1927,2097813.091758513
1928,5137839.747445484
1929,4197898.671972678
1930,4250690.927178259
1931,2151928.2124511926
1932,4592756.070619722
1933,6139010.520271377
1934,2372103.898438403
1935,4013396.622609347
1936,1894564.872239951
1937,3309026.2061927556
1938,4858401.696385635
1939,3733539.8706563087
1940,2060865.2115147198
1941,4113810.9032298513
1942,2425113.3758994713
1943,3478649.934936393
1944,2837580.6159517523
1945,4412007.7100491775
1946,4860985.879218305
1947,2826870.380140242
1948,1879777.9223370953
1949,2220746.1560551655
1950,3124848.2278053663
1951,3415558.5930010225
1952,2673674.5731469467
1953,4386442.588664441
1954,2755275.1753219133
1955,4604032.163465046
1956,4625194.904699058
1957,5536725.856640003
1958,1989259.2030212118
1959,3109832.7936277227
1960,1878503.608135232
1961,2298649.899315292
1962,3780579.0687395823
1963,4267623.429903527
1964,4137168.185357319
1965,3259301.290142182
1966,5316108.919965364
1967,2213732.150524687
1968,1762956.6964551597
1969,4383202.1719750175
1970,4071454.791272048
1971,4136305.5277743586
1972,2893497.838663208
1973,3495212.742357202
1974,2147714.6561127044
1975,5119632.2139128605
1976,2881663.0886372854
1977,4241594.19374995
1978,1912575.7777529582
1979,1759358.707467979
1980,2710711.281149889
1981,2594206.1368902572
1982,2824235.1882045036
1983,3212320.31207436
1984,2445271.154709157
1985,4665158.988550589
1986,3977385.200309698
1987,1885834.7546793981
1988,5044787.739348809
1989,1993142.1126346972
1990,4226263.24937855
1991,1977655.4346159194
1992,3187977.26444465
1993,3126022.4786775513
1994,2279322.9409147715
1995,3580932.3857162734
1996,4202964.91991162
1997,1836498.929493143
1998,3296033.121815389
1999,4012215.508176962
2000,2795431.3844299354
2001,5182328.666947409
2002,2998864.751521837
2003,5920840.021365106
2004,2686356.042725627
2005,4390333.925624827
2006,1789049.0860514157
2007,3833016.8892959114
2008,2711834.433204971
2009,2646289.2558593387
2010,6724634.386740335
2011,3444812.6668998622
2012,1935277.23341129
2013,3715883.95661581
2014,1884778.4011521137
2015,3612220.1058727596
2016,2543838.8526033894
2017,2243916.3924474954
2018,2248535.219235429
2019,2618824.480444627
2020,6151208.154935113
2021,3854357.2982457927
2022,1764262.707391915
2023,2153692.4941644976
2024,2246364.350828043
2025,4467148.836485504
2026,2587747.730221289
2027,4033026.061373464
2028,2292924.793748307
2029,3328312.0806706776
2030,5045747.64162546
2031,4478432.653824154
2032,4606243.788407974
2033,2686545.962184099
2034,2614118.74927748
2035,3874741.364046778
2036,5397971.612801168
2037,1574085.36814871
2038,2555040.682444169
2039,3810182.8781306683
2040,1650745.7528974682
2041,2084168.6557057495
2042,2424951.547617342
2043,2680469.2049136674
2044,2399821.9704024945
2045,2483583.7406877037
2046,2141299.3840418244
2047,1942929.5258884928
2048,2671194.9202343747
2049,2828488.8177869027
2050,2823175.470027978
2051,3992180.428016162
2052,4115613.3477661237
2053,4720867.319630346
2054,2107815.7369829873
2055,1609401.116401646
2056,4408875.547574464
2057,3741519.754874366
2058,1576832.241502539
2059,1958413.8451949842
2060,2599213.414575876
2061,4804175.881543262
2062,5390530.5450041
2063,4817530.576489477
2064,2423885.759712936
2065,2053790.5264560296
2066,1891479.516333824
2067,2116302.7985573793
2068,4811137.574750263
2069,1739850.7508947153
2070,1994539.303856874
2071,2525441.017267118
2072,4890599.242459021
2073,1839745.891475507
2074,3816290.0143131227
2075,1691323.902174125
2076,3352369.8538093707
2077,1818168.7026980498
2078,5111545.07496443
2079,2323435.2275651353
2080,4045473.401954805
2081,3742778.7808668297
2082,2761897.664642635
2083,2678951.983549803
2084,6704061.642756973
2085,3470314.5692714965
2086,3592896.517090923
2087,3055408.974394138
2088,2650295.091998338
2089,4105787.750739026
2090,2943705.378668702
2091,3345082.2967711804
2092,3015504.743115114
2093,2682814.225603488
2094,5088008.704584055
2095,3077181.409739184
2096,4335356.994868269
2097,2835091.4405835536
2098,4255589.795833372
2099,3390476.0831775065
2100,2200937.1470599766
2101,4967505.885934055
2102,3162226.097222766
2103,2530068.750635463
2104,2893655.015264711
2105,3481503.440244958
2106,4100254.838819901
2107,2839923.51921233
2108,6575142.263560884
2109,2450301.42028941
2110,2828864.0726262517
2111,4484685.856609341
2112,3079599.9039932983
2113,4883194.604064544
2114,5615671.564359787
2115,2890751.885714242
2116,2406851.798949043
2117,1945337.532843058
2118,5460214.018957108
2119,4434557.946503884
2120,3725691.930800063
2121,3178336.1793649434
2122,3054129.245775145
2123,1983178.8594389542
2124,2212823.784903728
2125,2241178.4270384624
2126,4358839.069531492
2127,5103287.791603305
2128,3839908.1810335494
2129,4267772.843290744
2130,3630809.5107411686
2131,2858551.2489808514
2132,4809971.198369008
2133,2594284.6097876127
2134,2496397.935911494
2135,3651404.742546169
2136,5372974.78084131
2137,2235158.4974999567
2138,2875576.605838091
2139,2307855.780175879
2140,3004124.67520502
2141,5262772.731496966
2142,1979762.2390590974
2143,3241834.8993265675
2144,3971804.0859608534
2145,3486025.974443751
2146,1898493.0528122128
2147,2715452.4032103247
2148,5778382.431025127
2149,2526167.7746063895
2150,3591603.698648488
2151,3598036.3961151135
2152,2616951.6854978073
2153,5687233.667787666
2154,4301570.290952018
2155,2535544.636085122
2156,4097544.002450947
2157,2303681.5893822056
2158,3605939.8627192266
2159,2289870.041553699
2160,1972867.6637126678
2161,4663141.169376047
2162,5119562.6819953425
2163,1829092.2360625046
2164,1948203.198302633
2165,2673546.2900518575
2166,2752477.013827067
2167,3352645.2772276937
2168,3771875.7210058435
2169,4007997.0919631575
2170,3570107.447718404
2171,2530253.211241707
2172,3639801.063493288
2173,3445378.6361279343
2174,2076751.3884057668
2175,2284428.334304091
2176,4488450.552439647
2177,3464021.6322871298
2178,3079728.7308504186
2179,3097659.4592707395
2180,2121092.222342013
2181,3071859.316874965
2182,4654397.767273902
2183,2069858.3866929796
2184,2217986.9869365604
2185,4138516.5811757524
2186,5337182.523292462
2187,2036004.2348774232
2188,5303078.475792141
2189,2123131.950316088
2190,3794997.838712701
2191,4619901.009006207
2192,2576730.907556287
2193,2441663.086892878
2194,1755456.0819813025
2195,3794806.2418508967
2196,4999591.380127511
2197,2064824.039140655
2198,2394431.576333465
2199,5950860.457757096
2200,4635850.082236422
2201,5257959.423819945
2202,2340663.203828778
2203,5270559.418878412
2204,5067629.57979248
2205,3167606.383150038
2206,4123911.273818909
2207,2126052.3995669265
2208,4859836.605778381
2209,1890070.8176139211
2210,2317519.544197624
2211,2863588.3472772716
2212,2190445.516452924
2213,1972947.546208064
2214,1971495.843090871
2215,3681558.791028848
2216,1984355.5450709374
2217,3721614.5579577317
2218,3120818.6632015673
2219,2833142.042372807
2220,2231622.56862783
2221,5597324.057617045
2222,3937633.17367023
2223,4116891.579368374
2224,1733798.1397423442
2225,2495910.276536909
2226,3768384.3394918893
2227,2786429.9157871394
2228,3545598.5560462205
2229,2994980.5338756456
2230,2768966.3990527345
2231,4809796.028796184
2232,2136477.1767284987
2233,2485723.4982371726
2234,2223640.8326532347
2235,6836224.726511257
2236,2536365.10169428
2237,3955840.2727852636
2238,2215359.014820808
2239,4182948.8190709776
2240,3263375.8566784807
2241,2022202.547730763
2242,1706474.3380827173
2243,5523548.012363212
2244,4088278.7337489086
2245,4782440.990116076
2246,3681598.0174840363
2247,4816598.676263463
2248,3947022.751824802
2249,2070448.556232603
2250,3155869.3895643526
2251,5092203.661841923
2252,2049680.631421852
2253,2164092.0648794435
2254,5154703.100483278
2255,2022023.355062686
2256,2784565.655683744
2257,2407703.8139812145
2258,4716297.456413002
2259,2145912.8472387246
2260,3098731.4516010867
2261,4624502.515834793
2262,3647804.3910950865
2263,3691215.9870698764
2264,2922032.4228066825
2265,4226368.594079851
2266,3604985.3041607705
2267,2624594.377445238
2268,5426808.179737083
2269,1574965.0005186417
2270,1896030.2906965127
2271,5995937.136805271
2272,3607065.201065683
2273,4009928.1021640347
2274,6500588.502092794
2275,2710858.791921757
2276,3139818.7421621773
2277,2361919.1758875274
2278,2389438.0850288393
2279,5705651.912727234
2280,2123056.178088873
2281,4888245.090136327
2282,2508297.1859755754
2283,2493333.3008688707
2284,2056443.2125165674
2285,2913101.0890050083
2286,3758909.4583934457
2287,3053725.9127942375
2288,3850572.0680729426
2289,4041936.3196964148
2290,2375228.0786090186
2291,1888754.6629508666
2292,1866035.5052825545
2293,3679374.253985893
2294,4483492.807942433
2295,2516705.7975939726
2296,6085219.354941491
2297,5332154.955438327
2298,3665623.9184904504
2299,1661387.8202825289
2300,1947260.4696083458
2301,2138026.348605394
2302,3534836.9273467977
2303,3872751.595606753
2304,2978830.8507402497
2305,3046901.6304683643
2306,3785741.1986702923
2307,2541241.812466441
2308,5151439.605462202
2309,3773232.939271246
2310,3825334.34344589
2311,2879045.315491364
2312,4576105.590165565
2313,3748454.0598307294
2314,3076668.6875298684
2315,2630206.7942577116
2316,1986098.527396686
2317,2476463.433024127
2318,2403183.1315089245
2319,2579500.8021135395
2320,5615524.440393661
2321,2031656.8686178473
2322,2124552.790722746
2323,5066304.468870123
2324,3286507.069152034
2325,1735443.9443977403
2326,1690227.2899004698
2327,3190487.736219352
2328,4697065.937846901
2329,3584287.5843917495
2330,2473447.820422954
2331,3344615.774045213
2332,2946483.891434817
2333,3904462.2105887095
2334,2677624.796180543
2335,1893273.2261978427
2336,4619258.740386002
2337,2460789.6401793677
2338,2297284.6444905945
2339,2395469.4694536026
2340,2331831.165662544
2341,3913216.4032317665
2342,2534590.9314088584
2343,2572534.836408871
2344,2396159.567424515
2345,2481583.9742890755
2346,1709991.8181061638
2347,3199522.3566598436
2348,4366347.703197974
2349,4699527.995331756
2350,2610503.0602470716
2351,1798953.6996776229
2352,4187533.2791239847
2353,6305789.235657113
2354,4219637.360668431
2355,1942508.2345696026
2356,4352478.654271628
2357,5152434.906213706
2358,2263123.3368563033
2359,2603836.190386057
2360,2307978.6089641666
2361,1745437.6895870618
2362,1817812.6499395403
2363,4773669.6089032255
2364,3366157.6019198145
2365,4831583.609636972
2366,3485718.512655755
2367,3660743.4851709553
2368,2083941.523310673
2369,3035960.146183888
2370,1968187.7662849787
2371,2293975.9935310762
2372,4491031.8569521
2373,1932475.2579698088
2374,5354756.433341012
2375,2675171.014770456
2376,2850544.1547736004
2377,4736938.07131608
2378,3928144.642719345
2379,5008487.219331215
2380,4486189.3599539995
2381,5006532.8814045405
2382,3147394.5181632936
2383,3603253.061208487
2384,3452379.0768271475
2385,4073863.72639578
2386,3145083.788148357
2387,2775058.855530372
2388,4931707.303103058
2389,4487534.314138396
2390,2381928.5614383062
2391,1796311.8540515704
2392,4944495.569484943
2393,2380276.5080972477
2394,2202818.7622605744
2395,2173925.4528713515
2396,4128434.413788144
2397,2221998.9023357667
2398,3853101.7960157082
2399,1820125.2792161084
2400,2770197.9204454385
2401,5017913.742366195
2402,5112934.704052775
2403,5693274.055417283
2404,4046191.690201381
2405,2405878.183166981
2406,1715942.2570092983
2407,3789939.231646847
2408,3904374.6672606333
2409,3255987.4937129393
2410,2539019.988334097
2411,4864152.946736163
2412,4717509.619330784
2413,5478049.307148611
2414,3351756.4575298564
2415,6089588.471829977
2416,2354392.042051233
2417,3261666.8952784003
2418,2011458.5519354204
2419,3890456.1587022236
2420,2632135.752887077
2421,3929512.773269938
2422,5334147.4220439335
2423,3037077.9726050915
2424,2246792.9638943877
2425,1998433.397081945
2426,2485644.029188038
2427,4461922.336775745
2428,4801315.486876722
2429,4806907.981603712
2430,2217217.4575827206
2431,2614050.261039537
2432,2712080.2604718194
2433,4082492.3830157407
2434,5189489.9135038275
2435,1742099.8612473493
2436,4247787.218999523
2437,2706573.4785995474
2438,2574214.813017159
2439,2621976.8727417034
2440,2744566.917431016
2441,1824715.9462781933
2442,2155175.2189173433
2443,2430301.667261853
2444,5586648.624782886
2445,2852605.4961590893
2446,2404511.5218666918
2447,4578962.329612461
2448,3153019.4333871393
2449,3338620.270323597
2450,3303953.2713961904
2451,3401319.788348069
2452,3963276.6386878816
2453,5130002.973088414
2454,4301636.290296125
2455,4797550.575286487
2456,2575866.0804436468
2457,2767881.8771637627
2458,5317735.835851342
2459,2847583.295409436
2460,2293169.401356169
2461,3663547.623681873
2462,5131191.508023491
2463,3735559.0350595834
2464,1884194.9129490308
2465,3561994.6150829582
2466,3324225.011368004
2467,3058211.1848738864
2468,2933588.797824748
2469,2072256.3160687936
2470,3568695.215450145
2471,2538635.440385115
2472,2843981.4713580036
2473,2205954.2558862115
2474,2214362.754258802
2475,2938640.2698871884
2476,3512554.123147569
2477,4537762.143404616
2478,5700022.377961115
2479,1984644.6063584455
2480,1988918.4577292653
2481,2427714.436030427
2482,4443826.855604309
2483,2778238.244962049
2484,3093552.516283683
2485,2625096.852262489
2486,4635653.79581189
2487,2494133.4138478776
2488,2877089.923152602
2489,2747153.6248021177
2490,2048144.7258165611
2491,3120123.553541992
2492,2595645.063812505
2493,2140905.381781595
2494,5197772.814577331
2495,2569318.0583110037
2496,2906992.352933714
2497,4089416.1163686193
2498,3422486.991465974
2499,3632508.5235113087
2500,2961418.1283519906
2501,5232306.005952702
2502,5744170.239689249
2503,2841641.3904463933
2504,2249837.4321942376
2505,1879107.7589369477
2506,3886930.4172347803
2507,4380446.9283710355
2508,2902688.5421075886
2509,2319755.0772884744
2510,2673554.394891825
2511,3093739.3630520883
2512,1700673.7025056023
2513,3713149.7031045165
2514,2367257.2834971244
2515,2734884.8317307103
2516,4407329.328446852
2517,4558641.330942754
2518,2356053.1508041844
2519,2763210.020277825
2520,4600063.075537485
2521,2735809.8093810566
2522,1656076.073793968
2523,5966233.80322024
2524,4668648.701384845
2525,2651025.594867624
2526,2448777.6203090474
2527,2709390.2809133437
2528,4517703.986725484
2529,2107963.3415880734
2530,2126027.2893811413
2531,3200800.0640671016
2532,4826711.991190292
2533,2738418.4578707265
2534,3067821.2299756017
2535,2500205.988290232
2536,3068301.4057339015
2537,2812847.1963028936
2538,2115593.9134661066
2539,2476628.5969894757
2540,2360792.397388865
2541,3915514.342268832
2542,4128292.8555674492
2543,1598963.3783900077
2544,5554465.35576809
2545,3008420.537000953
2546,2607832.6595883775
2547,4068276.7632622654
2548,3645880.543646839
2549,5905025.252459159
2550,3832312.7474231995
2551,2674915.0868214075
2552,2540392.285947932
2553,2999397.613153129
2554,3176541.9313039016
2555,2131997.2422331786
2556,4251164.1379923895
2557,5141116.5794989765
2558,5098417.176191826
2559,2302158.2129598525
2560,1780655.275444123
2561,4620677.867047398
2562,5263131.560346145
2563,4999585.260051794
2564,3919453.807546077
2565,2564191.8904117187
2566,2471384.6412940673
2567,3200471.38919991
2568,2554853.058212502
2569,2241630.6124257264
2570,3768662.210851763
2571,5231732.2769051725
2572,2344276.7986024125
2573,4374437.923117916
2574,3007617.2618286484
2575,5858811.769786358
2576,4348665.642848097
2577,4633041.520163146
2578,1757956.4369951817
2579,2154648.037944672
2580,2854697.9286266486
2581,4312877.195213406
2582,3768033.599027807
2583,3275996.1507106437
2584,4696401.955286663
2585,2769639.9808252645
2586,3839813.001457374
2587,2839119.6760551496
2588,2698640.57142167
2589,3208199.0318384157
2590,2215399.677091276
2591,2632593.080595499
2592,3512908.1179435384
2593,2744066.5607445133
2594,2074048.294351021
2595,2194585.0368623217
2596,3280476.1462108484
2597,4386816.665326638
2598,3003648.9699102556
2599,3190979.3593505807
2600,3442406.476480521
2601,4949799.689867563
2602,1969688.8348025098
2603,5013499.834969681
2604,2381977.410014705
2605,1937149.20538894
2606,4705838.030471871
2607,4613569.774278825
2608,2963314.0701935976
2609,3206924.5558259264
2610,3843501.4941658485
2611,2335458.2141427193
2612,2776297.9384833206
2613,3415688.063449061
2614,6297208.749050687
2615,1822404.6937114582
2616,3403930.077027688
2617,2028848.4944832863
2618,2178909.2526612594
2619,2055347.1102612987
2620,3696373.1184487725
2621,3564612.3933133497
2622,4386577.2294935575
2623,4847049.659630516
2624,2752120.9587316494
2625,4857619.39663847
2626,2831041.9525202424
2627,4893523.610189361
2628,3895710.7568600117
2629,5008823.123258754
2630,1894010.177765402
2631,2490475.855719484
2632,6248879.588350411
2633,2474920.348580453
2634,4206655.11768219
2635,2658382.4002993316
2636,5831281.031459293
2637,2513459.834839312
2638,2811998.686841751
2639,2234074.9522604938
2640,3717028.0263311267
2641,3318700.317136538
2642,5732075.544734145
2643,2179139.303014793
2644,1730750.6690814134
2645,1973869.0831251002
2646,4528011.538194893
2647,2840029.786401552
2648,2572837.0955787017
2649,6071546.148914968
2650,4788055.310752791
2651,2585138.5785957295
2652,5324219.498090009
2653,5810098.806995702
2654,2688300.4540862367
2655,3340650.109500176
2656,3601163.0825300943
2657,1873334.5432692019
2658,3073142.2497651894
2659,3808174.3935688436
2660,1625488.8185591516
2661,2480483.8734883238
2662,1996141.808335341
2663,6291760.456232774
2664,3322438.4228517064
2665,2680125.6812495566
2666,3988750.4244344574
2667,5190640.988417981
2668,3668908.50138514
2669,2524213.2155996035
2670,4101953.579936459
2671,3587638.718079552
2672,5371148.408947729
2673,3383151.547896206
2674,2226170.8892355673
2675,3614039.690554721
2676,2466468.308503233
2677,2384401.0498938547
2678,3681771.7531521586
2679,2412180.824143578
2680,4115459.8703043275
2681,4932949.485944417
